,Date,Vix Daily Chg.,SP_Goldupper_correl,SP_Goldlower_correl,SP_Coppupper_correl,SP_Copplower_correl,SP_Cgrupper_correl,SP_Cgrlower_correl,SP_Crudeupper_correl,SP_Crudelower_correl,SP_SoyBupper_correl,SP_SoyBlower_correl
1632,2007-06-22,10.84,0.5130215174767682,-0.1526673380834521,0.4051906087504453,-0.038927473782902115,0.21121387933619185,0.012401529075186477,0.14372552422866913,-0.05201017596964052,0.14465571701125982,-0.12256165143844484
1633,2007-06-25,5.71,0.5155093486491173,-0.1403168045112161,0.40118609149417295,-0.02590105671059939,0.20940647866363135,0.0157318885593842,0.14645777177294186,-0.050809018078683835,0.13846019914820776,-0.12111487211045364
1634,2007-06-26,13.45,0.5190861764676297,-0.12917434114882234,0.3980778509069495,-0.014073940237548044,0.2078852022282856,0.018610101281453267,0.15233938755646975,-0.05123418630565992,0.13232082683206325,-0.11939914892990175
1635,2007-06-27,-17.79,0.5218256799635184,-0.11539702741886827,0.3948475466612833,-0.0012313472605131324,0.20686328883007776,0.02117508358810612,0.15931038617669968,-0.051850849328929374,0.1267395024160407,-0.11838945400538912
1636,2007-06-28,0.06,0.5229976840878982,-0.1007990068334492,0.3905233837215733,0.012287807140060836,0.20572764039714744,0.02371555645188908,0.16605831138270896,-0.05208113639697082,0.12113577609442315,-0.11705401077861985
1637,2007-06-29,4.44,0.5232005285714073,-0.08513948036922682,0.38516231798376577,0.0269318809837768,0.20446909570169366,0.02641993106146789,0.1737536627852333,-0.05255161660446375,0.11538496419587813,-0.11588234135614947
1638,2007-07-02,-5.11,0.5261449361917716,-0.07584064530580165,0.38170293251042403,0.03846539409642877,0.20116771530410488,0.03311573147737154,0.18122245422488453,-0.0510524825277154,0.11121018634275588,-0.11456536569395577
1639,2007-07-03,-3.12,0.5284777523630884,-0.06661361878687064,0.3781201649168245,0.04996064379554069,0.19750461138089734,0.04045854012348288,0.18840142867194065,-0.04931274143813345,0.10741944107513383,-0.11352274128410472
1640,2007-07-05,3.75,0.5278169061899531,-0.05653079743889498,0.37331681079789936,0.058251826915854225,0.1997886909225736,0.03733979690700767,0.19535255188535894,-0.04744905083121236,0.10292795581234904,-0.1120254112684798
1641,2007-07-06,-4.91,0.5277322720800866,-0.047983493010589066,0.372095077108055,0.06052639008846272,0.20576718839387312,0.028558799286708462,0.20204139332410112,-0.04678545046567492,0.0965049381062317,-0.1093481520253964
1642,2007-07-09,2.99,0.5269820031533785,-0.0388388845489534,0.3731092407197672,0.05822219725660094,0.2112327509036232,0.01729806688598019,0.20831150826334327,-0.04557089480500147,0.09347298686332536,-0.10864841143078548
1643,2007-07-10,15.9,0.5236083255805644,-0.02665208358241611,0.3743123745841729,0.05515525637663457,0.2113990834866664,0.009494434148404255,0.212663125240698,-0.043433107475694635,0.09183379846203647,-0.1090989063606935
1644,2007-07-11,-5.29,0.5196931288439426,-0.01360864526128075,0.3725173708963101,0.05873458329781031,0.21418710419699544,0.003198847434903146,0.21486609509597784,-0.04228353876372407,0.08890789206015688,-0.1096468119891122
1645,2007-07-12,-6.61,0.5154028409460292,0.0004409786569837815,0.3713245546642118,0.060939384248462514,0.21812438575444065,-0.004991118515646834,0.2165305461759972,-0.04037072010879482,0.08615002641821443,-0.10889611819266504
1646,2007-07-13,-2.51,0.5111924584003937,0.013897024781446776,0.371580993484269,0.06043009068885227,0.22142864414466912,-0.013650060268635952,0.2178185357351012,-0.04018392783857054,0.07958168209018686,-0.10593316744762968
1647,2007-07-16,2.9,0.5065391395933294,0.02756679168030277,0.3724584170543901,0.05858536346694335,0.22372512886086407,-0.021961756586874298,0.21713034219487987,-0.040195074526393884,0.07120931100451716,-0.10158017126126316
1648,2007-07-17,0.26,0.5009113597148358,0.04191454046657875,0.3737248280602542,0.055819863642791706,0.22478872508218206,-0.0295482891182169,0.21634574091616068,-0.04036721513986133,0.06673094972848223,-0.09935362049988704
1649,2007-07-18,2.37,0.4946574771048491,0.056143619150645564,0.3740816898404835,0.05506416873703798,0.2259974238444579,-0.0357204006204377,0.2155590587673968,-0.04045043430481796,0.0623493516006569,-0.09729678382507312
1650,2007-07-19,-4.81,0.487991284888431,0.0708999672671729,0.3738025303192956,0.05565945264999328,0.22703211311780064,-0.041172366431033065,0.2148539675271185,-0.040511445044631715,0.0566310770141398,-0.09431411389955037
1651,2007-07-20,11.29,0.4793456933194095,0.08726264198973976,0.3741200012926767,0.054982270837955705,0.2269714605772716,-0.04633796868930375,0.21423622890519284,-0.04049070758198015,0.05262275902716708,-0.09209689726022807
1652,2007-07-23,-0.83,0.4690907294236353,0.10539255270581854,0.3737493836529836,0.05571967793667473,0.2274749905507437,-0.051262957942432436,0.2143068203797629,-0.04046964023626441,0.048694125729706994,-0.09012067519568824
1653,2007-07-24,10.35,0.458504369999212,0.12254187224841305,0.3731387290282859,0.0570188996522418,0.2271915017355199,-0.05458170954037175,0.21706668583510308,-0.04109143125115265,0.044072670096487424,-0.0877708716861355
1654,2007-07-25,-2.43,0.4561404431909538,0.1270189732613746,0.3737383237660081,0.05535872122229152,0.2271114862588052,-0.05740061300874394,0.22260597096053025,-0.041897954779995215,0.044916738150105495,-0.08766191877605706
1655,2007-07-26,14.59,0.4527636867122126,0.13391012379011447,0.374219743866343,0.05387710079818964,0.227034649354496,-0.06078672272009704,0.23311053231085754,-0.04536923811574889,0.045395396190850285,-0.08727142138784348
1656,2007-07-27,16.54,0.4493701276875043,0.14053975823255954,0.3750669254887434,0.0507743276755786,0.2261261620535105,-0.06447181112411593,0.23678558974037525,-0.04473385325968929,0.04705925025169522,-0.08706667485636621
1657,2007-07-30,-13.65,0.44609705437724656,0.14715087614856612,0.3756679350086684,0.04800765231583082,0.2250706369837324,-0.0679765463018209,0.2396193467219989,-0.04390566647186757,0.04935706695286589,-0.08726428115877538
1658,2007-07-31,12.7,0.44453539833613104,0.15020454127025834,0.3765625686877064,0.04395040411754414,0.22394125640000107,-0.07138722272194599,0.2406411909215093,-0.04315282286695299,0.050322943282518816,-0.08712497455797627
1659,2007-08-01,0.64,0.4428228315672329,0.15346480476235128,0.3774337974126388,0.03939505131029142,0.2222640726322777,-0.0747868061533195,0.2412935726106007,-0.042169909685256426,0.05074970530652465,-0.08695895256513418
1660,2007-08-02,-10.35,0.44425556325214105,0.1501118089277002,0.3774985105177168,0.03266147883099246,0.2196200532585288,-0.07830773474289862,0.2419430310013072,-0.040608086028447066,0.050262130945178174,-0.08376840731382446
1661,2007-08-03,18.57,0.4493031627050078,0.14011087372958655,0.3755484731109709,0.028857107937460214,0.2154485350109233,-0.0787489633179877,0.24442457367094614,-0.039520576451119886,0.05029599299746504,-0.08450185618082806
1662,2007-08-06,-8.82,0.4540988078591253,0.13025714392600748,0.3728271184097002,0.02493558607709981,0.2103728689105613,-0.07889174985399162,0.24459426049325605,-0.04049461149736995,0.05117429516920498,-0.08667479129708562
1663,2007-08-07,-6.02,0.4584429076299963,0.1214432555548435,0.37091903156771744,0.021154330924824855,0.206174216640876,-0.07923382731082686,0.24459623505881525,-0.04050276136259379,0.051305563159754895,-0.08840723795602731
1664,2007-08-08,-0.51,0.4603283848615238,0.11767546549046212,0.3702797197632415,0.017045144299648485,0.2024476969533238,-0.08026301599264665,0.2444566268896631,-0.04006493188470757,0.05026336981008925,-0.08922737991512102
1665,2007-08-09,23.45,0.4609122873279093,0.1157485020873692,0.368592388459143,0.01495314307437834,0.19856223135470952,-0.0808502502038041,0.2433740213239237,-0.036461319246792766,0.04969065886930783,-0.09017695875143532
1666,2007-08-10,6.87,0.4618959907635569,0.11253434884407497,0.3662914214965043,0.012984980169005787,0.19374716969597444,-0.0807451047497213,0.2420969199599856,-0.03244906101872835,0.04938463661093692,-0.09083927057894756
1667,2007-08-13,-6.11,0.4628251702136295,0.10952224930243304,0.3644399697570446,0.011178642500895205,0.1895292957595237,-0.08073534648467863,0.2401163898142833,-0.027293949722001217,0.049082644721614034,-0.09135087103877264
1668,2007-08-14,4.18,0.4637190344750949,0.1056789266583823,0.3625176301972424,0.010012865629386277,0.18605176092307396,-0.080601361136757,0.237242115426081,-0.021192736422707442,0.04823006222397207,-0.0914004216675481
1669,2007-08-15,10.8,0.4646652709137986,0.10164644507469063,0.3608945676344955,0.009126774148339343,0.1831594806543353,-0.0804219994627291,0.2348762498065808,-0.016682825492446526,0.04818618184394485,-0.09139730618479122
1670,2007-08-16,0.52,0.4662191607528741,0.09377106109855456,0.3568111866357545,0.006733924869533697,0.17738558624768844,-0.07951655611867225,0.23620622996803164,-0.01911573144752471,0.04794737759359602,-0.09175092153516172
1671,2007-08-17,-2.72,0.4608999862008838,0.08950042773562314,0.3487187537557969,0.006713964340575696,0.16991495414849542,-0.07772876952872099,0.2375521814984718,-0.0222792656768414,0.04829464450612071,-0.0908125146622784
1672,2007-08-20,-12.2,0.4545114883073511,0.08564516348118947,0.3378226440880026,0.008614253209308144,0.16189133370214592,-0.07529737652698952,0.2393123034215535,-0.02648945917959757,0.04850370514875621,-0.09033251122410467
1673,2007-08-21,-4.1,0.4470243911881073,0.08267863214104912,0.3269210392071834,0.010721589831162698,0.1542684782781134,-0.07299800027085862,0.2412868463130217,-0.031259179609817285,0.048708001281111614,-0.0900252743150235
1674,2007-08-22,-9.35,0.4381399222561523,0.08108973556301366,0.3157562473321201,0.013686004317443323,0.14729572849246267,-0.07076465960438041,0.24379185521752594,-0.03782055126973504,0.04898198159596593,-0.08715636262150459
1675,2007-08-23,-1.18,0.4301637112198969,0.07933714235682005,0.3045822200989657,0.016659801566672794,0.1395495092567665,-0.0680788986624159,0.2459850453716071,-0.04354962210659597,0.0497483134132363,-0.08651684184797268
1676,2007-08-24,-8.4,0.417986077651104,0.08036129030354225,0.2947813063716902,0.019174823242278958,0.1362048980738506,-0.06771716400674124,0.246598774576344,-0.045501577940184966,0.05099647442836748,-0.08411562049991829
1677,2007-08-27,9.65,0.4143253156076761,0.07841417724100774,0.2910764706349749,0.019430897710176483,0.13439430111314907,-0.06770267965724172,0.2447908951670805,-0.0409738159152588,0.04880099604547595,-0.07615740034284127
1678,2007-08-28,15.76,0.4104967364667168,0.07661694079337855,0.287410560269584,0.01999279545681612,0.13250089825493674,-0.06746058611708028,0.2429912930164828,-0.03637829135772866,0.04601594178384965,-0.06767282721075504
1679,2007-08-29,-9.47,0.40534245877814656,0.07535161654073744,0.28193827720932824,0.0213615024239634,0.12965774865833252,-0.06687082084016073,0.2419066934019088,-0.032022513517979495,0.045292629927472,-0.062268459312832314
1680,2007-08-30,5.25,0.4009868577524389,0.07387819085421253,0.2753222131950433,0.023450161900118727,0.12483183567284548,-0.06517962916470292,0.24170702552997525,-0.030663432293930936,0.046925514872668835,-0.06059813690799067
1681,2007-08-31,-6.7,0.3960149582514089,0.07316393736578586,0.2665545335875843,0.02704535624822474,0.11738273488709987,-0.06180455412126407,0.2416386484118689,-0.029932631301790493,0.04798667684902325,-0.058492847394343024
1682,2007-09-04,-2.57,0.3909769334292775,0.0699445749091355,0.25710684502378,0.03186221460296715,0.10985186820465034,-0.057338832924133415,0.2416174663894336,-0.02909119758167386,0.050405357903214036,-0.058348644192428266
1683,2007-09-05,7.9,0.3851449066755451,0.06721265307414122,0.247885349664724,0.036939302194315404,0.10344342869842638,-0.05338122999994768,0.24153193126770064,-0.02989435162680397,0.05210158269178111,-0.05896757012506525
1684,2007-09-06,-2.4,0.3784097017454415,0.06527151190880083,0.2381639728895863,0.042633748317905035,0.09678029276233928,-0.049105396346715936,0.2414431149911708,-0.030567283272065426,0.054484960887570384,-0.059651380792562915
1685,2007-09-07,9.34,0.3708811905763166,0.06316543030630856,0.2350397248695985,0.04434859302698611,0.09891507704496924,-0.05025520103102403,0.24108129244001744,-0.03251646074854156,0.056512931311446364,-0.05886344458405556
1686,2007-09-10,4.38,0.3642593522740519,0.06098827664127465,0.23381603830402325,0.04500330851510476,0.10193967295477896,-0.05175317665732949,0.24088163946127775,-0.03449316419728601,0.0579126697734563,-0.055799928787412426
1687,2007-09-11,-7.71,0.3578998094668244,0.059809159528546735,0.23409906777794134,0.04484422929409676,0.10504782741489692,-0.05332435745603384,0.24077870147971536,-0.03532131996449951,0.0584958762581926,-0.05598339360117655
1688,2007-09-12,-1.23,0.3516039556371611,0.05874062114640835,0.2351124073028792,0.04430916097727276,0.10845331881632024,-0.054842565191659316,0.2403085216677467,-0.03640593854186568,0.06024990821064269,-0.05613854878795245
1689,2007-09-13,-0.8,0.34347329768375434,0.0583305562345991,0.2342779194338992,0.0447535578619376,0.11129598891078503,-0.056056929710752317,0.2384959428602964,-0.038572190664225965,0.061931189888227274,-0.056396230053851575
1690,2007-09-14,0.65,0.3323847330163653,0.060189995271699985,0.2311256402943586,0.046580468560558384,0.1124322303517108,-0.05662179821623995,0.23599009425282724,-0.04139867301662077,0.06436166035556312,-0.05646497584624311
1691,2007-09-17,6.26,0.32216244520703063,0.06165923171165812,0.2289272694966011,0.047831443647888425,0.11404074665155822,-0.057380612789771974,0.2332506748936737,-0.04439231148218327,0.06586540397272209,-0.056274591031188745
1692,2007-09-18,-23.15,0.3109759676673283,0.06388583620571893,0.22625534364387875,0.04935282498145367,0.11546906793739735,-0.058031166145615994,0.2288105775691315,-0.045291037796231635,0.06726764124282922,-0.05557657049585432
1693,2007-09-19,-1.57,0.2998939482352748,0.0660072368949819,0.22289128514398776,0.0513345145488054,0.11534886288773287,-0.057966434826209175,0.22292266666137056,-0.045433405404019335,0.06767798706152034,-0.05555537823580299
1694,2007-09-20,2.1,0.2890828824748819,0.06789081097903057,0.21908516957298352,0.053653318162140376,0.11474118192833302,-0.05762193165013816,0.2165307331009756,-0.04542078731592171,0.06813270053920027,-0.05545198932174586
1695,2007-09-21,-7.09,0.2839938269828271,0.06664814752226217,0.2393208533646844,0.04156925345664599,0.13874965130678818,-0.07153165664221632,0.20954787862984384,-0.04502037367442874,0.06850895221852378,-0.05534903914620511
1696,2007-09-24,1.95,0.27849098494192703,0.06562984095597288,0.25722430883476505,0.03240310773368127,0.15978172936240093,-0.08182652636037574,0.20305013878960496,-0.04520118821098132,0.06874731061363533,-0.05521397751571838
1697,2007-09-25,-3.98,0.27314249979560545,0.06472896423836491,0.27310448253149555,0.025413910761309444,0.1782217255885832,-0.08953650040380154,0.19587344784340965,-0.04462254164241952,0.06908345236582954,-0.054961531689716035
1698,2007-09-26,-5.22,0.2697408308163245,0.06299568932138051,0.2868157287980573,0.020373394359544744,0.19418433365563656,-0.09540313930370443,0.18999570609437466,-0.04419312807435684,0.07095867444492361,-0.05416779756238156
1699,2007-09-27,-3.57,0.2654039726361316,0.06225202854557264,0.2997202136461221,0.015399165151425337,0.2086871672173456,-0.10037271987121628,0.1869653804031388,-0.04442601106484721,0.07265839810666125,-0.0523002411720195
1700,2007-09-28,5.88,0.2599562033058144,0.06112587578828629,0.3142509131754909,0.01046513249881337,0.2257453885418659,-0.10580241528149566,0.18439268403875025,-0.04443300450652106,0.07368932045310114,-0.05209445655140546
1701,2007-10-01,-0.89,0.2537759908867651,0.061011962531148385,0.3282984825005857,0.00640688608680115,0.2415449500127944,-0.10970651907576227,0.18169416993753806,-0.045162647999796766,0.07466746051774759,-0.05173464768534237
1702,2007-10-02,3.64,0.2472582130898061,0.06127445330648872,0.3412693040634041,0.003534407637664549,0.2552949917599563,-0.11176348526624204,0.18010058943314625,-0.04615672400383539,0.07577262929891236,-0.05139359536829484
1703,2007-10-03,1.68,0.24122891556084514,0.06141516534285736,0.35287901799945354,0.002053764842664701,0.2676869783230601,-0.11262736140009115,0.17905267375614453,-0.04716517046836628,0.07661088856847137,-0.051366973211141566
1704,2007-10-04,-1.91,0.23618398428687304,0.061330664729578835,0.3637197194778014,0.0009318342302331306,0.2789631366435336,-0.11300359085603692,0.17774257729990184,-0.04792670898256467,0.07782299856803315,-0.05121602135730655
1705,2007-10-05,-8.3,0.2298382282706506,0.06236826379317322,0.37308688023399306,0.000514042179843438,0.2883035809462555,-0.11213662854493482,0.17628991084337053,-0.048791124425372936,0.07818877607444027,-0.050889284599268135
1706,2007-10-08,3.25,0.22519466820872136,0.0632618565219218,0.38297292193730775,0.0004318647278750421,0.29760925296289376,-0.11106132159324207,0.17440584059157802,-0.049221453568741615,0.07834723686234461,-0.05083977793674081
1707,2007-10-09,-7.67,0.22031278160469406,0.06465923323599727,0.3925302696234017,0.0008053900083726807,0.30612130426798745,-0.10925438623160053,0.17302363634560194,-0.049384430670165916,0.08015942025114313,-0.050849192539228885
1708,2007-10-10,3.41,0.2178194709514723,0.06514672478968618,0.4005599889248905,0.0016374662338655699,0.31316669415843584,-0.10742146591155108,0.16706255268126696,-0.04853282837777966,0.08193763753117002,-0.05056225834765588
1709,2007-10-11,13.26,0.21578491769226846,0.06522446175208353,0.4087452035821747,0.0025715146757909198,0.3203270854081758,-0.1056173238970722,0.15750745214627945,-0.045653270214310204,0.08332889287595699,-0.050283112401754815
1710,2007-10-12,-6.09,0.21138379841087884,0.06426385580827561,0.4156802600398669,0.0040929085887749786,0.3283353610664003,-0.10357011638880377,0.1388521398515433,-0.03711284987658962,0.08519769495575355,-0.049716135355505515
1711,2007-10-15,8.57,0.2086958622299549,0.0607312668207352,0.4227638567148328,0.0062059298139142405,0.3376118359775076,-0.10169691590364044,0.12942664172890272,-0.034240831309000415,0.08549310244616362,-0.0495796441777063
1712,2007-10-16,4.0,0.20465716988978525,0.05784093791955256,0.4297450907124624,0.008267233318717204,0.3468210640755558,-0.09951709346663913,0.1209516495334402,-0.032209667118943644,0.08566719131438097,-0.04956338188823338
1713,2007-10-17,-7.39,0.20242547710493025,0.05431613627734543,0.4374881705738945,0.010921012625844606,0.3565716354355727,-0.09729918315187988,0.11580023372201224,-0.03130549633783817,0.08685214624106949,-0.0493000452701183
1714,2007-10-18,-0.22,0.1998778149607572,0.051110681912697326,0.4456271585760509,0.01392419954031632,0.3663351772923085,-0.09458348998092704,0.11163860556180748,-0.03091162656838093,0.08794393249249202,-0.048562694669172214
1715,2007-10-19,24.11,0.19850663229820847,0.04771641699953684,0.4508806309919183,0.020036774369614152,0.37350227675955294,-0.08961068968067085,0.10744215457188952,-0.029059760449382962,0.0906697171284217,-0.048454184981904284
1716,2007-10-22,-5.75,0.19860783672878066,0.04655105065524294,0.4537879016464375,0.025250726397693324,0.37772988030281496,-0.08575615207814953,0.096157639851628,-0.023915950455791424,0.09338591753161972,-0.04618621367134016
1717,2007-10-23,-5.68,0.19860047396122127,0.04604221871008503,0.4568292492207997,0.03118226944065139,0.38192315357393397,-0.08138247908516777,0.09742818398949232,-0.02410523173974229,0.09757223707842738,-0.0429341875041933
1718,2007-10-24,1.91,0.1985821794807403,0.045715239012586666,0.459472507641523,0.03729791885634745,0.3856771760355247,-0.07680199043510685,0.09812097361816632,-0.02414453057775206,0.10117618269284047,-0.0399502072296945
1719,2007-10-25,1.78,0.1980176452010952,0.04465821365910111,0.4636143022051421,0.04352363414748114,0.3909053785473349,-0.07175183347656508,0.1001993627880902,-0.0245944470008041,0.10323505284499404,-0.036846094949149456
1720,2007-10-26,-7.61,0.19690971275295574,0.03968716411469779,0.4667181213002898,0.04830849605327325,0.396249028006721,-0.06686028235208494,0.09949175791491252,-0.02437833326168953,0.10547448926769433,-0.03353539503320035
1721,2007-10-29,1.58,0.19576462057431335,0.03569228148572026,0.4693649827063029,0.05348262708165452,0.400800280531145,-0.061615355610430474,0.09854360614721558,-0.024068864162109956,0.10716135624482984,-0.030026043710586068
1722,2007-10-30,6.04,0.1942766973756728,0.0320690723830077,0.4721424004213589,0.058644179051885716,0.4053648954197903,-0.056260944829133325,0.0998062335706456,-0.02470298417872728,0.11026370729325423,-0.027448361067712347
1723,2007-10-31,-12.06,0.19237922321961945,0.029070897211365087,0.4735746761165035,0.06337230476543784,0.4079939427231617,-0.05066673157779358,0.10744319311187152,-0.029320006940849037,0.11320090638262548,-0.025648607537456188
1724,2007-11-01,25.26,0.1901396690161796,0.026952683253020318,0.4770342232808512,0.0673872091289596,0.4125207723777895,-0.04589153925845616,0.12263264233075745,-0.03868956090108209,0.11992905970121875,-0.02700253274080984
1725,2007-11-02,-0.86,0.18944339028283905,0.026177521276836924,0.486441062447404,0.07171038723823678,0.4176189342667392,-0.03978697547805962,0.14002971698575795,-0.04733678490665514,0.1315719265904161,-0.030252530120108825
1726,2007-11-05,5.65,0.18797001148485265,0.024287798941617502,0.494381296246216,0.07701346733344286,0.4222883041078141,-0.03276498670046252,0.15659628269668716,-0.05548536036657212,0.14021378806617696,-0.031988459825588365
1727,2007-11-06,-12.01,0.1864748047249291,0.02359004247193029,0.5019093374732613,0.08292904224054012,0.4260063868894986,-0.02519662684870899,0.1744280414814397,-0.06366668486609622,0.15073470526111482,-0.034500300238555555
1728,2007-11-07,23.84,0.1859407215753035,0.02021224266881455,0.5117898869057687,0.08791862701197327,0.4326056440574053,-0.0185784112342553,0.191720930618205,-0.0706099760924193,0.16266258830077746,-0.03777223054269978
1729,2007-11-08,-1.25,0.18491528595262746,0.01705943617755977,0.5203622323392096,0.09352368302764777,0.4382250667654093,-0.011391641260252577,0.21074777031492747,-0.07764979446840703,0.17199270155294158,-0.04007230377272061
1730,2007-11-09,8.94,0.1830960665702808,0.015104273474836297,0.5293235253542308,0.09969282646521158,0.4436873364834883,-0.003389550348734616,0.2271026651605252,-0.0823263937572439,0.17839242188261986,-0.039892566062270735
1731,2007-11-12,9.09,0.18088463584324133,0.014650723932591606,0.5368031081980255,0.10690833749154756,0.4464028937141161,0.006087281226913155,0.24359027183911355,-0.08828159021770235,0.18563177399521769,-0.041156439129586934
1732,2007-11-13,-22.48,0.17768431107441254,0.011536401661588187,0.5423063189095119,0.11387891647654165,0.4495035960918714,0.015233780434372485,0.2469677436024425,-0.08779292021925998,0.19425017034602848,-0.043448963038302015
1733,2007-11-14,7.63,0.17598574520704185,0.005908786940054464,0.5427799696423504,0.12262869989299732,0.4509215548864519,0.0249896773256692,0.2490836740863757,-0.0870775550494655,0.20083870518149435,-0.04433122493004117
1734,2007-11-15,8.17,0.1709340810768734,0.006180050212205746,0.5435475719538578,0.13215891989456593,0.4524246833741818,0.03542829379414117,0.2501079855456649,-0.08688253585358531,0.2062541798553036,-0.04438612675516518
1735,2007-11-16,-9.16,0.16544987656955507,0.00690794527721543,0.5434771197189856,0.14249551652316192,0.45291994223289,0.046844111645279435,0.2514448795297011,-0.08639164929064032,0.21157113625689636,-0.04428085829801026
1736,2007-11-19,2.04,0.15835709981873455,0.009323409974772516,0.5440334616136476,0.1530657391435034,0.4540875607216882,0.05875099770051975,0.2529547871784437,-0.08585229898431647,0.21856286778020068,-0.044796975161598786
1737,2007-11-20,-4.34,0.15992025308949662,0.008550279719592824,0.5449154835054268,0.16250847612695726,0.459192993824216,0.06679702278611185,0.2546662715227321,-0.08548314126001866,0.22423632314611874,-0.044772509027116256
1738,2007-11-21,7.88,0.15987670969538353,0.008566279480950428,0.5475336086434197,0.17101954594298574,0.46733273890008203,0.07299114155410932,0.2573594136459673,-0.08488920469661879,0.2298054038333912,-0.04445893291875706
1739,2007-11-26,12.89,0.15938722715471365,0.008732099624776932,0.5472920723927229,0.1808816606715154,0.4711050142720483,0.08207623903358649,0.2604471447694491,-0.08442956220946027,0.23530453927745176,-0.04417725519320444
1740,2007-11-27,-9.1,0.15880078305951503,0.008686811123425772,0.546083515830301,0.1897754427780936,0.4739324391071977,0.09070055640010537,0.2616261904112097,-0.0830477608795439,0.23988691245480934,-0.0432062082743102
1741,2007-11-28,-8.26,0.15917122226899905,0.004510788121115217,0.5451227575827262,0.19855783670625365,0.4799877589062452,0.09781428119710428,0.26190135680834764,-0.08461698400375782,0.2442171181725995,-0.04252198431013093
1742,2007-11-29,-0.58,0.15915419706923614,-0.0006402396402095668,0.5436736142825848,0.20646249234038136,0.4833307135255802,0.10655860259743648,0.26218428522842896,-0.08705335973059956,0.24832372984353746,-0.040657744852506984
1743,2007-11-30,-4.59,0.16003806083960245,-0.007333088552286857,0.5420507763990698,0.21501442502851856,0.48620697168254207,0.11602933659560785,0.2628078376621893,-0.09070471336535484,0.2508989284998021,-0.038382995412064115
1744,2007-12-03,3.24,0.16120611228701656,-0.013803277785630813,0.5392934586134601,0.2250872008464853,0.4877020592901039,0.12690114483033738,0.2635705325834317,-0.09371696248639537,0.2534109855859435,-0.03602345509790278
1745,2007-12-04,0.76,0.1627020205511638,-0.021167586086736773,0.5358183012584194,0.23619357521027054,0.4884286331023057,0.13888693077410932,0.2640564955673689,-0.09544430871258147,0.25549576204236224,-0.03389108062509623
1746,2007-12-05,-5.3,0.1642993498471329,-0.028835203149413808,0.5318212966285837,0.2480969890001442,0.4888123804301061,0.15153901564785513,0.26464238305669313,-0.0972825503587808,0.2586393828962664,-0.03141813127172899
1747,2007-12-06,-6.97,0.16499853399332684,-0.0351293983973088,0.5264204906846357,0.26156227211760585,0.4873205911590495,0.16596763164415695,0.2650881549411849,-0.09956089772690316,0.2619721081817373,-0.028882986321196024
1748,2007-12-07,-0.52,0.1659912510019207,-0.041644682746463935,0.5193728827545934,0.2764226191293748,0.4835170752609143,0.1820580896430623,0.2655726186083346,-0.1018864809335073,0.2646497661599971,-0.025225263535969947
1749,2007-12-10,-0.53,0.1657242140387665,-0.04567539071768775,0.5106104580314612,0.29286314847254913,0.4768551957088234,0.2001392267096584,0.2660101543719118,-0.10387826498273857,0.2678802422537922,-0.021506992770617447
1750,2007-12-11,13.74,0.1651564886364231,-0.05001796300377248,0.5102508630479621,0.2951968009522493,0.4786991289825858,0.20351428794748685,0.2674232722092765,-0.108159107553762,0.26943965987152496,-0.016852838630743522
1751,2007-12-12,-4.75,0.16448051814519013,-0.054051970269290206,0.5098598039364263,0.2968894947979573,0.4798441923397553,0.20681174104859604,0.2678594973378071,-0.1098435053522798,0.27106601572432176,-0.011662641620751008
1752,2007-12-13,0.4,0.16347647513838662,-0.057725980384279375,0.5094614375239269,0.2984717881103713,0.4808540130715241,0.21023184048571053,0.2683163741171249,-0.11172165949733244,0.27235705974761115,-0.0061947033661795825
1753,2007-12-14,3.15,0.161685218770799,-0.060102607363459674,0.5089313920924888,0.30014383094718544,0.4809746615390244,0.2141769619304633,0.2685929024208674,-0.11344031480508865,0.2736219881467675,-0.0025687926146032714
1754,2007-12-17,5.37,0.15938912483741502,-0.062430809849868,0.5084034727041356,0.3019711990416259,0.4811426792743645,0.21842842641376534,0.2688620625406189,-0.11607342775302472,0.27462046549312114,0.0008374226348466518
1755,2007-12-18,-7.67,0.15802058470935906,-0.06430543652538083,0.5083263738374825,0.3024924629933159,0.4818127263893899,0.2206781822378244,0.2691297277950194,-0.11948218213505292,0.2744146615935148,0.00576803154207492
1756,2007-12-19,-4.24,0.1562985769641867,-0.06638109526580656,0.508435500312295,0.30198140702039145,0.4820862340426079,0.22270119480471687,0.26932221359422776,-0.12132076629294032,0.2741111891359273,0.01101799780104773
1757,2007-12-20,-5.07,0.1545263313348083,-0.0684942369053643,0.5084975240854179,0.30164227237505226,0.482508231080467,0.22527328014645476,0.2695266393254687,-0.12328333663692807,0.2749300744723854,0.016088633000748837
1758,2007-12-21,-10.25,0.15237670991346802,-0.06921787154871774,0.5085807249293677,0.3026536404251909,0.4837719728614043,0.2281411952534748,0.2695173063155157,-0.12423094701558875,0.27641635801123376,0.02120757986862551
1759,2007-12-26,0.32,0.1498560502972544,-0.06966506245827317,0.5086571620195709,0.3037766309211277,0.4848196006552761,0.23145843367595376,0.2694624226413173,-0.12531372357169815,0.27763378907356506,0.02633628732144347
1760,2007-12-27,8.57,0.14703477325411518,-0.07017344684045408,0.508733562109827,0.30564088294963543,0.4858495230137994,0.2358210938605673,0.26944023364049424,-0.12631554832084568,0.2807927147706705,0.032017254297346906
