,Date,Gold_Dly_Pct_Return,gold_MA_55,gold_MA_5,gold_MA_20,Copper_Dly_Pct_Return,copper_MA_55,copper_MA_5,copper_MA_20,CopperGoldRatio,cgr_Dly_Pct_Return,cgr_MA_5,crg_MA_20,crg_MA_55,Crude_Dly_Pct_Return,crude_MA_55,crude_MA_5,crude_MA_20,LNH_Dly_Pct_Return,lnh_MA_55,lnh_MA_5,lnh_MA_20,SoyB_Dly_Pct_Return,soyb_MA_55,soyb_MA_5,soyb_MA_20,Cotton_Dly_Pct_Return,corn_Dly_Pct_Return,corn_MA_55,corn_MA_5,corn_MA_20,Vix Daily Chg._x,VIX_x,SPGold_dly_chg_correlation,SPGold_dly_chg_corr_mean,SPGold_Std_daily_chg_correl,SP_Goldupper_correl,SP_Goldlower_correl,SPGoldsignal,SPCopp_dly_chg_correlation,SPCopp_dly_chg_corr_mean,SPCopp_Std_daily_chg_correl,SP_Coppupper_correl,SP_Copplower_correl,SPCoppsignal55,SPCgr_dly_chg_correlation,SPCgr_dly_chg_corr_mean,SPCgr_Std_daily_chg_correl,SP_Cgrupper_correl,SP_Cgrlower_correl,SPCgrsignal55,SPCrude_dly_chg_correlation,SPCrude_dly_chg_corr_mean,SPCrude_Std_daily_chg_correl,SP_Crudeupper_correl,SP_Crudelower_correl,SPCrudesignal55,SPLNH_dly_chg_correlation,SPLNH_dly_chg_corr_mean,SPLNH_Std_daily_chg_correl,SP_LNHupper_correl,SP_LNHlower_correl,SPLNHsignal55,SPSoyB_dly_chg_correlation,SPSoyB_dly_chg_corr_mean,SPSoyB_Std_daily_chg_correl,SP_SoyBupper_correl,SP_SoyBlower_correl,SPSoyBsignal55,SPCtn_dly_chg_correlation,SPCtn_dly_chg_corr_mean,SPCtn_Std_daily_chg_correl,SP_Ctnupper_correl,SP_Ctnlower_correl,SPCtnsignal55,SPcorn_dly_chg_correlation,SPcorn_dly_chg_corr_mean,SPcorn_Std_daily_chg_correl,SP_cornupper_correl,SP_cornlower_correl,SPcornsignal55,SP_Daily_Pct_Return,SP_MA_55,SP_MA_5,SP_MA_20,Settle,SPGold_sigcode,SPCopp_sigcode,SPCgrsignal55_sigcode,Vix Daily Chg._y,VIX_y,SPCrudesignal55_sigcode,SPLNHsignal55_sigcode,SPSoyBsignal55_sigcode,SPCtnsignal55_sigcode,SPcornsignal55_sigcode,SP_ret_code,Vix Daily Chg.,VIX
4734,2020-01-10,0.37,0.09236363636363597,0.10800000000000076,0.31700000000000256,0.39,0.13090909090909025,0.18400000000000893,0.0645000000000018,0.0018012918905090816,0.02,0.0859999999999956,-0.20250000000000465,0.03799999999999745,-0.76,0.15963636363636236,-1.2320000000000029,0.04099999999999852,-0.47,-0.029818181818179818,-0.2700000000000048,0.4884999999999988,0.13,0.00454545454545568,0.0960000000000009,0.2289999999999947,0.83,0.71,-0.02945454545454493,-0.01000000000000445,0.2860000000000015,0.16,12.56,-0.3419512373727041,-0.3847598090276452,0.07207317082540102,-0.2406134673768432,-0.5289061506784473,0.0,0.49075108463302736,0.30222461769077774,0.10453882691807412,0.511302271526926,0.0931469638546295,0.0,0.5024926844911645,0.4082953957273395,0.09180989867178146,0.5919151930709025,0.2246755983837766,0.0,0.04300800237665572,0.163026842694133,0.07164131341037316,0.30630946951487936,0.019744215873386678,0.0,0.24081832291562544,0.15913519662797704,0.06990128294337507,0.29893776251472715,0.019332630741226903,0.0,0.35719467321708837,0.18392247535846912,0.09693406824523765,0.3777906118489444,-0.009945661132006178,0.0,0.5627994458082083,0.38535632477942316,0.1163151377682317,0.6179866003158866,0.15272604924295977,0.0,0.09997295187512073,0.0036717681455617946,0.08772942181168883,0.17913061176893946,-0.17178707547781585,0.0,-0.34,0.1576363636363622,0.18600000000000186,0.18749999999999964,1.8529862174578866,0,0,0,0.16,12.56,0,0,0,0,0,4,0.16,12.56
4735,2020-01-13,-0.63,0.08163636363636324,-0.22999999999999926,0.26200000000000256,1.62,0.13309090909090845,0.490000000000009,0.1330000000000018,0.0018420544506661518,2.26,0.7299999999999955,-0.10950000000000466,0.08727272727272471,-1.54,0.081272727272726,-1.610000000000003,-0.07100000000000148,-1.01,-0.020181818181816184,-0.41800000000000487,0.36949999999999883,-0.61,-0.005999999999998865,-0.0739999999999991,0.17199999999999474,0.29,0.89,-0.01218181818181766,0.24399999999999555,0.2430000000000015,-1.91,12.32,-0.37039528770991453,-0.3830456656167515,0.07125383069560894,-0.24053800422553365,-0.5255533270079694,0.0,0.5050159242699035,0.3032752490066208,0.10629871224312722,0.5158726734928752,0.09067782452036635,0.0,0.5224961552865935,0.4074982096142462,0.09059447990002266,0.5886871694142916,0.2263092498142009,0.0,0.04067287364073586,0.16021366747248497,0.07336377733958818,0.3069412221516613,0.013486112793308608,0.0,0.20423368868285882,0.16261178993690373,0.06720256675328536,0.2970169234434744,0.028206656430333016,0.0,0.3363548715146868,0.1844743641868112,0.09772516776113038,0.37992469970907194,-0.010975971335449558,0.0,0.5633926485677806,0.3894054577845114,0.11858561052669081,0.626576678837893,0.1522342367311298,0.0,0.12835749385224907,0.003442314344628159,0.08737945790110065,0.17820123014682945,-0.17131660145757313,0.0,0.77,0.16472727272727125,0.28800000000000187,0.18599999999999964,0.911854103343465,0,0,0,-1.91,12.32,0,0,0,0,0,4,-1.91,12.32
4736,2020-01-14,-0.37,0.06490909090909051,-0.3759999999999993,0.25250000000000256,0.42,0.1427272727272721,0.5420000000000089,0.1790000000000018,0.0018565891472868215,0.79,0.9259999999999957,-0.09200000000000466,0.08436363636363381,0.31,0.07781818181818054,-1.380000000000003,-0.13350000000000148,2.21,0.059272727272729274,-0.1900000000000049,0.4179999999999988,-0.08,-0.006545454545453411,-0.1379999999999991,0.11649999999999472,-0.29,-0.06,-0.005272727272726751,0.23199999999999554,0.1970000000000015,0.57,12.39,-0.3702859795496725,-0.3809353950911445,0.0698423849109486,-0.2412506252692473,-0.5206201649130417,0.0,0.49844068158390575,0.3042967003044576,0.10791660335713002,0.5201299070187176,0.08846349359019756,0.0,0.5124194075813863,0.4062757468324161,0.0886614222595548,0.5835985913515257,0.22895290231330648,0.0,0.026461038052984796,0.15666312473142177,0.07503727271769349,0.30673767016680875,0.006588579296034791,0.0,0.1990364716508669,0.16535200295775673,0.06550745473776699,0.2963669124332907,0.03433709348222275,0.0,0.3369492796999999,0.1847031598703985,0.09807286033380057,0.38084888053799965,-0.011442560797202628,0.0,0.5638466966103987,0.3933933562014718,0.12071677939299712,0.634826914987466,0.15195979741547758,0.0,0.12938493238285934,0.0030382613373279126,0.08673060678841853,0.17649947491416496,-0.17042295223950915,0.0,-0.05,0.16472727272727125,0.32800000000000185,0.17699999999999966,0.9807648445221622,0,0,0,0.57,12.39,0,0,0,0,0,4,0.57,12.39
4737,2020-01-15,0.59,0.06472727272727233,-0.0839999999999993,0.25200000000000256,-0.26,0.133636363636363,0.36200000000000887,0.10850000000000179,0.0018408040071923963,-0.85,0.44999999999999574,-0.07950000000000465,0.08181818181817926,-0.72,0.050545454545453256,-0.548000000000003,-0.1830000000000015,-0.03,0.06181818181818382,-0.1960000000000049,-0.15550000000000114,0.03,0.019272727272728406,-0.20199999999999907,0.037999999999994705,-1.48,-0.51,-0.012181818181817662,0.14199999999999555,-0.008999999999998499,0.24,12.42,-0.363304079561645,-0.3780143627988093,0.06705374692126943,-0.24390686895627042,-0.5121218566413481,0.0,0.4965360184530566,0.30527089347848374,0.10942282595734723,0.5241165453931782,0.08642524156378928,0.0,0.507402750468734,0.40478597973514613,0.08618218057815748,0.5771503408914611,0.23242161857883117,0.0,0.028793286248542667,0.15301131708135515,0.07629659435473993,0.305604505790835,0.00041812837187529817,0.0,0.19151941829064334,0.1679371848145769,0.06362263120937436,0.29518244723332565,0.04069192239582817,0.0,0.337490613154489,0.18493408949027945,0.09842315436587423,0.3817803982220279,-0.011912219241469013,0.0,0.5451222177055263,0.39703361332169396,0.12223680711442116,0.6415072275505362,0.15255999909285164,0.0,0.12489679711345722,0.0025472178194509173,0.08594505957744988,0.17443733697435068,-0.16934290133544885,0.0,0.18,0.15818181818181667,0.20800000000000182,0.14949999999999966,0.9789785231843363,0,0,0,0.24,12.42,0,0,0,0,0,4,0.24,12.42
4738,2020-01-16,-0.22,0.059999999999999595,-0.05199999999999929,0.24350000000000258,-0.66,0.11727272727272663,0.3020000000000088,0.06850000000000178,0.001832721889682693,-0.44,0.35599999999999576,-0.16150000000000464,0.07018181818181563,1.19,0.0981818181818169,-0.30400000000000305,-0.1840000000000015,-1.6,0.01727272727272927,-0.1800000000000049,-0.23250000000000112,-0.51,0.009090909090910222,-0.20799999999999907,-0.024000000000005295,-0.28,-2.92,-0.05163636363636312,-0.37800000000000444,-0.1769999999999985,-0.81,12.32,-0.3691276895805916,-0.37536642957807326,0.06437562492441114,-0.24661517972925098,-0.5041176794268956,0.0,0.4697527312781337,0.30626945127349803,0.11068448210876815,0.5276384154910343,0.08490048705596173,0.0,0.49385516296480375,0.40342262055019046,0.08410699523890805,0.5716366110280066,0.23520863007237436,0.0,0.03661016427967484,0.14993597052137544,0.07753021324704631,0.3049963970154681,-0.0051244559727171846,0.0,0.17391136894759424,0.17046273145999086,0.06094891262993613,0.2923605567198631,0.04856490620011859,0.0,0.36083096219139915,0.18678012239923691,0.10076801844570554,0.388316159290648,-0.014755914492174171,0.0,0.5256119668279798,0.40059042826240204,0.12309290089420288,0.6467762300508078,0.15440462647399628,0.0,0.05175370474144795,0.0010495412484882829,0.08431190262648194,0.16967334650145216,-0.16757426400447561,0.0,0.69,0.1609090909090894,0.25000000000000183,0.18849999999999964,-0.6933976484775399,0,0,0,-0.81,12.32,0,0,0,0,0,2,-0.81,12.32
4739,2020-01-17,0.64,0.08309090909090869,0.002000000000000712,0.2750000000000026,-0.04,0.10981818181818118,0.2160000000000088,0.06900000000000178,0.0018204783832182143,-0.67,0.2179999999999957,-0.20200000000000462,0.04199999999999744,0.09,0.10690909090908962,-0.13400000000000306,-0.17800000000000152,0.44,0.058363636363638366,0.0019999999999950834,-0.19900000000000112,0.62,0.025272727272728404,-0.10999999999999907,0.008499999999994704,1.4,3.33,0.0020000000000005205,0.1459999999999956,0.027500000000001513,-1.79,12.1,-0.353041430654249,-0.37229842135162355,0.06121170942297667,-0.2498750025056702,-0.4947218401975769,0.0,0.4699930232608404,0.3073826271581279,0.11203407032532858,0.5314507678087851,0.08331448650747075,0.0,0.4860964661154126,0.4019264371048821,0.08181890830089746,0.565564253706677,0.23828862050308716,0.0,0.051421257585291286,0.1468287292574798,0.07799871573232428,0.30282616072212837,-0.009168702207168755,0.0,0.16974664899887731,0.1729995585092226,0.05782739964453858,0.28865435779829973,0.05734475922014545,0.0,0.3624737145628239,0.18838174616480285,0.10286444629982536,0.39411063876445357,-0.01734714643484786,0.0,0.5291814524483385,0.4044412423690743,0.12375287250137633,0.651946987371827,0.15693549736632165,0.0,0.06922605346775594,-6.867871597731359e-05,0.08295710135333018,0.16584552399068303,-0.16598288142263767,0.0,0.26,0.16599999999999845,0.3700000000000018,0.19549999999999965,-2.5785596150954744,0,0,0,-1.79,12.1,0,0,0,0,0,1,-1.79,12.1
4740,2020-01-21,-0.18,0.0859999999999996,0.09200000000000072,0.2725000000000026,-1.83,0.07618181818181755,-0.4739999999999912,-0.05099999999999823,0.0017904279856483856,-1.65,-0.5640000000000043,-0.2885000000000046,-0.0010909090909116475,-0.34,0.11963636363636235,0.10599999999999694,-0.22200000000000147,-0.37,0.03527272727272927,0.1299999999999951,-0.2355000000000011,-1.48,0.002909090909092042,-0.2839999999999991,-0.0440000000000053,-2.59,-0.44,-0.02199999999999948,-0.12000000000000441,0.012000000000001513,6.2,12.85,-0.3518456681781247,-0.3693656266923027,0.05812461317817549,-0.25311640033595173,-0.4856148530486537,0.0,0.4828062173798326,0.3087081078298206,0.11368851142204463,0.5360851306739098,0.08133108498573136,0.0,0.5005876941797006,0.4007770674585889,0.07992489287350275,0.5606268532055944,0.24092728171158337,0.0,0.05268595432523084,0.1435008443790647,0.07804050913741932,0.29958186265390335,-0.012580173895773927,0.0,0.16570506026969206,0.17543979249275496,0.05448034031609132,0.2844004731249376,0.06647911186057232,0.0,0.3744418091503087,0.19075930257815238,0.10563994229045229,0.40203918715905695,-0.020520582002752197,0.0,0.529798995629591,0.4087084521021648,0.12395906314458557,0.6566265783913359,0.16079032581299363,0.0,0.07779138389734265,0.0005474642476065311,0.0834143285441935,0.16737612133599356,-0.16628119284078047,0.0,-0.17,0.1556363636363621,0.18200000000000185,0.16749999999999965,-1.25,0,0,0,6.2,12.85,0,0,0,0,0,1,6.2,12.85
4741,2020-01-22,-0.05,0.0690909090909087,0.15600000000000072,0.2505000000000026,-1.04,0.08981818181818117,-0.7659999999999912,-0.06399999999999822,0.0017727564102564101,-0.99,-0.9200000000000041,-0.3470000000000046,-0.003636363636366193,-2.77,0.09727272727272597,-0.5100000000000031,-0.2845000000000015,0.95,0.051272727272729274,-0.12200000000000491,-0.1880000000000011,-0.25,-0.003090909090907958,-0.31799999999999906,-0.0770000000000053,2.16,0.19,-0.015090909090908572,-0.07000000000000442,0.009000000000001512,0.47,12.91,-0.36824166026085786,-0.3668110243773187,0.05488256801422489,-0.25704588834886893,-0.4765761604057685,0.0,0.485541909094763,0.3107671623518945,0.11586614620498775,0.54249945476187,0.079034869941919,0.0,0.5113433958404482,0.40027995570052527,0.07913235849934197,0.5585446726992092,0.24201523870184133,0.0,0.06887276523423627,0.14124858498642412,0.07837971485317288,0.2980080146927699,-0.015510844719921646,0.0,0.15910771818916117,0.17695686670880176,0.05278602398788619,0.28252891468457414,0.07138481873302938,0.0,0.380220523720191,0.19381064584384924,0.10865715291417229,0.4111249516721938,-0.02350365998449533,0.0,0.4953909550346655,0.41297342818603083,0.12280649244418967,0.6585864130744101,0.16736044329765148,0.0,0.06903757935966179,-0.0009173479652790296,0.0814321878107315,0.16194702765618396,-0.16378172358674203,0.0,0.02,0.1634545454545439,0.19600000000000187,0.14649999999999966,-1.4380364402951362,0,0,0,0.47,12.91,0,0,0,0,0,1,0.47,12.91
4742,2020-01-23,0.56,0.05745454545454505,0.15000000000000074,0.2905000000000026,-1.43,0.053454545454544825,-0.9999999999999913,-0.14449999999999824,0.00173763386027537,-1.98,-1.1460000000000043,-0.4190000000000046,0.013999999999997449,-2.03,-0.007272727272728571,-0.7720000000000031,-0.39450000000000146,1.11,0.090000000000002,0.10599999999999513,-0.1355000000000011,-0.47,-0.026545454545453415,-0.417999999999999,-0.1315000000000053,-1.52,1.08,0.005636363636364157,0.2479999999999956,0.04700000000000152,0.54,12.98,-0.33775116481000206,-0.3637181978405574,0.05147414060790721,-0.260769916624743,-0.4666664790563718,0.0,0.4507255889804742,0.31309806366279924,0.11738661330858619,0.5478712902799716,0.07832483704562687,0.0,0.4768212943481494,0.3997970763772481,0.07857061371470614,0.5569383038066604,0.24265584894783582,0.0,0.04531470980534463,0.13956595576968817,0.07944000844261107,0.2984459726549103,-0.019314061115533965,0.0,0.16204055076602758,0.1770371048915439,0.052759445318281306,0.2825559955281065,0.07151821425498128,0.0,0.3890157747191333,0.19831678774168385,0.11153494743655833,0.4213866826148005,-0.024753107131432805,0.0,0.4635128552210422,0.41578858154336285,0.12214431214790489,0.6600772058391726,0.17149995724755307,0.0,0.06567344100942007,-0.0012578928583890957,0.08110728930656626,0.16095668575474342,-0.1634724714715216,0.0,0.18,0.15018181818181664,0.19600000000000187,0.15299999999999966,-1.0972493611904404,0,0,0,0.54,12.98,0,0,0,0,0,1,0.54,12.98
4743,2020-01-24,0.41,0.06890909090909052,0.27600000000000074,0.2845000000000026,-1.52,0.013454545454544822,-1.1719999999999913,-0.2514999999999982,0.001704228034535297,-1.92,-1.4420000000000042,-0.4975000000000046,-0.03527272727272982,-2.54,-0.06418181818181948,-1.5180000000000031,-0.5705000000000015,-2.52,0.06109090909091108,-0.07800000000000487,-0.2905000000000011,-0.82,-0.04436363636363523,-0.479999999999999,-0.1860000000000053,-0.78,-1.44,0.0021818181818187045,0.5439999999999956,-0.01249999999999848,12.17,14.56,-0.3373022742228637,-0.36059263413568005,0.047545463740420776,-0.2655017066548385,-0.45568356161652157,0.0,0.48434553300475053,0.31592919368383016,0.11962463092077762,0.5551784555253854,0.07667993184227492,0.0,0.5007659687097304,0.39967545606808597,0.07840588709064056,0.5564872302493671,0.24286368188680485,0.0,0.0472815015167974,0.1375116275670474,0.08035042163410067,0.2982124708352487,-0.023189215701153926,0.0,0.2275353631105843,0.17838967284696441,0.05308811163103726,0.28456589610903893,0.0722134495848899,0.0,0.38930461564509555,0.2026018831093672,0.11427966256455235,0.4311612082384719,-0.025957442019737514,0.0,0.5000001580608798,0.41945130252707735,0.1215827374421961,0.6626167774114695,0.17628582764268516,0.0,0.12631737198649673,-0.0004374535247762606,0.082177926980446,0.16391840043611575,-0.16479330748566826,0.0,-0.98,0.12472727272727116,-0.13799999999999812,0.10649999999999966,-2.1402550091074684,0,0,0,12.17,14.56,0,0,0,0,0,1,12.17,14.56
4744,2020-01-27,0.34,0.07527272727272688,0.21600000000000072,0.24750000000000258,-3.28,-0.06618181818181881,-1.8199999999999914,-0.45349999999999824,0.0016427306086296343,-3.61,-2.0300000000000042,-0.6555000000000046,-0.11345454545454801,-1.88,-0.12054545454545583,-1.9120000000000033,-0.7090000000000014,-4.08,-0.05981818181817983,-0.982000000000005,-0.5120000000000011,-0.53,-0.04618181818181705,-0.7099999999999991,-0.21900000000000527,-0.37,-1.53,-0.017636363636363114,-0.4280000000000044,-0.10149999999999848,25.21,18.23,-0.32194193594693477,-0.35726310198925626,0.04347889793561046,-0.2703053061180353,-0.4442208978604772,0.0,0.5813097633582758,0.3202825644233404,0.12482982259281537,0.5699422096089711,0.07062291923770966,0.011367553749304649,0.5696060886561496,0.40070057970019285,0.08026453637660039,0.5612296524533936,0.24017150694699207,0.008376436202755966,0.10701115342413448,0.13658096449090573,0.08040280594894883,0.2973865763888034,-0.024224647406991928,0.0,0.3196212870949207,0.18043261065967126,0.05628533663101945,0.29300328392171016,0.06786193739763235,0.026618003173210558,0.3793049544825228,0.20718057635730852,0.11624197195286404,0.4396645202630366,-0.025303367548419553,0.0,0.4772855119827876,0.4229457385016983,0.12040580989407938,0.663757358289857,0.18213411871353954,0.0,0.21169278530646185,0.0030069021117706675,0.08697650863949981,0.17695991939077027,-0.17094611516722896,0.03473286591569158,-1.65,0.09690909090908935,-0.5199999999999981,-0.005000000000000332,0.17748283046531368,0,2,2,25.21,18.23,0,2,0,0,2,3,25.21,18.23
4745,2020-01-28,-0.49,0.09927272727272687,0.15400000000000072,0.19100000000000256,-0.67,-0.05454545454545518,-1.5879999999999914,-0.44999999999999823,0.0016397507629704983,-0.18,-1.7360000000000042,-0.6705000000000045,-0.17072727272727528,0.64,-0.08000000000000129,-1.7160000000000033,-0.6810000000000014,1.21,-0.013818181818179825,-0.666000000000005,-0.42600000000000116,-0.25,-0.03745454545454432,-0.4639999999999991,-0.18750000000000527,1.4,1.36,0.025636363636364158,-0.06800000000000436,-0.05249999999999848,-10.7,16.28,-0.39947150408382215,-0.35611249317144417,0.0414243136201428,-0.2732638659311586,-0.43896112041172974,0.0,0.5500383624481332,0.324236126749448,0.12861301966361574,0.5814621660766794,0.06701008742221654,0.0,0.5886953016271118,0.40270382099584556,0.08355030365458722,0.56980442830502,0.23560321368667111,0.018890873322091828,0.1267278645778644,0.1363707790018198,0.08041337006888181,0.2971975191395834,-0.024455961135943838,0.0,0.3421226426388472,0.18305398636669692,0.060328282052344376,0.3037105504713857,0.06239742226200817,0.0384120921674615,0.3512819980177745,0.21033150308559123,0.11777451256909824,0.4458805282237877,-0.025217522052605246,0.0,0.5004477662535629,0.42615394211969393,0.12007079111611163,0.6662955243519172,0.18601235988747067,0.0,0.2442511110699695,0.006474905040141427,0.09264547389966056,0.19176585283946254,-0.1788160427591797,0.052485258230506954,1.2,0.11654545454545298,-0.24599999999999816,0.06549999999999967,0.6481622693304865,0,0,2,-10.7,16.28,0,2,0,0,2,4,-10.7,16.28
4746,2020-01-29,0.04,0.08836363636363596,0.17200000000000074,0.18100000000000258,-1.01,-0.11563636363636427,-1.5819999999999914,-0.5119999999999982,0.0016224976167778836,-1.05,-1.7480000000000042,-0.6740000000000046,-0.15454545454545712,-0.21,-0.10872727272727403,-1.2040000000000035,-0.6840000000000014,-3.47,-0.10181818181817982,-1.5500000000000052,-0.6475000000000012,-0.22,-0.061272727272726146,-0.45799999999999913,-0.2525000000000053,-0.32,-0.64,0.03272727272727325,-0.23400000000000434,-0.06549999999999849,0.68,16.39,-0.4002131496523632,-0.3550375773528701,0.03941453979450486,-0.27620849776386036,-0.43386665694187987,0.0,0.560394450995504,0.3287844760736552,0.13247414803012164,0.5937327721338985,0.0638361800134119,0.0,0.6001394511920755,0.40524435148016386,0.08737436292965892,0.5799930773394817,0.23049562562084602,0.02014637385259377,0.12786745447279194,0.13617126994500833,0.08042074113603769,0.2970127522170837,-0.024670212327067037,0.0,0.35105298755676334,0.18555189309509232,0.06433079327393755,0.3142134796429674,0.05689030654721722,0.03683950791379592,0.3549207491669532,0.2135065280106352,0.11929379480961541,0.452094117629866,-0.025081061608595634,0.0,0.5033725773078406,0.42945836419835304,0.11964101374418026,0.6687403916867136,0.1901763367099925,0.0,0.25079162579432684,0.010534152030052384,0.09830346818034966,0.2071410883907517,-0.18607278433064692,0.043650537403575135,-0.18,0.10709090909090753,-0.28599999999999814,0.07849999999999967,1.909708960354442,0,0,2,0.68,16.39,0,2,0,0,2,4,0.68,16.39
4747,2020-01-30,0.83,0.1361818181818178,0.2260000000000007,0.1950000000000026,-1.14,-0.10600000000000064,-1.5239999999999914,-0.5054999999999983,0.0015909234163252442,-1.95,-1.742000000000004,-0.6920000000000045,-0.26672727272727526,-2.21,-0.15236363636363767,-1.2400000000000038,-0.7400000000000014,-4.36,-0.1841818181818162,-2.644000000000005,-0.8210000000000012,-1.88,-0.0847272727272716,-0.7399999999999991,-0.36500000000000526,-1.49,-1.22,-0.002545454545454023,-0.6940000000000044,-0.11999999999999851,-5.49,15.49,-0.3902026854849044,-0.35377328899064364,0.03703744348864191,-0.2796984020133598,-0.42784817596792746,0.0,0.5490342034000105,0.3331829107011884,0.1357178553252189,0.6046186213516263,0.06174720005075057,0.0,0.605096463887219,0.40808116843114056,0.09126969731623644,0.5906205630636134,0.2255417737986677,0.014475900823605614,0.10177035999801426,0.13522404046254097,0.08051520022860185,0.2962544409197447,-0.025806359994662742,0.0,0.3085756487137819,0.18681395909654136,0.06605967368520627,0.3189333064669539,0.05469461172612883,0.0,0.29574129610441235,0.21567609623664277,0.11969114608422506,0.4550583884050929,-0.02370619593180734,0.0,0.466524276150624,0.43231205670177597,0.1185957612944753,0.6695035792907266,0.19512053411282537,0.0,0.2403153068890484,0.014575970318522988,0.1030711544542061,0.22071827922693518,-0.19156633858988922,0.019597027662113214,0.53,0.11399999999999844,-0.21599999999999814,0.09349999999999967,1.6869300911854104,0,0,2,-5.49,15.49,0,0,0,0,2,4,-5.49,15.49
4748,2020-01-31,-0.1,0.13872727272727234,0.12400000000000069,0.1740000000000026,-0.28,-0.09890909090909154,-1.2759999999999914,-0.5764999999999982,0.0015881128146886237,-0.18,-1.3940000000000041,-0.7420000000000045,-0.24400000000000255,-1.05,-0.1600000000000013,-0.9420000000000037,-0.8075000000000015,-6.42,-0.29654545454545256,-3.4240000000000053,-1.1470000000000014,-0.43,-0.06381818181818068,-0.6619999999999991,-0.39300000000000523,-1.91,0.45,0.02672727272727325,-0.3160000000000044,-0.1384999999999985,21.63,18.84,-0.31186950042395306,-0.3509774019422291,0.03412580118353513,-0.28272579957515886,-0.4192290043092993,0.0,0.5024602939265425,0.33701860212226636,0.1374875151315735,0.6119936323854134,0.06204357185911935,0.0,0.5306754838688323,0.4096950638149895,0.0926532913391364,0.5950016464932623,0.2243884811367167,0.0,0.12326094506957924,0.13469842316806194,0.0804968853597774,0.29569219388761675,-0.026295347551492876,0.0,0.4193221095178255,0.19016649418980738,0.07287432142544932,0.335915137040706,0.04441785133890874,0.08340697247711948,0.2880922314537084,0.21782326699807564,0.11991558983644189,0.45765444667095945,-0.022007912674808144,0.0,0.5142818362860968,0.4361326397652811,0.11777239455861115,0.6716774288825034,0.2005878506480588,0.0,0.18433930774328994,0.01757811181576285,0.10558304596589305,0.22874420374754895,-0.19358798011602324,0.0,-2.02,0.07927272727272573,-0.42399999999999816,-0.05100000000000034,3.1642624476500703,0,0,0,21.63,18.84,0,2,0,0,0,4,21.63,18.84
4749,2020-02-03,-0.34,0.13963636363636325,-0.011999999999999322,0.0785000000000026,-0.4,-0.0936363636363643,-0.6999999999999914,-0.5299999999999983,0.001587211142766698,-0.06,-0.6840000000000039,-0.6025000000000046,-0.24000000000000257,-2.71,-0.20763636363636495,-1.1080000000000036,-1.0965000000000016,1.83,-0.3083636363636344,-2.2420000000000053,-0.8730000000000014,0.52,-0.055818181818180684,-0.45199999999999907,-0.29400000000000526,-1.42,-0.52,-0.004181818181817661,-0.11400000000000436,-0.10149999999999851,-4.62,17.97,-0.3323708078398864,-0.34997151660584447,0.03383763169476234,-0.2822962532163198,-0.41764677999536914,0.0,0.49092307415868214,0.3413141642764146,0.13855351165207727,0.6184211875805692,0.06420714097226005,0.0,0.5288312807466082,0.4124145638399353,0.09392968782213801,0.6002739394842114,0.22455518819565928,0.0,0.0919232090347103,0.13422357294310772,0.0806738099707195,0.2955711928845467,-0.02712404699833129,0.0,0.4289350662220537,0.1949826486303863,0.07956227933380892,0.35410720729800416,0.03585808996276846,0.07482785892404953,0.29753380888698105,0.22161600738452394,0.11905930305753781,0.45973461349959954,-0.016502598730551682,0.0,0.4767394386267444,0.43996189148699616,0.11554540040278838,0.6710526922925729,0.2088710906814194,0.0,0.1691156613471289,0.02095638773979706,0.10742281946932208,0.23580202667844122,-0.19388925119884712,0.0,0.68,0.08890909090908936,0.042000000000001855,0.019499999999999667,3.312278539516253,0,0,0,-4.62,17.97,0,2,0,0,0,4,-4.62,17.97
4750,2020-02-04,-1.7,0.1130909090909087,-0.25399999999999934,-0.0594999999999974,1.4,-0.06400000000000065,-0.2859999999999914,-0.46449999999999825,0.00163714819346944,3.15,-0.018000000000004002,-0.39700000000000457,-0.1743636363636389,-0.95,-0.23618181818181946,-1.4260000000000037,-1.1615000000000015,-0.64,-0.29599999999999804,-2.6120000000000054,-0.8915000000000015,0.29,-0.043999999999998866,-0.3439999999999991,-0.29150000000000525,1.01,0.91,0.024181818181818703,-0.20400000000000434,-0.03699999999999849,-10.68,16.05,-0.4253850436554614,-0.35053982508226655,0.034840600466771704,-0.28085862414872315,-0.42022102601580996,-0.005164017639651464,0.5219673865394497,0.34631044963186247,0.14004244765506535,0.6263953449419932,0.06622555432173177,0.0,0.5822934034009869,0.4161247900690253,0.09654816887638257,0.6092211278217905,0.22302845231626017,0.0,0.06725817450087704,0.13309988140279874,0.08117590664522067,0.29545169469324006,-0.029251931887642607,0.0,0.40198034016287537,0.2000777800102376,0.08365331534461702,0.36738441069947164,0.032771149321003556,0.03459592946340373,0.3025041060249849,0.22594843748865812,0.11755168513632867,0.4610518077613155,-0.009154932783999231,0.0,0.48677132459018224,0.44357743670064415,0.11379759804932113,0.6711726327992864,0.21598224060200188,0.0,0.19503712842575527,0.02481889801451628,0.10981078266554785,0.24444046334561198,-0.19480266731657941,0.0,1.67,0.11709090909090754,0.13600000000000184,0.08999999999999966,1.757708917342223,1,0,0,-10.68,16.05,0,2,0,0,0,4,-10.68,16.05
