,RSI,12WMA%12EMA,12WMA%26EMA,12EMA%26EMA,50SMA%100SMA,50SMA%200SMA,100SMA%200SMA,SP500%12WMA,SP500%12EMA,SP500%26EMA,SP500%50SMA,SP500%100SMA,SP500%200SMA,SP500%3Upper,SP500%2Upper,SP500%Middle20Day,SP500%2Lower,SP500%3Lower,Div/10Yr-2Yr,SP500_corr_6Mo-3Mo_%_Ret,Fwd_SP500_%_Ret,SP500_ret_signal,SP500_pos_neg_ret_signal
445,63.34861001300985,0.1450204773525026,0.6879237177015387,0.5421170596013928,1.7547801334214723,4.337067373158527,2.5377552153826533,-0.019605458755322745,0.12538658666730573,0.6681833883454737,1.8249635776146678,3.6117678093383003,6.241180850669949,-0.9084491817467464,-0.4954557641522241,0.340945516712162,1.1915269996494857,1.622248488137296,2.685714285714286,-0.018116190405325,0.019361084220716362,2,1
446,59.8418425385196,0.13592618399181733,0.6359939529928774,0.49938896863272153,1.7920493036599872,4.369821401132355,2.53239041271535,-0.16083634901487873,-0.025128783734749076,0.47413469452404955,1.5707321877000344,3.3909297865920633,6.00919178012498,-1.0246662528865682,-0.6380921242930481,0.14418665618036794,0.9388809853020303,1.3409767144285838,2.7,-0.018919551401401592,0.736862516967229,3,1
447,50.129363127560424,0.12622512286600945,0.5467386346232019,0.41998338721066897,1.8199597434723374,4.389914198578971,2.524018337447234,-0.573626117005822,-0.4481250544107947,-0.030023717982579783,0.9776987082096835,2.815452174583886,5.410533041199674,-1.4974867057054668,-1.124629704745095,-0.3703829555880219,0.3954594243171387,0.7828128617048112,2.9230769230769225,-0.01859574423229719,1.1791073864743715,3,1
448,60.801684931287376,0.10531610205298536,0.5214424445350991,0.41568855549878203,1.8487795451792022,4.421664658094476,2.5261815845068267,0.18005622721357897,0.28556195746656937,0.7024375613413982,1.6778866571244346,3.5576866276118446,6.173741836539864,-0.7320073234417882,-0.3680996748439757,0.3677790608533603,1.1146090462561593,1.4922074374342806,2.8923076923076914,-0.014946150814115792,0.6284443585033356,3,1
449,55.295261290159,0.08612781142280126,0.46694101680382594,0.3804855015457622,1.8843644085181106,4.454467624973002,2.52256882729301,-0.13153923260086903,-0.045524713040269255,0.3347875735727544,1.2414551740394402,3.149213122004856,5.751223017818582,-1.0717446124912715,-0.7094074357639271,0.02328830926874356,0.7668780175882683,1.1428343170647028,3.048387096774193,-0.012694233093427898,1.018626309662398,3,1
450,58.097600965776714,0.06464422544016087,0.4320183768303688,0.36713681863749403,1.8949208441292835,4.46960251972636,2.526800800538055,0.09364807698517189,0.15835284049933943,0.5260710307176649,1.399692621140843,3.3211365325018636,5.931855837530137,-0.8345000132341844,-0.48589125916821374,0.2187313581228802,0.9334034767781931,1.2945755247453161,3.133333333333333,-0.004113967138307058,1.7228029423151374,3,1
451,63.974854124102066,0.04458269400679428,0.4420755847411851,0.39731575666635555,1.9047609530499932,4.486906912383845,2.533881572543514,0.5642328257678255,0.6090670699688178,1.0088027460728255,1.8863187953291214,3.8270096122425863,6.457863076130184,-0.4188953610858981,-0.041249014285968895,0.7227023542356297,1.4984209060313174,1.8907781652802274,3.1694915254237297,0.0018551258190117213,1.1357074109720886,3,1
452,62.82946358524202,0.03440057094806334,0.44549145772800874,0.41094951779951405,1.915130308350148,4.503148440831888,2.5393855894130146,0.4230825506967479,0.4576286644578326,0.8704588050472485,1.7370650968280599,3.685462465323334,6.318436157483995,-0.49763386158416634,-0.14011438576914892,0.5826879204870713,1.3160300400300373,1.6867258356756423,3.224137931034484,0.0018613375274990315,2.0899547336993165,4,1
453,65.22415022025984,0.033671000593691526,0.4699975471838636,0.4361796805273522,1.9295518003229282,4.526553148509451,2.547839465902856,0.5573970301886313,0.5912557119396669,1.0300143297424573,1.8959619515308854,3.8620973198230155,6.508336825451899,-0.3389911620158088,0.020166694194833537,0.7463047749954057,1.483063363791312,1.8554984295321593,3.1694915254237297,0.002146059673765128,1.6910069177555727,3,1
454,65.70009596234235,0.04216498838602044,0.4971066429741661,0.4547499093416863,1.93412006361646,4.550047453855212,2.566292217567747,0.4982757703353303,0.540650856642043,0.9978593752641641,1.8603477318391626,3.8304491541901573,6.495041890299777,-0.45196994074474806,-0.05568336641527427,0.7464311111326077,1.5615246757110421,1.9740374603890318,3.224137931034484,0.004041846482458001,1.4309036780946893,3,1
455,73.32685921319934,0.05986119497775622,0.5988512169977439,0.5386675691761212,1.950258689485939,4.587417576268294,2.5867113244062057,1.1865454900039136,1.2471169652909408,1.792502349108778,2.7081329987256844,4.711207287342107,7.419783944166242,-0.010496987582114467,0.5105005837703238,1.5689552700371618,2.64993993671355,3.199107012413629,3.135593220338984,0.009583765634775355,0.11417697431018078,2,1
456,72.96660056221006,0.09099909869599151,0.6880005062637222,0.5964586355852538,1.965195698291042,4.624898301267266,2.6084416204585397,0.9451320894143714,1.0369912497932166,1.6396351092381256,2.589937047971639,4.606030077717866,7.334617303774436,-0.3890377100092802,0.21448810729762074,1.4437488234243467,2.7035410026398203,3.345244073320408,3.1355932203389827,0.010371762660679237,0.1903311762466692,2,1
457,78.25822337021832,0.12770387937360586,0.8337634823466389,0.7051590874625878,1.9885781576659867,4.678732098615458,2.6377011911968355,1.4915626239030506,1.6211712866106676,2.3377622107241245,3.370663795692753,5.426270237368241,8.207100223253699,-0.17734566539031799,0.5975301056196279,2.183940733314367,3.821188048705057,4.659645256344469,2.9375000000000004,0.015417661192953236,-0.29245283018867924,2,0
458,75.49065566420889,0.1764404782919171,0.9473923936154738,0.7695940399186183,2.020125731162692,4.732542824875831,2.6587078522729306,1.060857941010132,1.239170202127165,2.0183008220658016,3.0974028883637432,5.1801000522720475,7.97653163139033,-0.76339408290303,0.10691578180848009,1.8941490769934295,3.746358229923896,4.6979462063339215,3.186440677966101,0.014543830164579365,0.30234315948601664,3,1
459,71.734170053801,0.22665751364349457,1.0226778878170175,0.7942202143827489,2.0529024032283987,4.7847333879142475,2.6768773061366926,0.6409810051197827,0.8690913503724088,1.6702140639412673,2.7695828500704405,4.879342086187337,7.686833393317954,-1.264995346493309,-0.33777842398026897,1.5699002283928356,3.5520355296720187,4.572400053111907,3.31578947368421,0.016045934164468763,0.9089187653853437,3,1
460,65.36536151046462,0.2645338764097918,1.0403976015690124,0.7738167177993192,2.0877821085805426,4.835190030136817,2.6912210891545594,0.14691670164682527,0.4118392225025768,1.1888428210560757,2.273699271389803,4.408951266561348,7.218826982012154,-1.8010407188336457,-0.851249309938563,1.104539711061259,3.1390404130094973,4.187307637849618,3.566037735849058,0.015814597623599123,1.4160805930431477,3,1
461,65.85506627783474,0.2919891657646472,1.0477009799643489,0.7535116418427454,2.1253978799567674,4.887980906571252,2.7050891198110785,0.10434850450064231,0.3966423565930688,1.1531427447692224,2.2231198247603574,4.39576784634148,7.219766403896095,-1.8941959980907646,-0.9239526001585954,1.0752688172043012,3.1568350420985833,4.2301038362441,3.436363636363636,0.014759470191228675,1.405775075987842,3,1
462,69.07301115529052,0.3034655530306925,1.065901052269697,0.7601287702625817,2.1595950127673307,4.940118160587061,2.7217444895628615,0.36108378702143257,0.6656451049633139,1.4308336351765663,2.510931007592532,4.72475196117386,7.575092126885484,-1.7319546478728833,-0.7192446342948848,1.3701126494439497,3.5493012134249096,4.674412335136813,3.31578947368421,0.016760826490954277,0.5203898192828081,3,1
463,72.29623060157743,0.3044531356030635,1.0990691190893378,0.7922040932838957,2.2010859879044347,4.996879652229997,2.7355811704940654,0.6340305603459263,0.9404140218706447,1.7400681135296154,2.849680193298489,5.113490092637704,7.988954935261046,-1.577991590989861,-0.5138954258621087,1.6848497619754563,3.982980531486433,5.17144535794188,3.2413793103448283,0.016690371073199862,1.0550113036925395,3,1
464,74.82155543835302,0.30408833290156506,1.1465541131151238,0.839911706706789,2.239947444342663,5.0539081160294,2.752310365983511,0.8247182616879482,1.131314466602615,1.9807282159540667,3.137477283240008,5.447702569805438,8.349950618325654,-1.5093978922934892,-0.3915119696601632,1.922157406521947,4.34586483110848,5.601465489825159,3.280701754385965,0.015959635351875858,1.1822105460686807,3,1
465,75.56403852242187,0.3019580751281951,1.1818632600476144,0.8772562388665957,2.2709927437372834,5.103105509289512,2.769223891909133,0.7553583231045227,1.059597263685485,1.9461488856546212,3.1500842909507014,5.4926152203570835,8.413941925238982,-1.6821767317314724,-0.5226736647375972,1.880361464762921,4.402368935176516,5.7107829437965,3.2807017543859662,0.03493291601373255,0.6747258926061287,3,1
466,75.85890537891873,0.29761335559013585,1.20031525851862,0.9000233133445461,2.2969306100354583,5.154436096791269,2.793344306339809,0.6355525101242397,0.9350573548662937,1.8434964023977791,3.0895979544304493,5.45749448560825,8.403285403430607,-1.8480742402786243,-0.6766092359090217,1.752262405703315,4.302903936982403,5.626786383403339,3.2807017543859662,0.027550201878396935,0.5432746346946422,3,1
467,66.8272356587883,0.28786280666543584,1.1585419890578663,0.8681800150342445,2.3174735412393304,5.192633215478856,2.8100377919131136,0.0868406781544407,0.37495346683333924,1.2463887529323088,2.4924654917593183,4.867701261294691,7.814523298247618,-2.247343998153838,-1.1621135796641286,1.0822768250041626,3.4309659349962587,4.6467211698807205,3.5471698113207544,0.045929330788629076,1.2612951807228916,3,1
468,73.59769331492681,0.2744216907074669,1.1885167423321348,0.9115934414901524,2.336655068209972,5.234813837056531,2.831985046721395,0.8694855533763873,1.1462933010398868,2.06833627708256,3.3904512249185568,5.806329443510775,8.802748871835776,-1.5361562688661412,-0.4215309554885488,1.885179733130728,4.301293485721,5.552837940175462,3.6470588235294117,0.04531724644976976,0.22371364653243847,2,1
469,76.39177483231501,0.26636606283884734,1.2459319477423911,0.9769635854655699,2.3641351474923935,5.287727948796564,2.856071413187521,1.1436425092076905,1.4130548475712659,2.403823464340263,3.8096924984405462,6.263893925299954,9.298866622240357,-1.2634491617561467,-0.1397884899369289,2.186046070897262,4.622805755233019,5.885292275169538,3.3636363636363633,0.041086839866742414,-0.25964391691394656,2,0
470,70.50849933526312,0.2759214579593847,1.2645322456399428,0.9858905042274108,2.388102022049769,5.333749283397721,2.8769429290852497,0.5904913959197476,0.8680421463478787,1.862490595668825,3.302248744660843,5.76921183575497,8.812131696812923,-1.6974695483095497,-0.6224508246414543,1.5997011495339881,3.923503871657208,5.125729137932185,3.135593220338984,0.029316272943003412,0.05585032113934655,2,1
471,69.24777041209813,0.2906882402341708,1.2682208483757758,0.9746992719803103,2.4065191644074524,5.374095469070586,2.897839247810846,0.3704316427744264,0.6621966842322486,1.6433503824728486,3.1088262077392077,5.590159870624026,8.649992965181186,-1.8487662983525541,-0.8052725025117036,1.3497245315620334,3.6004351912752695,4.763698206513912,2.9999999999999996,0.04812325444023993,0.1490590646543693,2,1
472,70.74974740870044,0.30321688158205834,1.2787865829304463,0.9726205516420725,2.425379552193775,5.414803122207215,2.918635579466019,0.4451732991782355,0.7497400213556981,1.7296526985293617,3.231279135152561,5.735029470764631,8.821049660857247,-1.6561854627629977,-0.6591511433200768,1.3968218062546018,3.539694692329566,4.6454587199752515,3.1355932203389827,0.09797316768911808,-0.42758877114705335,2,0
473,69.83149368813304,0.3084489834925546,1.2666502843986511,0.9552548271021363,2.44688529580729,5.458513628467268,2.939697311405944,0.2769208695028416,0.5862240126024565,1.5470787728826096,3.064323180270547,5.586188949391891,8.690103307153164,-1.6896525840507066,-0.7525637427898019,1.1762491766255763,3.1815185675878315,4.214259284633303,3.245614035087719,0.1008745023040281,0.26041666666666663,2,1
474,70.11001404203427,0.3032452189988791,1.2397002055948014,0.9336238170074125,2.4654824606158665,5.500828897561194,2.9623111745089457,0.22327108263180862,0.5271933605141758,1.4657391802970303,2.995250497931661,5.534580334225542,8.660843000437426,-1.5549000920428067,-0.7013902653501257,1.0508119483472178,2.8659629199888537,3.798213859436661,3.363636363636362,0.09610177487626548,0.8925251022685012,3,1
475,68.91102674189241,0.2904706292427036,1.1937998479311271,0.9007129122246145,2.4807339953198806,5.537357997208536,2.9826328156746484,0.09969113656253632,0.39045133927691233,1.2946810971303477,2.8252305890951126,5.376051040084852,8.519031718268488,-1.6508028717709151,-0.8240716787590455,0.871801127992414,2.6266805604890053,3.5272185928257356,3.490566037735849,0.07571638635518181,1.4512977951437345,3,1
476,68.99260725310648,0.27274020899638585,1.140437254120149,0.8653369233903854,2.497676090621199,5.57711060540402,3.004394472378283,0.06515870799590431,0.33807663098865753,1.206339056296342,2.732395012270549,5.298317479814556,8.46189430968544,-1.6220674631963288,-0.8384749476453666,0.7667647775632184,2.4248313312379897,3.274496340368551,3.557692307692306,0.06276755449332891,2.1488372093023256,4,1
477,62.30221180854982,0.2536424384549124,1.0550692348796837,0.7993991808494761,2.5065134114616505,5.608232890117713,3.025875503350451,-0.267017437897848,-0.014052268983519547,0.7852345781428115,2.277371036179001,4.840967058091222,8.01332419777772,-1.9923307185682682,-1.2212521935988496,0.3578856639622321,1.9883339408654308,2.8235873929518833,3.6470588235294117,0.06863239388312968,2.6605675877520536,4,1
478,68.23786959948966,0.22901960663292728,1.0200856533316867,0.7892584900096222,2.5215277411077723,5.648201425074747,3.049772816361652,0.2949782135985852,0.5246733781759488,1.3180728973676452,2.821388374887919,5.41405820655288,8.62894749835998,-1.4692877207015937,-0.6912375823175068,0.9023175708562623,2.547848626190943,3.390906304443427,3.425925925925926,0.0714822983257073,2.2263450834879404,4,1
479,73.07244344640225,0.20650144889943298,1.0339483358579982,0.8257417183460137,2.518598399599901,5.686156238136429,3.0897397038047,0.8020521101651659,1.0102098082930184,1.844293250468931,3.3988612023690585,6.003063265816449,9.278281998789595,-1.0191622160643088,-0.21325770557846738,1.438573204587727,3.1460121612134864,4.021469612610293,3.68,0.06720176656760227,1.4835974935495762,3,1
480,75.97177761205404,0.1850256265183292,1.0706338745197934,0.8839726720267957,2.5302079430498465,5.734600947541129,3.125316010547013,1.0822559695204765,1.269284046926943,2.164476843058969,3.7753086137788423,6.401039715249166,9.726408444858334,-0.7448657246946614,0.07364622333386683,1.751848655205393,3.4872968963098847,4.37741141236374,3.66,0.06712761955976874,1.6872994039431453,3,1
481,79.39744244079495,0.1779169931185015,1.1550145340768223,0.9753622058496586,2.5553808803047913,5.791247653063016,3.1552384136088323,1.4855802270195986,1.6661403198083762,2.6577534286338684,4.357329531955334,7.024056778011587,10.400920929273935,-0.4387167270725677,0.44003137187521457,2.2448998594027914,4.115820861307815,5.077194634144482,3.5490196078431357,0.06410204726151458,1.6938348055732628,3,1
482,80.04253160927321,0.1940492471150088,1.2431568970693718,1.0470758072337025,2.5889302858989827,5.8566660555665715,3.18527131588265,1.3342437788845878,1.530882116007201,2.593987419514882,4.3582400021256955,7.060002083371875,10.470153620516886,-0.683239339094078,0.2564669322673941,2.190255824110477,4.200111388520762,5.234980661265812,3.41509433962264,0.06328535499139402,1.336728198599618,3,1
483,80.96518748941571,0.22283584678838356,1.333031672463114,1.1077274119162797,2.6237456714177068,5.923971657117161,3.2158502538644114,1.2454857912851414,1.471097026883164,2.595120183822114,4.423302884433151,7.163104773814867,10.609309750732578,-0.9018306233555949,0.11485562725593366,2.212122617446552,4.399139394166399,5.52812376104511,3.175438596491229,0.06785652358968036,1.9056261343012704,4,1
484,79.75666105177461,0.2589683044011285,1.3989092433409849,1.1369964784385433,2.62965185957838,5.975313297283416,3.2599364580157517,0.9262979803320356,1.187665102906532,2.338165291740766,4.218911762646228,6.959506313845005,10.446318255483698,-1.3148961407674566,-0.2407337454811607,1.9793041183415516,4.3004001553346525,5.501026183777171,3.175438596491229,0.06785602944178741,1.6979932806683011,3,1
485,82.76466141664653,0.29790124417113606,1.5037031500407572,1.2022204761135984,2.6493843062096993,6.04859396543431,3.311475935485935,1.2894484448977672,1.591190972029199,2.8125410718226034,4.776500735107928,7.552432902179566,11.114005835764901,-1.14446769574451,0.03635985222721451,2.484716015951723,5.055924327027905,6.390524309140528,3.214285714285714,0.05697221566671438,1.5420687167463252,3,1
486,85.19597627390843,0.3412994131872304,1.6416438522421588,1.295921466693735,2.673426989961199,6.1308422255582515,3.367390508875386,1.5973993708381076,1.944150698704265,3.265266831647385,5.3393176857234,8.1554874357745,11.797505054514682,-1.0986255987529436,0.22199961025919832,2.9719586526137123,5.877085775795651,7.392000208328161,3.1785714285714297,0.06050811555094121,1.7193516611444435,3,1
487,81.54316797235265,0.39098621194759153,1.7332499684956382,1.337036129632426,2.703523576273219,6.209613207056467,3.4137968286739797,1.0683174349219282,1.4634806207398967,2.820084015021784,4.95523580081108,7.792725345219158,11.472549984595503,-1.653215823060955,-0.30227426620752573,2.514097528218047,5.494214971561783,7.050206762835493,3.509803921568626,0.05442701601367777,2.0908111988513998,4,1
488,84.26056040149841,0.4349071323687189,1.8568745546580494,1.4158099637760813,2.735611045215524,6.298105006893288,3.46763301004737,1.4531025232975945,1.8943293021807646,3.336959368963851,5.581828267348615,8.47013642317069,12.231482679823973,-1.521110991374581,-0.03773744471554728,3.0672369169771905,6.371284904755757,8.104041853723162,3.4038461538461537,0.05595904833318226,1.344612644701692,3,1
489,79.8443777358712,0.4761383583452762,1.9218947313009802,1.438905193389753,2.75986662204015,6.376556470789694,3.5195548297586337,0.8887821282728745,1.3691523192529755,2.827758316469876,5.128190687519596,8.02958853265917,11.831749133428755,-2.239221023688126,-0.6789139501890642,2.5960463880695417,6.094344526530055,7.93450846724562,3.1228070175438583,0.04201684513033282,1.625,3,1
490,81.88885917447651,0.49865759478595506,1.9893968716146113,1.483342476910854,2.785742561288162,6.45902394887607,3.573726565625225,1.109082411016684,1.6132705294776089,3.120543333419689,5.512315704842886,8.451617190833428,12.327381445232415,-2.206867166225229,-0.5612251010989083,2.9020009230108363,6.61516424124782,8.574082913228999,3.0517241379310343,0.025694275496130202,2.2735346358792183,4,1
491,84.65472044805219,0.5101983943771724,2.089922558252719,1.5717053484235497,2.8226376481834294,6.555088153602831,3.62998906737863,1.5945492239386447,2.1128829828539057,3.7177966261249016,6.238905194005947,9.237644529029861,13.202959082895575,-1.9884025152320068,-0.22132911478698866,3.511122046347168,7.53366670018251,9.664502249633223,3.0172413793103443,0.03469134603293166,0.6514657980456027,3,1
492,85.10025901007879,0.5224955621507518,2.165928307469332,1.634890514932037,2.85911814410816,6.651745734168117,3.687206013905732,1.3882811294993989,1.9180303989419611,3.5842786109398133,6.206404684022645,9.242971270548475,13.270984677005448,-2.3988613681698934,-0.5446213093473316,3.3835696728201294,7.634824376688908,9.894316535740554,3.070175438596492,0.03294475423617796,-0.5273798013536082,2,0
493,85.20307346594666,0.5344078509734267,2.211046936268571,1.6677266232875219,2.904873030452379,6.754247327175252,3.74071138067848,1.1079852845704434,1.6483142958922448,3.3435302955278163,6.03705939789658,9.117301338630847,13.199064648094241,-2.799810153635878,-0.9019329896281162,3.125198213136884,7.493501732899016,9.819434831823374,3.070175438596492,0.046325929281121093,-0.5271944468851595,2,0
494,85.23051229576747,0.5467965272321182,2.230391997129332,1.674439691811791,2.9594568201923264,6.86012409720501,3.7885468683316597,0.847289163127302,1.3987186380790144,3.0965790299435696,5.836931900601428,8.969130200016085,13.097476769657042,-3.1128334786493452,-1.205840207845316,2.842582720422144,7.236978538840162,9.578078088286963,3.181818181818183,0.044144900574164064,-0.6501493586364435,2,0
495,88.3484489787373,0.5534893255756328,2.3182775751529747,1.7550741017681133,3.026068137912309,6.9829768226711,3.8406868827237117,1.622455756091989,2.1849252010897784,3.978346359205223,6.847281499350529,10.080553041027848,14.308402402104322,-2.49053760139029,-0.5126465414192112,3.6940323706188236,8.272164309269119,10.71624703559964,3.264150943396225,0.052724643820500676,-4.098645362973254,1,0
496,77.44303399580905,0.5657852438226091,2.3141049036438694,1.7384835762803863,3.082241463563606,7.094514028639819,3.8923024064183034,0.6533970665417628,1.2228791345504348,2.98262226374274,5.857386499363919,9.120166758292097,13.367453634912765,-3.353817779981222,-1.4379456215398807,2.6310828642986057,7.0505497589436805,9.406156228384466,2.9491525423728797,0.07062439498431938,-8.65039797078632,1,0
497,65.30957316510504,0.5656746781994509,2.198130315179754,1.6232731915775493,3.13970755028088,7.196433878157499,3.933234274393259,-0.39774285163007606,0.1656818959733551,1.7916445573515374,4.579040944491885,7.86251698903743,12.105002476473501,-4.08441454622047,-2.3498151431384953,1.3146645300197435,5.264898536749091,7.357826239098472,2.933333333333333,0.07162359414773532,-4.639038614473801,1,0
498,65.51024164944849,0.5443287398654425,2.069865769227939,1.5172780488787798,3.182356367568067,7.2864138849344995,3.977479931497674,-0.3722060570640681,0.17009665826125478,1.689955546397709,4.427250522090123,7.750497778556116,12.036252203787031,-3.8075867127001564,-2.223777446059774,1.1056335512449476,4.669779367148102,6.547774647254472,3.0517241379310343,0.0983024120241076,-5.609045137355357,1,0
499,64.2102459818716,0.5104029934480936,1.9252943635365196,1.4077063945118773,3.2288724228518966,7.3796148545372935,4.020912303180929,-0.4614535617917743,0.046594158863561136,1.4549564623292297,4.11525968047258,7.477008588275999,11.798564849692813,-3.688683960500129,-2.24246274556582,0.7843137254901961,4.0045094350275265,5.693027323042838,2.854838709677421,0.1056389576992837,-8.171206225680933,1,0
500,44.77738672232955,0.4608474117593671,1.5850147346775343,1.1190103924870722,3.256164590361304,7.429006072669532,4.041251676219777,-2.3936131037428794,-1.9437965960196444,-0.8465374894508424,1.5514083315555953,4.858089330660928,9.095668623388294,-5.7322948323970975,-4.4032780109191165,-1.6295610116728114,1.3099232129019662,2.846542301710834,2.6231884057971016,0.07668329077208148,-5.0434625135820355,1,0
501,25.72322630777454,0.38054513476225627,0.8339564156524797,0.4516923874855558,3.2206510391952223,7.384090284164485,4.0335332155464805,-6.577506316034534,-6.221991561546628,-5.7984034362945716,-3.975227006093956,-0.8826041567808675,3.1153289269400632,-12.255169401355124,-10.494042187777337,-6.750832581851951,-2.68086996376357,-0.509687836464885,2.782608695652174,0.08268476841485532,1.8096514745308312,4,1
502,41.3199740330719,0.20901211343917883,0.3797470683063401,0.17037884244770807,3.218642159935455,7.389891110829384,4.04117789539476,-2.836385798332999,-2.6333020747962053,-2.4674098219416862,-0.8501967010089619,2.341080669465439,6.476865799387996,-9.560311619662123,-7.643536954226708,-3.555454273292317,0.911301267324747,3.303512954241227,2.695652173913044,0.08012905713439337,-1.232394366197183,2,0
503,38.65726652699595,0.016220597519720884,-0.11321202508447555,-0.12941163126434535,3.201980246810634,7.380280468012009,4.048662836903754,-3.0699831493405747,-3.0542605214314316,-3.1797195843319295,-1.8741793004655636,1.2677900953543488,5.367781478698661,-10.824048810993286,-8.768691467614536,-4.360005907018161,0.49640877548060985,3.1143836696619585,2.7246376811594204,0.07391338378315344,1.0855324723937863,3,1
504,32.27573002428228,-0.18655140390849695,-0.769453654340173,-0.5839916951376644,3.1578688103734627,7.329371794884441,4.043804929878016,-4.7691160874482925,-4.946770638341629,-5.50187360377387,-4.642261550555033,-1.6309892697825072,2.346861635598263,-14.222649064940432,-11.883555472110672,-6.800578008741939,-1.0952813575440807,2.0275792447983365,2.680555555555555,0.07311300829985744,5.460323574730355,4,1
505,36.147310372663725,-0.4138546768190373,-1.2714718108968732,-0.8611811726366778,3.1066275162224697,7.2736640615995105,4.04148273079867,-3.0075294954645093,-3.408937370809855,-4.240761416622142,-3.692329732777664,-0.7004091480233289,3.312766668013044,-13.836903739212508,-11.262000080895476,-5.621152669282554,0.7855250640909469,4.326499993390087,2.448717948717948,0.07129107491077327,4.472203680747592,4,1
506,41.27223770866898,-0.6317958688833172,-1.5884241429036334,-0.9627106400736015,3.0700832959533053,7.240239360589186,4.0459422669348015,-1.1275201709043041,-1.7521924139270217,-2.6980345111971853,-2.3739482682003263,0.6232528385163875,4.694411555474595,-12.777930384823799,-10.058392089411331,-4.076716975344835,2.7572798588201457,6.55292967991942,2.4415584415584415,0.07818829688192902,2.2571240477757923,4,1
507,42.162510550940354,-0.8105897890243469,-1.8150758293094273,-1.0126948412623291,3.0187590733481238,7.191329231762383,4.05030131982413,-0.47559479275773525,-1.2823294589548566,-2.2820382159383628,-2.145832912563779,0.8081486350374352,4.891182409692627,-12.64188783372178,-9.831615991197092,-3.631341738505419,3.4845992100366576,7.45176244640013,2.5753424657534247,0.07807896730976656,1.4354066985645932,3,1
508,46.92784883820647,-0.9219632901198282,-1.8483746849860736,-0.9350320470912828,2.9819799727072462,7.16758389816173,4.064404206021066,0.9664573973835516,0.035583724845199546,-0.8997810414769347,-0.872709252920505,2.0832467046446888,6.232322477351128,-11.358147884303293,-8.487315563361692,-2.1491496252009874,5.132311283517808,9.195127547315526,2.5135135135135127,0.08326829959938557,0.5647102388446584,3,1
509,51.41926500985094,-0.9553955896849452,-1.701847320591823,-0.7536520897337625,2.962481777186911,7.1693707452406965,4.085846509758367,2.1712243399128783,1.1950849686422391,0.4324260960682103,0.4229299176148733,3.3979409165413967,7.622622076641922,-10.01118835222289,-7.104069350143752,-0.6874161134689962,6.6814522663321245,10.791756516756932,2.5774647887323945,0.0844423762110421,0.566158341703954,3,1
510,51.56738815213247,-0.9122997759954,-1.5061717722864738,-0.5993397716856131,2.9501491394061947,7.179204392619319,4.107867048824285,1.97867031350129,1.0483191326681303,0.4426963674862474,0.38887402460792364,3.3504955277044632,7.59599647828365,-9.774011423666709,-6.88235836349822,-0.504922082167899,6.810296012241873,10.886679806938924,2.772727272727272,0.08331042032913352,1.8437385907265427,4,1
511,48.90189660275063,-0.7981946960381934,-1.3265884820289946,-0.5326453327857924,2.9285327175475304,7.1763939214308365,4.127000639890711,1.045731231465581,0.2391895642030145,-0.2947298006330159,-0.434597077412482,2.4812083225335186,6.710608445772209,-10.100157257271626,-7.270324160999298,-1.0402919734602611,6.087161276624772,10.050280431775626,2.9206349206349214,0.08445591773810582,1.2691989331371287,3,1
512,46.97990819273592,-0.6266931680610217,-1.1426012254355986,-0.5191616077012363,2.8970438097821414,7.159359691311609,4.142311308193541,0.35532813708573374,-0.2735918481346028,-0.791333071998524,-1.037223623655872,1.8297713633435488,6.047877497634957,-10.173946885387334,-7.411012466942369,-1.3418133871092774,5.5788713038002005,9.416553154363129,2.7205882352941173,0.08372060710543747,0.6104328523862376,3,1
513,48.792031043259826,-0.43488129607857207,-0.8980559697691086,-0.4651977316151124,2.8627732198011375,7.139874493474715,4.158065293975794,0.6039939351267576,0.1664859823948703,-0.29948623823380016,-0.6153559018724186,2.2298010739634497,6.480582952520416,-9.247129318983088,-6.549180977744143,-0.6416266126413672,6.063229491511719,9.766847476829382,2.7462686567164183,0.08240041759601521,-1.2059283807419683,2,0
514,53.7941071407478,-0.28744959529000563,-0.5940178769385076,-0.3074520513257487,2.8375536054955295,7.13333483525988,4.1772495349741465,1.6001466613837099,1.3080974509915102,0.9966236272193483,0.6915745664401594,3.5487519709804016,7.874241731159713,-7.486592721046684,-4.850197772175435,0.9006202644140404,7.391310423470101,10.960209903882575,2.8888888888888893,0.08019748916309818,-2.1247616453282485,1,0
515,58.05904301612957,-0.12999738865643706,-0.20434459258110702,-0.07444397915358157,2.8272298520304577,7.145461334466084,4.199501910777534,2.359508010472072,2.2264433230168823,2.1503418908600476,1.9265376218359165,4.808235120621517,9.209658957164228,-5.516165101901584,-3.017920528978769,2.397033991630577,8.45243086480143,11.756883425937419,2.8125000000000013,0.07815895789597802,-2.3839397741530743,1,0
516,52.74382840342657,0.03308442344370008,0.034275431570069306,0.0011906142185195898,2.8050891043761865,7.134648431730972,4.211425100715648,0.7100115735990606,0.7433309002782694,0.7445303647001784,0.5221932114882574,3.341930300743693,7.694098292993283,-5.9817712212451335,-3.6905566697793413,1.2440578537473383,6.711651115812931,9.673047712384859,2.8888888888888893,0.07727632489418466,-0.8627735900463174,2,0
