,RSI,12WMA%12EMA,12WMA%26EMA,12EMA%26EMA,50SMA%100SMA,50SMA%200SMA,100SMA%200SMA,SP500%12WMA,SP500%12EMA,SP500%26EMA,SP500%50SMA,SP500%100SMA,SP500%200SMA,SP500%3Upper,SP500%2Upper,SP500%Middle20Day,SP500%2Lower,SP500%3Lower,Div/10Yr-2Yr,SP500_corr_6Mo-3Mo_%_Ret,Fwd_SP500_%_Ret,SP500_ret_signal,SP500_pos_neg_ret_signal
473,69.83149368813304,0.3084489834925546,1.2666502843986511,0.9552548271021364,2.44688529580729,5.458513628467269,2.9396973114059435,0.2769208695028416,0.5862240126024565,1.5470787728826096,3.064323180270547,5.586188949391892,8.690103307153164,-1.6896525840507066,-0.7525637427898019,1.1762491766255765,3.1815185675878315,4.214259284633303,3.245614035087719,0.1008745023040281,0.26041666666666663,2,1
474,70.11001404203428,0.3032452189988791,1.2397002055948014,0.9336238170074124,2.4654824606158665,5.500828897561194,2.9623111745089457,0.22327108263180864,0.5271933605141758,1.4657391802970303,2.995250497931661,5.534580334225542,8.660843000437426,-1.5549000920428069,-0.7013902653501257,1.0508119483472178,2.8659629199888537,3.798213859436661,3.363636363636362,0.09610177487626548,0.8925251022685012,3,1
475,68.9110267418924,0.2904706292427036,1.1937998479311271,0.9007129122246145,2.4807339953198806,5.537357997208535,2.9826328156746484,0.09969113656253632,0.3904513392769123,1.2946810971303475,2.8252305890951126,5.376051040084852,8.519031718268488,-1.6508028717709151,-0.8240716787590455,0.871801127992414,2.6266805604890053,3.527218592825736,3.4905660377358485,0.07571638635518181,1.4512977951437345,3,1
476,68.99260725310648,0.27274020899638585,1.140437254120149,0.8653369233903854,2.497676090621199,5.57711060540402,3.004394472378283,0.06515870799590431,0.33807663098865753,1.206339056296342,2.732395012270549,5.298317479814557,8.46189430968544,-1.6220674631963288,-0.8384749476453666,0.7667647775632184,2.4248313312379897,3.274496340368551,3.557692307692306,0.06276755449332891,2.1488372093023256,4,1
477,62.30221180854982,0.2536424384549124,1.0550692348796835,0.7993991808494761,2.5065134114616505,5.608232890117713,3.025875503350451,-0.26701743789784804,-0.014052268983519548,0.7852345781428115,2.277371036179001,4.840967058091222,8.01332419777772,-1.992330718568268,-1.2212521935988496,0.3578856639622321,1.9883339408654308,2.8235873929518838,3.647058823529412,0.06863239388312968,2.6605675877520536,4,1
478,68.23786959948966,0.2290196066329273,1.0200856533316869,0.7892584900096222,2.5215277411077723,5.648201425074746,3.049772816361652,0.2949782135985852,0.5246733781759488,1.3180728973676452,2.8213883748879187,5.4140582065528795,8.628947498359981,-1.4692877207015935,-0.6912375823175068,0.9023175708562624,2.547848626190943,3.3909063044434267,3.4259259259259265,0.0714822983257073,2.2263450834879404,4,1
479,73.07244344640226,0.20650144889943295,1.0339483358579982,0.8257417183460137,2.518598399599901,5.686156238136428,3.0897397038047005,0.8020521101651659,1.0102098082930184,1.844293250468931,3.3988612023690585,6.003063265816449,9.278281998789595,-1.0191622160643088,-0.21325770557846735,1.4385732045877269,3.1460121612134864,4.021469612610293,3.68,0.06720176656760228,1.4835974935495762,3,1
480,75.97177761205404,0.1850256265183292,1.0706338745197934,0.8839726720267957,2.5302079430498465,5.734600947541129,3.1253160105470132,1.0822559695204763,1.2692840469269429,2.164476843058969,3.7753086137788414,6.4010397152491665,9.726408444858334,-0.7448657246946614,0.07364622333386682,1.7518486552053931,3.4872968963098847,4.37741141236374,3.66,0.06712761955976873,1.6872994039431453,3,1
481,79.39744244079496,0.1779169931185015,1.1550145340768223,0.9753622058496586,2.5553808803047917,5.791247653063017,3.1552384136088323,1.4855802270195986,1.6661403198083762,2.6577534286338684,4.357329531955334,7.0240567780115875,10.400920929273935,-0.4387167270725677,0.44003137187521457,2.244899859402792,4.115820861307815,5.077194634144481,3.549019607843136,0.06410204726151457,1.6938348055732628,3,1
482,80.04253160927321,0.1940492471150088,1.2431568970693718,1.0470758072337023,2.5889302858989827,5.856666055566572,3.18527131588265,1.3342437788845878,1.530882116007201,2.5939874195148818,4.358240002125696,7.0600020833718755,10.470153620516887,-0.683239339094078,0.2564669322673941,2.190255824110477,4.200111388520762,5.234980661265811,3.41509433962264,0.06328535499139402,1.336728198599618,3,1
483,80.9651874894157,0.2228358467883836,1.333031672463114,1.1077274119162797,2.6237456714177068,5.923971657117161,3.215850253864412,1.2454857912851414,1.471097026883164,2.595120183822114,4.423302884433151,7.163104773814868,10.609309750732578,-0.9018306233555948,0.11485562725593365,2.2121226174465516,4.399139394166399,5.52812376104511,3.175438596491228,0.06785652358968036,1.9056261343012704,4,1
484,79.7566610517746,0.2589683044011285,1.3989092433409849,1.1369964784385431,2.62965185957838,5.9753132972834155,3.259936458015752,0.9262979803320356,1.187665102906532,2.3381652917407663,4.218911762646228,6.959506313845005,10.446318255483698,-1.3148961407674566,-0.2407337454811607,1.979304118341552,4.3004001553346525,5.501026183777172,3.175438596491228,0.06785602944178741,1.6979932806683011,3,1
485,82.76466141664653,0.2979012441711361,1.5037031500407572,1.2022204761135984,2.6493843062097,6.048593965434309,3.311475935485935,1.2894484448977672,1.591190972029199,2.812541071822604,4.776500735107928,7.552432902179566,11.1140058357649,-1.14446769574451,0.03635985222721451,2.484716015951723,5.055924327027905,6.3905243091405275,3.214285714285714,0.05697221566671438,1.5420687167463252,3,1
486,85.19597627390843,0.3412994131872304,1.6416438522421588,1.295921466693735,2.6734269899611993,6.130842225558252,3.367390508875386,1.5973993708381076,1.9441506987042647,3.2652668316473847,5.3393176857234,8.1554874357745,11.797505054514682,-1.0986255987529436,0.22199961025919832,2.9719586526137123,5.877085775795652,7.392000208328161,3.1785714285714297,0.06050811555094121,1.7193516611444437,3,1
487,81.54316797235266,0.3909862119475915,1.7332499684956382,1.337036129632426,2.703523576273219,6.209613207056467,3.41379682867398,1.0683174349219282,1.4634806207398967,2.820084015021784,4.955235800811081,7.792725345219157,11.472549984595506,-1.653215823060955,-0.3022742662075257,2.514097528218047,5.494214971561783,7.050206762835492,3.509803921568627,0.05442701601367777,2.0908111988514,4,1
488,84.26056040149841,0.4349071323687189,1.8568745546580492,1.4158099637760813,2.735611045215524,6.2981050068932865,3.4676330100473702,1.4531025232975945,1.8943293021807648,3.3369593689638513,5.581828267348615,8.47013642317069,12.231482679823973,-1.521110991374581,-0.03773744471554728,3.0672369169771905,6.3712849047557585,8.104041853723162,3.4038461538461537,0.055959048333182264,1.3446126447016922,3,1
489,79.8443777358712,0.4761383583452762,1.92189473130098,1.4389051933897532,2.75986662204015,6.376556470789693,3.5195548297586337,0.8887821282728745,1.3691523192529755,2.8277583164698763,5.128190687519597,8.029588532659169,11.831749133428755,-2.239221023688126,-0.6789139501890642,2.5960463880695417,6.094344526530055,7.93450846724562,3.1228070175438583,0.04201684513033282,1.625,3,1
490,81.88885917447652,0.4986575947859551,1.9893968716146115,1.483342476910854,2.7857425612881617,6.4590239488760695,3.5737265656252255,1.109082411016684,1.6132705294776089,3.120543333419689,5.512315704842887,8.451617190833428,12.327381445232415,-2.206867166225229,-0.5612251010989083,2.9020009230108363,6.615164241247821,8.574082913228999,3.0517241379310343,0.0256942754961302,2.2735346358792183,4,1
491,84.65472044805219,0.5101983943771724,2.089922558252719,1.5717053484235497,2.822637648183429,6.555088153602831,3.62998906737863,1.5945492239386447,2.1128829828539057,3.7177966261249016,6.238905194005947,9.23764452902986,13.202959082895575,-1.9884025152320068,-0.22132911478698866,3.511122046347168,7.5336667001825095,9.664502249633225,3.0172413793103443,0.03469134603293166,0.6514657980456027,3,1
492,85.10025901007879,0.5224955621507518,2.165928307469332,1.634890514932037,2.85911814410816,6.651745734168117,3.687206013905732,1.3882811294993989,1.9180303989419607,3.5842786109398133,6.206404684022645,9.242971270548477,13.270984677005448,-2.3988613681698934,-0.5446213093473316,3.383569672820129,7.634824376688907,9.894316535740554,3.070175438596492,0.032944754236177966,-0.5273798013536082,2,0
493,85.20307346594666,0.5344078509734267,2.2110469362685707,1.667726623287522,2.904873030452379,6.754247327175253,3.7407113806784804,1.1079852845704434,1.6483142958922448,3.3435302955278163,6.03705939789658,9.117301338630847,13.19906464809424,-2.799810153635878,-0.9019329896281162,3.125198213136884,7.493501732899016,9.819434831823372,3.070175438596492,0.04632592928112109,-0.5271944468851595,2,0
494,85.23051229576747,0.5467965272321182,2.230391997129332,1.674439691811791,2.9594568201923264,6.860124097205009,3.78854686833166,0.847289163127302,1.3987186380790144,3.0965790299435696,5.836931900601428,8.969130200016085,13.097476769657042,-3.112833478649345,-1.2058402078453159,2.8425827204221434,7.2369785388401615,9.578078088286963,3.181818181818183,0.044144900574164064,-0.6501493586364435,2,0
495,88.3484489787373,0.5534893255756328,2.3182775751529747,1.7550741017681133,3.0260681379123087,6.9829768226711,3.840686882723712,1.622455756091989,2.1849252010897784,3.9783463592052235,6.847281499350529,10.080553041027848,14.308402402104322,-2.49053760139029,-0.5126465414192112,3.694032370618824,8.272164309269119,10.71624703559964,3.264150943396225,0.05272464382050068,-4.0986453629732535,1,0
496,77.44303399580905,0.5657852438226091,2.314104903643869,1.7384835762803863,3.082241463563607,7.094514028639819,3.892302406418304,0.6533970665417628,1.2228791345504348,2.98262226374274,5.857386499363919,9.120166758292095,13.367453634912765,-3.3538177799812217,-1.4379456215398807,2.6310828642986057,7.0505497589436805,9.406156228384468,2.94915254237288,0.07062439498431937,-8.65039797078632,1,0
497,65.30957316510504,0.5656746781994509,2.198130315179754,1.6232731915775491,3.1397075502808796,7.196433878157499,3.933234274393259,-0.3977428516300761,0.1656818959733551,1.7916445573515374,4.579040944491885,7.862516989037429,12.105002476473501,-4.08441454622047,-2.3498151431384957,1.3146645300197437,5.26489853674909,7.357826239098473,2.933333333333333,0.07162359414773532,-4.639038614473801,1,0
498,65.51024164944849,0.5443287398654425,2.0698657692279387,1.5172780488787798,3.1823563675680666,7.2864138849344995,3.977479931497674,-0.3722060570640681,0.17009665826125478,1.689955546397709,4.427250522090123,7.750497778556116,12.036252203787033,-3.807586712700157,-2.2237774460597737,1.1056335512449476,4.669779367148101,6.547774647254473,3.0517241379310343,0.0983024120241076,-5.6090451373553565,1,0
499,64.21024598187161,0.5104029934480936,1.92529436353652,1.4077063945118773,3.228872422851897,7.379614854537293,4.020912303180928,-0.4614535617917743,0.046594158863561136,1.4549564623292297,4.1152596804725805,7.477008588275999,11.798564849692813,-3.688683960500129,-2.24246274556582,0.7843137254901961,4.004509435027527,5.693027323042838,2.8548387096774213,0.1056389576992837,-8.171206225680933,1,0
500,44.77738672232955,0.4608474117593671,1.5850147346775345,1.1190103924870722,3.256164590361304,7.429006072669532,4.041251676219777,-2.3936131037428794,-1.9437965960196444,-0.8465374894508424,1.551408331555595,4.858089330660928,9.095668623388292,-5.7322948323970975,-4.4032780109191165,-1.6295610116728114,1.3099232129019662,2.846542301710834,2.6231884057971016,0.07668329077208147,-5.043462513582036,1,0
501,25.72322630777454,0.38054513476225627,0.8339564156524797,0.4516923874855558,3.2206510391952223,7.384090284164486,4.0335332155464805,-6.577506316034534,-6.221991561546629,-5.798403436294572,-3.9752270060939563,-0.8826041567808675,3.1153289269400632,-12.255169401355126,-10.494042187777335,-6.750832581851951,-2.68086996376357,-0.509687836464885,2.782608695652174,0.08268476841485532,1.8096514745308312,4,1
502,41.3199740330719,0.20901211343917886,0.3797470683063401,0.17037884244770807,3.218642159935455,7.389891110829384,4.0411778953947595,-2.8363857983329988,-2.6333020747962053,-2.4674098219416862,-0.8501967010089619,2.341080669465439,6.476865799387996,-9.560311619662123,-7.6435369542267075,-3.555454273292317,0.911301267324747,3.303512954241227,2.695652173913044,0.08012905713439337,-1.2323943661971828,2,0
503,38.657266526995954,0.016220597519720884,-0.11321202508447555,-0.12941163126434535,3.2019802468106335,7.380280468012009,4.048662836903754,-3.0699831493405747,-3.054260521431432,-3.179719584331929,-1.874179300465564,1.2677900953543488,5.367781478698661,-10.824048810993288,-8.768691467614536,-4.360005907018161,0.4964087754806098,3.1143836696619585,2.7246376811594204,0.07391338378315344,1.0855324723937865,3,1
504,32.27573002428228,-0.18655140390849692,-0.769453654340173,-0.5839916951376644,3.1578688103734627,7.329371794884441,4.043804929878016,-4.7691160874482925,-4.946770638341629,-5.501873603773871,-4.642261550555033,-1.6309892697825072,2.346861635598263,-14.22264906494043,-11.883555472110672,-6.800578008741939,-1.0952813575440807,2.0275792447983365,2.6805555555555554,0.07311300829985744,5.460323574730356,4,1
505,36.147310372663725,-0.4138546768190373,-1.2714718108968732,-0.8611811726366778,3.1066275162224697,7.2736640615995105,4.04148273079867,-3.0075294954645093,-3.4089373708098547,-4.240761416622142,-3.6923297327776634,-0.7004091480233289,3.312766668013044,-13.836903739212508,-11.262000080895474,-5.621152669282553,0.7855250640909469,4.326499993390087,2.448717948717948,0.07129107491077327,4.472203680747592,4,1
506,41.272237708668975,-0.6317958688833172,-1.5884241429036334,-0.9627106400736016,3.0700832959533053,7.240239360589186,4.0459422669348015,-1.127520170904304,-1.7521924139270215,-2.6980345111971853,-2.3739482682003263,0.6232528385163875,4.694411555474595,-12.7779303848238,-10.058392089411333,-4.076716975344835,2.7572798588201457,6.55292967991942,2.441558441558441,0.07818829688192902,2.2571240477757923,4,1
507,42.162510550940354,-0.8105897890243469,-1.8150758293094276,-1.0126948412623291,3.018759073348124,7.191329231762383,4.05030131982413,-0.4755947927577353,-1.2823294589548566,-2.2820382159383628,-2.145832912563779,0.8081486350374352,4.891182409692627,-12.641887833721778,-9.831615991197092,-3.631341738505419,3.4845992100366576,7.45176244640013,2.5753424657534247,0.07807896730976656,1.4354066985645932,3,1
508,46.92784883820647,-0.9219632901198282,-1.8483746849860736,-0.9350320470912828,2.9819799727072462,7.16758389816173,4.064404206021067,0.9664573973835516,0.035583724845199546,-0.8997810414769347,-0.8727092529205049,2.0832467046446888,6.232322477351127,-11.358147884303293,-8.487315563361692,-2.1491496252009874,5.132311283517808,9.195127547315526,2.5135135135135127,0.08326829959938557,0.5647102388446584,3,1
509,51.41926500985094,-0.9553955896849452,-1.7018473205918232,-0.7536520897337625,2.962481777186911,7.1693707452406965,4.085846509758367,2.1712243399128783,1.1950849686422391,0.4324260960682103,0.4229299176148733,3.3979409165413967,7.622622076641923,-10.011188352222891,-7.104069350143753,-0.6874161134689962,6.6814522663321245,10.791756516756934,2.5774647887323945,0.0844423762110421,0.566158341703954,3,1
510,51.56738815213247,-0.9122997759953999,-1.5061717722864738,-0.5993397716856131,2.9501491394061947,7.179204392619318,4.107867048824286,1.9786703135012902,1.0483191326681305,0.4426963674862474,0.3888740246079237,3.3504955277044632,7.59599647828365,-9.774011423666707,-6.882358363498219,-0.504922082167899,6.8102960122418725,10.886679806938925,2.772727272727272,0.08331042032913352,1.843738590726543,4,1
511,48.90189660275063,-0.7981946960381934,-1.3265884820289946,-0.5326453327857924,2.9285327175475304,7.1763939214308365,4.127000639890711,1.045731231465581,0.2391895642030145,-0.2947298006330159,-0.43459707741248205,2.481208322533518,6.710608445772209,-10.100157257271627,-7.270324160999298,-1.0402919734602611,6.087161276624773,10.050280431775628,2.9206349206349214,0.08445591773810583,1.2691989331371287,3,1
512,46.97990819273592,-0.6266931680610217,-1.1426012254355986,-0.5191616077012363,2.8970438097821414,7.159359691311608,4.142311308193541,0.3553281370857337,-0.2735918481346028,-0.7913330719985241,-1.037223623655872,1.8297713633435488,6.047877497634957,-10.173946885387334,-7.411012466942369,-1.3418133871092774,5.5788713038002005,9.416553154363127,2.7205882352941173,0.08372060710543748,0.6104328523862376,3,1
513,48.79203104325983,-0.4348812960785721,-0.8980559697691086,-0.4651977316151124,2.862773219801137,7.139874493474715,4.158065293975794,0.6039939351267576,0.1664859823948703,-0.29948623823380016,-0.6153559018724186,2.2298010739634497,6.4805829525204155,-9.247129318983088,-6.549180977744143,-0.6416266126413672,6.063229491511719,9.766847476829383,2.7462686567164183,0.08240041759601521,-1.2059283807419685,2,0
514,53.7941071407478,-0.28744959529000563,-0.5940178769385076,-0.3074520513257487,2.837553605495529,7.1333348352598795,4.1772495349741465,1.60014666138371,1.3080974509915102,0.9966236272193484,0.6915745664401594,3.5487519709804016,7.874241731159714,-7.486592721046684,-4.850197772175435,0.9006202644140404,7.3913104234701015,10.960209903882575,2.8888888888888893,0.08019748916309817,-2.1247616453282485,1,0
515,58.05904301612957,-0.12999738865643706,-0.20434459258110704,-0.07444397915358157,2.8272298520304577,7.145461334466084,4.199501910777534,2.3595080104720716,2.2264433230168823,2.150341890860048,1.9265376218359165,4.808235120621517,9.209658957164226,-5.516165101901584,-3.0179205289787685,2.3970339916305767,8.45243086480143,11.756883425937419,2.8125000000000013,0.07815895789597803,-2.3839397741530743,1,0
516,52.74382840342657,0.03308442344370008,0.034275431570069306,0.0011906142185195898,2.8050891043761865,7.134648431730972,4.211425100715648,0.7100115735990606,0.7433309002782694,0.7445303647001784,0.5221932114882574,3.341930300743693,7.694098292993282,-5.9817712212451335,-3.690556669779341,1.2440578537473383,6.7116511158129315,9.673047712384859,2.8888888888888893,0.07727632489418466,-0.8627735900463174,2,0
517,48.42432795509573,0.14334086063881307,0.1066028823482408,-0.03668539313232767,2.781961797967776,7.114456064900785,4.215228227934712,-0.5435336839674627,-0.4009719291891105,-0.4375102241928648,-0.7380316236695648,2.0233984164708025,6.323917505620175,-6.462334626624563,-4.335112540173462,0.22342508349648735,5.2381387103492045,7.9385089646907225,2.9677419354838706,0.07073107387643428,0.3217503217503217,3,1
518,44.14990453582249,0.1969864028418511,0.023878137005398828,-0.1727679364930904,2.731453619283841,7.0550711895865295,4.208659975089748,-1.6680449573356322,-1.4743443762530215,-1.6445651183904575,-2.0709994379028593,0.6038857922790368,4.8379612670036884,-6.916647841594656,-4.979467611348404,-0.8527110298125448,3.6487713177513177,6.056355101922259,3.1694915254237297,0.0729499897880373,2.2828922847558704,4,1
519,45.80825664153343,0.1976722087937124,-0.046044882826283016,-0.243236281090576,2.673056293360703,6.991331921929222,4.2058508672715496,-1.0793753882645296,-0.8838368046419752,-1.1249232739580304,-1.6412291059471569,0.9879562095085584,5.235359041585989,-5.5708319577450585,-3.8380914931935,-0.1745717897544452,3.779144895299441,5.8758200806796275,3.049180327868853,0.07182887466315722,3.4882642174598764,4,1
520,49.67712159022165,0.15913413136459645,-0.05408426120290435,-0.21287962841996247,2.6321283884685664,6.943476299069524,4.200778039292195,-0.02777084814052648,0.13131909032610894,-0.08184008968538424,-0.6371193157353158,1.978239274355365,6.2621187546493315,-4.344230338026817,-2.6444611634873865,0.9429809318597808,4.804924509795298,6.848872050353188,2.8750000000000018,0.05309543333288405,2.423797282409108,4,1
521,50.48565682644339,0.1136475444942964,-0.05562174380680214,-0.16907713628740662,2.59695057597736,6.902123764135383,4.196199949402844,0.1837893552782339,0.29764577186184593,0.1280653846270947,-0.4512342368961465,2.1339980089671324,6.419744781742513,-3.930485595733749,-2.3586264008011777,0.9446219431562268,4.479196690777798,6.340960428826237,2.904761904761905,0.05532447578609245,1.6031513374862587,3,1
522,50.376699138007154,0.08066219643601932,-0.05448104632818679,-0.13503432111485242,2.558784918447261,6.859473778044503,4.193389052938826,0.14765418096638075,0.2284354785078972,0.09309269109545616,-0.5067201041520409,2.0390989366914383,6.317995341220072,-4.039300584356216,-2.4598155232906085,0.860451575338038,4.414728083293562,6.28748951340113,2.859375,0.05702462224853744,0.9438284614679742,3,1
523,52.72093935369684,0.059102784547275376,-0.0009096535620691848,-0.05997699003814438,2.5262784157268654,6.829523792834209,4.197212113423649,0.6303160512573991,0.6897913701424161,0.6294006640029174,0.03572378949210316,2.5629046876021873,6.867687347029379,-3.608994609727763,-2.0214973583702758,1.3157105344525957,4.888269318225947,6.770725108266909,2.98360655737705,0.06407174019427041,0.4099480732440558,3,1
524,58.58145716250984,0.04454982080159655,0.17401992385398893,0.12941245003780555,2.5105184496454047,6.82536517031552,4.2091746153733745,1.912834886660053,1.9582368719758876,2.0901835243272604,1.584000087423259,4.134285151505824,8.517479048003532,-1.8724950039710548,-0.4276428795675122,2.593580428584567,5.803880548521542,7.485569278482592,2.841269841269842,0.06167333574456044,-1.1743612729717614,2,0
525,58.612495687230975,0.04465481677973855,0.3213194672726178,0.2765411615438712,2.4975213194508608,6.823495103161688,4.220564290748259,1.6143045318236622,1.6596802133343536,1.9408110738180933,1.5178538929130352,4.053283936937514,8.444919682130793,-1.7568854928495938,-0.4445796690638231,2.2880955764707966,5.175022056898026,6.6804693435872435,2.983333333333333,0.06326362725623191,-2.142344926496952,1,0
526,55.69110187032928,0.056994775964052086,0.3982868241480864,0.3410976403480992,2.4787396144472877,6.81456448325051,4.23095061972441,0.8441976275738623,0.9016735520844442,1.2458467796423458,0.8637670720860781,3.3639172231257146,7.737193519448978,-2.286516055272447,-1.0627685596691965,1.4790449569279016,4.154906669846269,5.546463621623386,3.1034482758620685,0.06675304875348942,-1.5327743215219547,1,0
527,52.44306783560781,0.0855031087498153,0.4190385351607113,0.3332504868846857,2.4614934730517124,6.802454628541592,4.236675660629126,0.09995456610631533,0.1855431391174889,0.5194119494166647,0.12633951700129645,2.5909428290178806,6.9373883338648215,-2.7350405143126326,-1.639134889817619,0.6284712072493357,3.0030991175894437,4.232942176415299,3.309090909090908,0.06489080436415423,-1.062091503267974,2,0
528,52.680832072062294,0.13572729053892205,0.4638158493013211,0.3276438566331735,2.4323511921657093,6.777399388163237,4.241870996250105,0.06727673551861983,0.20309533894782436,0.5314046249821687,0.13682276818079767,2.5725019705795065,6.923495181797588,-2.6788440650272123,-1.6155773415742307,0.5822124071471525,2.8804377285352545,4.069390037505415,3.433962264150945,0.06485743656426671,-3.8831428052984935,1,0
529,52.76560447424036,0.1903171540376984,0.5118808680236995,0.3209528855883473,2.395183407530848,6.7388057784320425,4.242018253547787,-0.0031399036398498826,0.18717127462260166,0.5087248918178428,0.1237014526292535,2.521847736828352,6.870843231699079,-2.714686031233441,-1.6448603243409432,0.566966342360091,2.8805614430878155,4.077742605775913,3.3703703703703702,0.06363882487582058,-5.569666182873731,1,0
530,47.8288060408285,0.2334597546995936,0.4684242078887486,0.2344171834077974,2.3344130043821947,6.678667744696772,4.245155283324434,-0.8966167382423772,-0.6652502227804797,-0.4323925002075385,-0.8502700120429257,1.4642941786057768,5.771611023616708,-3.652703902821296,-2.5896016708211933,-0.3914269290778168,1.9082468012024945,3.0983683033606835,3.388888888888889,0.0603596732461224,-2.3724466428506004,1,0
531,48.024579307770026,0.23641130887382775,0.4036249824877445,0.16681929393766454,2.2613868154813965,6.6061016568390585,4.248636730496513,-0.7672199286133579,-0.5326224144147058,-0.3666916374281216,-0.803130410139681,1.4400945201356952,5.749915635368562,-3.604219298676888,-2.5518839487480958,-0.3767457559088812,1.8977118087878828,3.074335702188969,3.3272727272727263,0.060809474873217785,-4.028935079205201,1,0
532,46.980372686390496,0.20789163811477826,0.3040235265046175,0.09593245284214204,2.1801607782707864,6.5267273457498005,4.253826314592508,-0.8270999472709172,-0.6209277807853669,-0.5255909991937106,-0.985331765911474,1.1733471956630677,5.477085662026224,-3.7296038537853993,-2.7139195566242806,-0.6168702384046144,1.5725766132506749,2.703878698466544,3.172413793103448,0.0547140032403698,-4.1288191577208915,1,0
533,35.46686775934084,0.16176480635543633,-0.021797397310863584,-0.18326574419009492,2.0681936921345243,6.39896686320127,4.243019313273574,-3.0505682638123868,-2.8937382033016474,-3.0717007166385484,-3.681627502286589,-1.6895769979222457,2.4817532370168585,-6.9312077087426225,-5.744970880593934,-3.2794069313077525,-0.6813875727487719,0.6706738193693957,3.5,0.03936987915136852,-0.028317915801397017,2,0
534,30.59549614852372,0.0719472193888924,-0.4647294549408714,-0.5362908279911864,1.9471969550052155,6.246793680050232,4.217474195923857,-3.9722411444141694,-3.9031518420761047,-4.4185104247356675,-5.250626201432975,-3.4056692799407684,0.668171692903081,-9.348669179189283,-7.849385441044093,-4.696948196703295,-1.321183669054752,0.4579961873674148,3.555555555555556,0.06296982475759537,-0.90297790585975,2,0
535,42.13224858974856,-0.06883889918305959,-0.6940129979785755,-0.6256047582243143,1.8309283017047733,6.115359298019737,4.207396581538614,-1.3009894548381675,-1.3689327672020288,-1.985973416897836,-2.9172200330471334,-1.1397039385504208,3.0197407784379613,-6.995304784059327,-5.450824716821175,-2.2026876367790504,1.27656169999932,3.1107012602048614,3.615384615384615,0.02937081558093968,-1.7733158191030212,1,0
536,37.35916198591057,-0.2112258261239157,-1.0293202043889222,-0.819826062638594,1.685839247094442,5.943419106173002,4.186993873092527,-2.349881926585455,-2.556144195197004,-3.3550143215247488,-4.4100345294923535,-2.7985413753065096,1.2712777418659744,-8.798149520524829,-7.126511726968608,-3.5924040270246587,0.22130975826896968,2.243597596041311,3.6730769230769234,0.023931901135465485,1.1735521419711858,3,1
537,36.552915028703396,-0.34597500792709496,-1.3301023178287918,-0.9875439652136284,1.54289820803486,5.771144903311979,4.1640004076056085,-2.0865219428392883,-2.425278106309245,-3.3888713839443687,-4.580919471373359,-3.1087001877738367,0.9258539313416316,-9.392877920578847,-7.570541081385838,-3.6967401222108585,0.5159738825467836,2.76363297722492,3.9183673469387736,0.01732421573758674,2.05761316872428,4,1
538,42.484600976322454,-0.4637747445559639,-1.4618826613086864,-1.0027584572262371,1.3977832740649059,5.604914003016223,4.149134816468319,-0.4701204819277074,-0.9317149264195056,-1.925130533423832,-3.1711870512147766,-1.8177300993410628,2.2559846447060714,-8.247767688079296,-6.354823644342574,-2.324530459603149,2.0682753475982625,4.416256577785377,4.021276595744679,0.00898971284302157,-1.4257388348597866,2,0
539,35.552489669112845,-0.5500540355112838,-1.7526118390779897,-1.2092091070578472,1.2353850774827309,5.404955399091621,4.1186886565578025,-2.4444417502212654,-2.981050035239734,-4.154212013785512,-5.5326926845528215,-4.365657666878034,-0.4267768574300837,-11.098342458969789,-9.050210218268138,-4.657159493156126,0.1818159487080512,2.790295585759289,4.041666666666667,0.04486885127017552,1.7060876308646764,3,1
540,41.29199816785796,-0.6343093336926483,-1.8701074239083224,-1.2436869123828325,1.0781373834937853,5.214629213656613,4.092370454422643,-0.6779735232729608,-1.3079824076275235,-2.5354021139904233,-3.992531427795859,-2.9574390181728787,1.01390207566249,-9.866133689485588,-7.704222241533046,-3.0535941659914343,2.0905772847457462,4.8729625377092125,3.745098039215685,0.055167592460864334,1.6047377973063328,3,1
541,45.87250473609969,-0.6870452587115039,-1.8345462445814789,-1.1554393773292009,0.9143143106036722,5.024343384463449,4.072790963241882,0.66169714303101,-0.029894274528717943,-1.1849882416384472,-2.619645412084937,-1.72928289437103,2.273077991420021,-8.625050318626743,-6.416060698197054,-1.6613883698177216,3.602280817829172,6.4512333695569195,3.7058823529411744,0.06081277004533725,-0.2168992832893248,2,0
542,47.82106389759346,-0.6892508808458371,-1.7102477789349857,-1.028082969008868,0.7543373005064128,4.8421150052927215,4.057172935984129,1.1501409402991962,0.4529627028913784,-0.5797770985218779,-1.9402298850574715,-1.2005284622896195,2.807936957833709,-7.9961408887488,-5.773789118712072,-0.9906505612448654,4.304062875428196,7.169612391451738,3.547169811320753,0.062546895123046,0.08439609902475619,2,1
543,41.774746517364456,-0.6504562544137104,-1.7283017756087635,-1.0849023362957693,0.5703772530920497,4.62542531081842,4.032050160776042,-0.7602143906951159,-1.4057257830575969,-2.475377367491062,-3.8335768198390254,-3.2850654169071465,0.6145292584448927,-9.836455965240855,-7.615438866052313,-2.8281295811091964,2.4824456672275663,5.361521080541094,3.84,0.07848136568026247,1.9827586206896552,4,1
