,Date,SP_Daily_Pct_Return,Settle_x,SP_MA_55,SP_MA_5,SP_MA_20,Gold_Dly_Pct_Return,Settle_x,gold_MA_55,gold_MA_5,gold_MA_20,Copper_Dly_Pct_Return,Settle_y,copper_MA_55,copper_MA_5,copper_MA_20,CopperGoldRatio,cgr_Dly_Pct_Return,cgr_MA_5,crg_MA_20,crg_MA_55,Crude_Dly_Pct_Return,Settle_y,crude_MA_55,crude_MA_5,crude_MA_20,LNH_Dly_Pct_Return,lnh_MA_55,lnh_MA_5,lnh_MA_20,SoyB_Dly_Pct_Return,soyb_MA_55,soyb_MA_5,soyb_MA_20,Cotton_Dly_Pct_Return,Settle,corn_Dly_Pct_Return,corn_MA_55,corn_MA_5,corn_MA_20
1725,2007-05-11,0.88,1526.75,0.07599999999999911,-0.02199999999999962,0.17299999999999965,0.79,678.7,-0.006909090909091163,-0.5000000000000037,-0.07749999999999856,1.02,3.602,0.5056363636363636,-0.8179999999999954,0.11150000000000074,0.005307204950640931,0.23,-0.32000000000000445,0.18949999999999537,0.5052727272727254,1.09,64.12,0.07145454545454664,0.08599999999999622,-0.15600000000000247,0.64,0.2436363636363653,-0.03600000000000718,0.5559999999999999,2.32,-0.0727272727272706,0.4540000000000025,0.08749999999999468,-1.88,48.11,4.16,-0.3259999999999979,-1.0780000000000056,-0.13299999999999906
1726,2007-05-14,-0.23,1523.25,0.07345454545454456,-0.06799999999999962,0.11299999999999968,-0.32,676.5,-0.0225454545454548,-0.5860000000000036,-0.12699999999999856,-3.01,3.4935,0.44090909090909086,-1.1959999999999953,-0.04949999999999925,0.005164079822616408,-2.7,-0.6140000000000044,0.07699999999999535,0.4176363636363618,-0.36,63.89,0.056181818181819373,0.1679999999999962,-0.12400000000000247,-1.14,0.21800000000000166,-0.3320000000000072,0.37999999999999995,1.63,-0.030363636363634233,0.9020000000000025,0.18249999999999467,-2.47,46.92,-1.62,-0.335090909090907,-0.8000000000000057,-0.14199999999999907
1727,2007-05-15,-0.02,1523.0,0.14509090909090822,-0.04599999999999962,0.09949999999999967,0.64,680.8,-0.019090909090909346,-0.37200000000000355,-0.08049999999999854,1.14,3.5335,0.4849090909090909,-1.0059999999999953,-0.18649999999999928,0.005190217391304348,0.51,-0.6360000000000043,-0.10650000000000463,0.42527272727272547,1.11,64.6,0.07109090909091029,0.19399999999999623,0.023499999999997544,0.03,0.20345454545454708,-0.32000000000000717,-0.30500000000000005,2.07,0.0061818181818203075,1.3980000000000026,0.36749999999999466,1.77,47.75,3.65,-0.2523636363636343,0.7479999999999942,0.1835000000000009
1728,2007-05-16,0.62,1532.5,0.13854545454545367,0.032000000000000375,0.12649999999999967,-1.92,667.7,-0.06436363636363661,-0.6140000000000037,-0.18249999999999855,-3.2,3.4205,0.47309090909090906,-1.4219999999999955,-0.2674999999999993,0.005122809645050172,-1.3,-0.8140000000000043,-0.08700000000000466,0.43490909090908914,-1.01,63.95,0.05018181818181938,0.2519999999999962,-0.021000000000002454,1.7,0.25981818181818345,0.2199999999999928,-0.14350000000000004,1.9,0.07636363636363848,1.5640000000000025,0.5209999999999947,3.02,49.19,0.27,-0.1883636363636343,0.6499999999999944,0.0600000000000009
1729,2007-05-17,-0.16,1530.0,0.14072727272727184,0.21800000000000042,0.11849999999999968,-0.64,663.4,-0.03690909090909116,-0.2900000000000037,-0.17849999999999855,-3.36,3.3055,0.40963636363636363,-1.4819999999999953,-0.39049999999999924,0.004982665058788061,-2.74,-1.2000000000000042,-0.21500000000000466,0.3927272727272709,3.08,65.92,0.09345454545454665,0.7819999999999963,0.21549999999999753,0.13,0.2525454545454562,0.2719999999999928,-0.18100000000000005,0.0,0.05309090909091121,1.5840000000000025,0.5019999999999947,6.53,52.4,-1.59,-0.2654545454545434,0.9739999999999943,-0.1129999999999991
1730,2007-05-18,0.83,1542.75,0.18090909090909,0.20800000000000046,0.11649999999999967,0.72,668.2,-0.004000000000000254,-0.3040000000000037,-0.19699999999999857,0.65,3.327,0.45181818181818184,-1.5559999999999952,-0.3914999999999992,0.0049790481891649205,-0.07,-1.2600000000000044,-0.19750000000000467,0.3690909090909073,0.09,65.98,0.09163636363636482,0.5819999999999961,0.15749999999999753,-0.4,0.25218181818181984,0.06399999999999277,-0.17350000000000007,-0.03,0.11600000000000212,1.1140000000000025,0.4654999999999947,0.57,52.7,-0.67,-0.2463636363636343,0.007999999999994322,-0.01249999999999909
1731,2007-05-21,0.0,1542.75,0.1987272727272718,0.25400000000000045,0.13249999999999967,0.27,670.0,0.057999999999999746,-0.18600000000000366,-0.17199999999999854,2.28,3.403,0.518909090909091,-0.49799999999999545,-0.3079999999999993,0.0050791044776119405,2.01,-0.3180000000000044,-0.13900000000000468,0.3779999999999982,1.35,66.87,0.12800000000000117,0.9239999999999962,-0.009000000000002473,-0.47,0.25054545454545624,0.19799999999999277,-0.18750000000000006,1.01,0.15200000000000213,0.9900000000000025,0.5299999999999947,2.09,53.8,3.32,-0.1561818181818161,0.9959999999999944,0.2610000000000009
1732,2007-05-22,-0.18,1540.0,0.16454545454545366,0.22200000000000047,0.12349999999999965,-0.58,666.1,0.0614545454545452,-0.4300000000000037,-0.15399999999999855,-2.88,3.305,0.43690909090909097,-1.3019999999999954,-0.34199999999999925,0.004961717459840865,-2.31,-0.8820000000000044,-0.1905000000000047,0.3476363636363619,-2.03,65.51,0.13363636363636483,0.29599999999999616,-0.01950000000000246,-1.11,0.2850909090909108,-0.03000000000000726,-0.16350000000000006,-0.91,0.14345454545454758,0.3940000000000025,0.5639999999999946,0.0,53.8,-2.62,-0.22872727272727064,-0.2580000000000056,0.030500000000000915
1733,2007-05-23,0.02,1540.25,0.16781818181818092,0.10200000000000047,0.08299999999999966,0.41,668.8,0.04890909090909066,0.03599999999999626,-0.13149999999999856,-0.03,3.304,0.39000000000000007,-0.6679999999999954,-0.39049999999999924,0.004940191387559809,-0.43,-0.7080000000000044,-0.2615000000000047,0.33018181818181647,2.3,67.02,0.1529090909090921,0.9579999999999961,-0.004000000000002469,0.0,0.27872727272727443,-0.37000000000000727,-0.19650000000000006,0.91,0.16672727272727483,0.19600000000000256,0.5264999999999946,-2.14,52.65,0.07,-0.2072727272727252,-0.2980000000000056,-0.10749999999999908
1734,2007-05-24,-0.91,1526.25,0.1359999999999991,-0.047999999999999536,0.03099999999999965,-1.41,659.4,0.004363636363636113,-0.11800000000000373,-0.13349999999999854,-3.59,3.1855,0.2916363636363637,-0.7139999999999953,-0.4334999999999992,0.0048309068850470125,-2.21,-0.6020000000000044,-0.3030000000000047,0.26290909090908915,-2.07,65.63,0.07945454545454665,-0.07200000000000388,-0.048500000000002465,0.58,0.27563636363636534,-0.28000000000000724,-0.10200000000000006,0.59,0.15327272727272936,0.31400000000000255,0.5784999999999946,1.12,53.24,1.41,-0.19236363636363427,0.3019999999999944,0.04800000000000091
1735,2007-05-25,0.38,1532.0,0.14254545454545364,-0.1379999999999995,0.052499999999999644,0.3,661.4,0.0027272727272724773,-0.20200000000000373,-0.19349999999999853,4.55,3.3305,0.40618181818181825,0.06600000000000461,-0.2589999999999992,0.0050355306924705166,4.24,0.2599999999999957,-0.06900000000000468,0.3141818181818164,1.36,66.52,0.10581818181818302,0.18199999999999614,-0.08800000000000245,-0.71,0.27127272727272894,-0.3420000000000073,-0.09800000000000006,0.9,0.16418181818182026,0.5000000000000024,0.5904999999999946,2.37,54.5,0.13,-0.177090909090907,0.4619999999999944,0.0745000000000009
1736,2007-06-01,0.44,1554.75,0.19327272727272637,0.2980000000000005,0.08649999999999966,1.53,676.9,0.08127272727272702,0.5259999999999962,-0.09649999999999856,0.28,3.405,0.33072727272727287,0.8060000000000047,-0.375499999999999,0.005030285123356478,-1.23,0.8299999999999956,-0.3240000000000046,0.27890909090908905,1.74,66.12,0.20254545454545572,0.017999999999995797,0.2169999999999975,0.84,0.3025454545454562,0.33199999999999263,0.06849999999999996,1.4,0.19672727272727483,0.31000000000000244,0.5479999999999946,-0.37,54.3,-0.57,-0.044181818181816095,0.6819999999999944,0.03150000000000086
1737,2007-06-04,0.05,1555.5,0.1552727272727264,0.2940000000000005,0.08899999999999966,-0.09,676.3,0.06672727272727248,0.4479999999999963,-0.13949999999999857,1.85,3.468,0.3567272727272729,3.6800000000000046,-0.22699999999999904,0.0051279018187195035,1.94,0.36999999999999567,-0.23750000000000465,0.22218181818181634,1.77,67.29,0.24618181818181936,-0.9680000000000042,0.3439999999999975,0.3,0.2905454545454562,0.5339999999999927,0.05499999999999996,-0.21,0.15836363636363845,0.08800000000000245,0.5389999999999946,-1.1,53.7,-0.26,-0.06799999999999791,0.6039999999999944,-0.0009999999999991405
1738,2007-06-05,-0.43,1548.75,0.13799999999999912,0.1520000000000005,0.07399999999999966,-0.18,675.1,0.04418181818181793,0.35199999999999626,-0.15399999999999855,-0.76,3.4415,0.3350909090909092,0.6820000000000043,-0.274499999999999,0.005097763294326766,-0.59,0.3279999999999957,-0.20550000000000468,0.2165454545454527,-0.82,66.74,0.22763636363636483,0.7279999999999959,0.25399999999999745,0.17,0.26763636363636534,0.4239999999999927,0.04649999999999995,1.53,0.17890909090909296,0.7640000000000025,0.6459999999999945,3.17,55.4,-0.64,-0.08745454545454334,0.9799999999999944,0.11750000000000085
1739,2007-06-06,-1.13,1531.25,0.08999999999999914,-0.22399999999999948,0.0059999999999996705,-0.07,674.6,0.04199999999999976,0.4619999999999963,-0.13599999999999854,-1.09,3.404,0.32272727272727286,0.6120000000000043,-0.272999999999999,0.005045953157426623,-1.02,0.14799999999999566,-0.28750000000000464,0.19127272727272546,0.37,66.99,0.24800000000000116,0.7179999999999959,0.3374999999999974,-1.66,0.2443636363636381,-0.044000000000007256,-0.035000000000000045,-0.72,0.1512727272727293,0.3500000000000024,0.6304999999999945,-0.63,55.05,-1.1,-0.10418181818181609,-0.16400000000000564,0.26700000000000085
1740,2007-06-07,-1.8,1503.75,0.05690909090909004,-0.5739999999999995,-0.029500000000000325,-1.39,665.2,0.0034545454545452155,-0.04000000000000372,-0.16999999999999854,-0.79,3.377,0.27890909090909105,-0.10199999999999561,-0.15949999999999903,0.0050766686710763675,0.61,-0.05800000000000431,-0.23650000000000465,0.2076363636363618,1.12,67.74,0.21127272727272844,0.8359999999999959,0.37199999999999744,-0.4,0.23854545454545628,-0.15000000000000727,-0.005000000000000049,1.19,0.1603636363636384,0.6380000000000023,0.6364999999999944,0.27,55.2,3.15,-0.07799999999999792,0.11599999999999433,0.38650000000000084
1741,2007-06-08,1.25,1522.5,0.07709090909090824,-0.4119999999999995,-0.011000000000000325,-2.24,650.3,-0.04000000000000024,-0.7940000000000038,-0.16899999999999857,-3.54,3.2575,0.21454545454545468,-0.8659999999999956,-0.387499999999999,0.00500922651084115,-1.33,-0.07800000000000433,-0.2625000000000046,0.1936363636363618,-3.38,65.45,0.0929090909090921,-0.1880000000000041,0.14849999999999747,-0.27,0.2627272727272745,-0.37200000000000727,-0.012000000000000049,-1.26,0.13327272727272932,0.1060000000000024,0.5784999999999945,-0.36,55.0,-0.83,-0.11163636363636155,0.06399999999999433,0.5055000000000008
1742,2007-06-11,0.18,1525.25,0.08254545454545369,-0.3859999999999995,0.009499999999999674,1.34,659.0,-0.02709090909090933,-0.5080000000000039,-0.14149999999999857,3.02,3.3560000000000003,0.23600000000000013,-0.6319999999999956,-0.08599999999999905,0.005092564491654022,1.66,-0.13400000000000434,-0.1910000000000046,0.20599999999999816,1.82,66.64,0.11163636363636484,-0.1780000000000041,0.2574999999999975,0.88,0.2576363636363654,-0.2560000000000072,-4.9960036108132046e-17,1.03,0.13963636363636567,0.3540000000000024,0.5139999999999944,1.27,55.7,3.78,-0.041818181818179735,0.8719999999999942,0.4865000000000008
1743,2007-06-12,-1.16,1507.5,0.0674545454545446,-0.5319999999999994,-0.04750000000000032,-0.9,653.1,-0.02454545454545478,-0.6520000000000039,-0.1704999999999986,-2.06,3.287,0.2432727272727274,-0.8919999999999956,-0.24599999999999905,0.005032919920379728,-1.17,-0.25000000000000433,-0.11450000000000463,0.1654545454545436,-0.87,66.06,0.06727272727272847,-0.18800000000000414,0.15849999999999748,1.71,0.2505454545454563,0.05199999999999274,0.14249999999999993,-0.42,0.1372727272727293,-0.03599999999999759,0.4114999999999943,-0.72,55.3,-0.62,-0.028181818181816094,0.8759999999999941,0.5365000000000009
1744,2007-06-13,1.51,1530.25,0.10890909090909004,-0.003999999999999426,-0.0030000000000003193,-0.06,652.7,-0.04400000000000024,-0.6500000000000039,-0.2054999999999986,0.79,3.313,0.25581818181818194,-0.5159999999999956,-0.046499999999999056,0.005075838823349165,0.85,0.12399999999999564,-0.09750000000000461,0.16599999999999815,1.32,66.93,0.08763636363636483,0.001999999999995872,0.27499999999999747,-0.53,0.2183636363636381,0.27799999999999275,0.11449999999999994,-0.09,0.1616363636363657,0.09000000000000241,0.30349999999999433,1.54,56.15,2.48,0.06836363636363844,1.591999999999994,0.4780000000000009
1745,2007-06-14,0.6,1539.5,0.1172727272727264,0.4760000000000006,0.034999999999999684,0.49,655.9,-0.031272727272727514,-0.2740000000000039,-0.08499999999999859,2.4,3.3925,0.2810909090909092,0.12200000000000441,0.24150000000000094,0.005172282360115871,1.9,0.3819999999999957,0.06249999999999538,0.2416363636363618,1.81,68.14,0.09163636363636485,0.13999999999999585,0.21149999999999744,1.49,0.23600000000000176,0.6559999999999927,0.10399999999999991,0.21,0.16909090909091115,-0.10599999999999758,0.21899999999999437,1.66,57.08,1.21,0.08927272727272936,1.203999999999994,0.5250000000000009
1746,2007-06-15,0.54,1547.75,0.12745454545454457,0.33400000000000063,0.020499999999999678,0.43,658.7,-0.03454545454545479,0.2599999999999961,-0.03149999999999859,0.87,3.4219999999999997,0.2618181818181819,1.0040000000000044,0.25250000000000095,0.0051950812205860016,0.44,0.7359999999999957,0.22149999999999537,0.25890909090908903,0.59,68.54,0.05800000000000121,0.9339999999999957,0.23649999999999743,-1.28,0.2167272727272745,0.45399999999999263,0.03349999999999991,2.39,0.1794545454545475,0.6240000000000026,0.33849999999999436,1.44,57.9,2.04,0.14218181818182027,1.777999999999994,0.7065000000000008
1747,2007-06-18,0.74,1559.25,0.1383636363636355,0.4460000000000005,0.05749999999999968,0.18,659.9,-0.01690909090909115,0.02799999999999612,-0.05849999999999859,-0.12,3.418,0.24054545454545465,0.3760000000000045,0.13250000000000092,0.005179572662524626,-0.3,0.34399999999999575,0.20999999999999538,0.22036363636363449,1.58,69.62,0.08163636363636485,0.8859999999999957,0.24799999999999747,-0.4,0.22145454545454724,0.19799999999999265,0.03349999999999991,0.94,0.17890909090909293,0.6060000000000025,0.38699999999999435,-0.4,57.67,-0.47,0.1098181818181839,0.927999999999994,0.7165000000000008
1748,2007-06-19,0.19,1562.25,0.12418181818181732,0.7160000000000005,0.07599999999999968,0.73,664.7,-0.007454545454545695,0.3539999999999961,-0.03549999999999859,-0.69,3.3945,0.15054545454545468,0.6500000000000046,0.24200000000000094,0.005106815104558447,-1.4,0.2979999999999957,0.03949999999999541,0.16381818181817992,-0.11,69.54,0.07745454545454666,1.0379999999999956,0.3439999999999975,-1.03,0.17654545454545634,-0.35000000000000736,0.00549999999999991,-3.07,0.16272727272727475,0.07600000000000257,0.18299999999999442,-0.81,57.2,-4.72,0.11363636363636571,0.10799999999999413,0.31450000000000083
1749,2007-06-20,-1.41,1540.25,0.09672727272727187,0.1320000000000005,0.004499999999999683,-0.71,660.0,-0.02709090909090933,0.22399999999999612,-0.04199999999999859,1.41,3.4425,0.1361818181818183,0.7740000000000045,0.31400000000000095,0.0052159090909090905,2.14,0.5559999999999957,0.2619999999999954,0.19054545454545266,-0.98,68.86,0.09363636363636484,0.5779999999999955,0.17999999999999744,-0.67,0.17818181818181997,-0.37800000000000733,0.027499999999999913,1.21,0.14236363636363836,0.3360000000000026,0.28899999999999443,4.37,59.7,0.06,0.20436363636363844,-0.3760000000000059,0.44850000000000084
1750,2007-06-21,0.57,1549.0,0.10218181818181733,0.12600000000000053,0.07849999999999968,-0.88,654.2,-0.03818181818181842,-0.05000000000000389,-0.1064999999999986,-1.15,3.403,0.12090909090909104,0.0640000000000045,0.43600000000000094,0.0052017731580556404,-0.27,0.12199999999999571,0.2699999999999954,0.1030909090909072,0.49,69.2,0.10254545454545574,0.3139999999999955,0.30799999999999744,-0.54,0.15218181818181994,-0.7840000000000075,0.0004999999999999116,-2.44,0.13363636363636563,-0.19399999999999742,0.12149999999999442,0.5,60.0,-2.35,0.2025454545454566,-1.0880000000000059,0.32750000000000085
1751,2007-06-22,-1.0,1533.5,0.08399999999999914,-0.18199999999999947,0.00949999999999968,0.43,657.0,-0.051272727272727504,-0.05000000000000389,-0.014499999999998603,-0.62,3.3819999999999997,0.372909090909091,-0.2339999999999955,0.17750000000000096,0.005147640791476407,-1.04,-0.1740000000000043,0.3284999999999954,0.06527272727272539,0.87,69.8,0.11618181818181939,0.36999999999999555,0.2834999999999974,-1.46,0.14509090909091085,-0.8200000000000074,-0.10150000000000008,-2.63,0.09236363636363838,-1.1979999999999975,-0.03950000000000558,-1.17,59.3,-4.56,0.052363636363638444,-2.4080000000000057,0.02900000000000086
1752,2007-06-25,-0.46,1526.5,0.07309090909090825,-0.42199999999999954,-0.01700000000000032,-0.35,654.7,-0.06309090909090932,-0.15600000000000386,-0.0469999999999986,0.44,3.397,-0.00818181818181804,-0.12199999999999551,0.825500000000001,0.005188636016496105,0.8,0.045999999999995725,0.15649999999999537,0.09072727272727082,-0.04,69.77,0.17181818181818304,0.04599999999999556,-0.05350000000000259,0.28,0.15690909090909266,-0.6840000000000074,-0.05200000000000008,0.91,0.11018181818182021,-1.2039999999999975,-0.03900000000000558,-0.51,59.0,-2.59,-0.02654545454545246,-2.832000000000005,-0.10699999999999914
1753,2007-06-26,-1.03,1510.75,0.052545454545453694,-0.6659999999999996,-0.08250000000000032,-1.44,645.3,-0.08254545454545477,-0.5900000000000039,-0.1339999999999986,-2.46,3.3135,-0.06327272727272713,-0.47599999999999554,-0.008999999999999097,0.005134821013482101,-1.04,0.1179999999999957,0.12349999999999536,-0.004545454545456451,-2.18,68.25,0.11600000000000123,-0.36800000000000443,0.30249999999999744,-1.72,0.13963636363636542,-0.8220000000000074,-0.17400000000000007,0.34,0.14381818181818384,-0.5219999999999975,0.07049999999999443,1.12,59.66,0.0,-0.0181818181818161,-1.8880000000000052,0.01900000000000086
1754,2007-06-27,1.41,1532.0,0.08745454545454459,-0.1019999999999996,-0.04950000000000032,-0.08,644.8,-0.09636363636363658,-0.46400000000000385,-0.10699999999999858,1.31,3.3569999999999998,-0.0685454545454544,-0.49599999999999544,0.0935000000000009,0.005206265508684863,1.39,-0.03200000000000434,0.19899999999999535,0.022727272727270823,1.51,69.28,0.14454545454545575,0.12999999999999554,0.35699999999999743,0.46,0.16654545454545633,-0.5960000000000074,-0.18500000000000008,-0.43,0.15181818181818385,-0.8499999999999975,-0.018500000000005578,0.23,59.8,-3.61,-0.10799999999999792,-2.622000000000005,-0.3924999999999991
1755,2007-06-28,-0.11,1530.25,0.0763636363636355,-0.2379999999999996,-0.052500000000000324,1.81,656.5,-0.06400000000000022,0.07399999999999614,-0.0724999999999986,2.26,3.4330000000000003,0.013454545454545596,0.18600000000000447,0.06750000000000089,0.005229246001523229,0.44,0.10999999999999566,0.1389999999999954,0.002181818181816274,0.84,69.86,0.11781818181818302,0.19999999999999551,0.37249999999999744,-0.14,0.14400000000000177,-0.5160000000000073,-0.19850000000000007,0.78,0.15618181818182017,-0.20599999999999746,0.03299999999999442,0.17,59.9,-1.06,-0.08672727272727065,-2.364000000000005,-0.5329999999999991
1756,2007-06-29,-0.13,1528.25,0.06690909090909004,-0.06399999999999961,-0.08100000000000032,0.08,657.0,-0.05727272727272749,0.00399999999999614,-0.1449999999999986,0.68,3.4565,0.010181818181818326,0.4460000000000045,0.0875000000000009,0.0052610350076103506,0.61,0.4399999999999957,0.23099999999999538,0.048909090909089,1.6,70.98,0.14727272727272847,0.3459999999999955,0.36549999999999744,-1.22,0.10363636363636541,-0.4680000000000074,-0.30150000000000005,4.97,0.2667272727272747,1.3140000000000025,0.21149999999999441,2.67,61.5,-2.86,-0.13254545454545247,-2.0240000000000054,-0.6474999999999991
1757,2007-07-02,1.03,1544.0,0.06799999999999913,0.23400000000000037,-0.03200000000000032,1.28,665.4,-0.061272727272727485,0.3299999999999962,-0.0764999999999986,2.27,3.535,0.04763636363636378,0.8120000000000045,0.1085000000000009,0.0053125939284640825,0.98,0.4759999999999957,0.18299999999999536,0.07818181818181627,0.82,71.56,0.18036363636363756,0.5179999999999955,0.3179999999999975,-1.13,0.0898181818181836,-0.7500000000000074,-0.37300000000000005,1.76,0.2992727272727293,1.4840000000000024,0.3099999999999944,0.24,61.65,-0.07,-0.18272727272727063,-1.5200000000000053,-0.6379999999999991
1758,2007-07-03,0.36,1549.5,0.06999999999999913,0.5120000000000005,0.007499999999999682,-0.57,661.6,-0.08381818181818203,0.5039999999999962,-0.09599999999999859,0.55,3.5545,-0.012909090909090763,1.4140000000000046,0.1740000000000009,0.005372581620314389,1.13,0.9099999999999957,0.26899999999999535,0.106909090909089,0.43,71.87,0.22163636363636482,1.0399999999999956,0.3804999999999975,0.47,0.05509090909091087,-0.3120000000000075,-0.35800000000000004,-1.68,0.2736363636363657,1.0800000000000025,0.14949999999999442,0.16,61.75,-3.31,-0.21672727272727066,-2.1820000000000053,-0.7714999999999991
1759,2007-07-05,-0.31,1547.75,0.0663636363636355,0.22800000000000048,0.1479999999999997,-8.31,656.7,-0.08181818181818204,0.14599999999999627,-0.02599999999999859,16.34,3.603,0.09527272727272744,1.3940000000000048,0.441500000000001,0.005486523526724531,26.88,2.0179999999999954,0.6579999999999953,0.1956363636363617,0.39,72.15,0.2309090909090921,0.8159999999999956,0.38149999999999745,0.57,-0.18418181818181642,-0.29000000000000753,-0.24650000000000002,0.47,0.3118181818181839,1.2600000000000025,0.20899999999999438,0.4,62.0,1.22,-0.14254545454545248,-1.2160000000000053,-0.6554999999999991
1760,2007-07-06,0.52,1555.75,0.059999999999999144,0.35800000000000043,0.11149999999999968,0.65,661.0,-0.05690909090909113,0.25999999999999623,0.11850000000000142,0.06,3.605,0.08418181818181834,1.2700000000000047,0.621500000000001,0.005453857791225416,-0.6,1.7759999999999956,0.6944999999999952,0.18799999999999806,1.39,73.15,0.28618181818181937,0.9259999999999955,0.39499999999999746,-0.71,-0.16927272727272555,-0.40400000000000746,-0.262,1.2,0.3549090909090929,1.3440000000000025,0.20949999999999439,1.18,62.73,2.71,-0.14309090909090702,-0.46200000000000535,-0.6774999999999991
1761,2007-07-09,0.02,1556.0,0.06618181818181731,0.15600000000000044,0.10349999999999968,1.16,668.7,-0.055636363636363866,0.23599999999999627,0.10950000000000144,0.94,3.639,0.09018181818181835,1.0040000000000049,0.5175000000000011,0.005441902198295199,-0.22,1.5359999999999954,0.6004999999999951,0.1916363636363617,-0.74,72.61,0.2500000000000012,0.45799999999999547,0.5269999999999975,-0.36,-0.19181818181818008,-0.23200000000000745,-0.2665,0.61,0.35909090909091107,0.47200000000000253,0.3029999999999944,3.22,64.75,-0.66,-0.189090909090907,-0.022000000000005394,-0.668999999999999
1762,2007-07-10,-1.48,1533.0,0.03927272727272641,-0.21199999999999958,0.08749999999999968,0.3,670.7,-0.04600000000000023,0.40999999999999626,0.16950000000000143,-0.54,3.6195,0.12036363636363653,0.7860000000000049,0.593500000000001,0.005396600566572238,-0.83,1.1439999999999952,0.6174999999999952,0.16127272727272532,0.8,73.19,0.17945454545454667,0.4539999999999956,0.4759999999999975,1.36,-0.15709090909090737,0.2659999999999926,-0.2425,2.18,0.386000000000002,0.5560000000000027,0.3604999999999944,0.63,65.16,1.84,-0.10690909090908883,0.35999999999999466,-0.765999999999999
1763,2007-07-11,0.73,1544.25,0.03745454545454459,-0.10399999999999957,0.04849999999999967,-0.34,668.4,-0.03509090909090932,-1.3080000000000038,0.15550000000000144,0.36,3.6325,0.109818181818182,3.432000000000005,0.572000000000001,0.005434619988031119,0.7,5.1859999999999955,0.6099999999999952,0.1972727272727253,-0.34,72.94,0.20636363636363758,0.29999999999999555,0.5024999999999975,0.39,-0.1465454545454528,0.2499999999999926,-0.3085,0.22,0.3950909090909111,0.9360000000000028,0.3924999999999944,0.14,65.25,-0.72,-0.08090909090908883,0.8779999999999946,-0.7709999999999991
1764,2007-07-12,1.62,1569.25,0.06454545454545368,0.2820000000000005,0.09949999999999967,0.91,674.5,-0.017818181818182045,0.5359999999999964,0.17650000000000143,-1.11,3.592,0.13927272727272744,-0.057999999999994854,0.39650000000000096,0.00532542624166049,-2.01,-0.5920000000000037,0.41449999999999515,0.14272727272727076,-0.1,72.87,0.16836363636363758,0.20199999999999552,0.43149999999999744,4.22,-0.04090909090908918,0.9799999999999924,-0.07100000000000001,2.13,0.4627272727272747,1.268000000000003,0.5034999999999943,0.0,65.25,2.48,-0.07199999999999791,1.1299999999999946,-0.7709999999999991
1765,2007-07-13,0.27,1573.5,0.0703636363636355,0.23200000000000048,0.08599999999999967,-0.13,673.6,0.0047272727272725055,0.37999999999999645,0.14850000000000144,0.36,3.605,0.12654545454545468,0.002000000000005142,0.37100000000000094,0.005351840855106888,0.5,-0.3720000000000037,0.4174999999999952,0.1769090909090889,1.73,74.13,0.2212727272727285,0.2699999999999955,0.42749999999999744,-0.84,-0.06818181818181646,0.9539999999999924,-0.1875,-0.14,0.430000000000002,1.0000000000000029,0.48599999999999427,1.9,66.49,0.92,-0.10672727272727064,0.7719999999999946,-0.7854999999999992
1766,2007-07-16,-0.02,1573.25,0.08654545454545369,0.22400000000000048,0.047999999999999675,-0.15,672.6,-0.02527272727272749,0.11799999999999647,0.13200000000000142,-0.79,3.5765,0.09909090909090924,-0.34399999999999487,0.3375000000000009,0.005317424918227773,-0.64,-0.4560000000000037,0.4004999999999952,0.17327272727272525,0.13,74.23,0.1845454545454558,0.4439999999999955,0.40449999999999753,-0.65,-0.05618181818181646,0.8959999999999925,-0.156,-4.07,0.36418181818182016,0.06400000000000279,0.16299999999999423,-0.86,65.92,-1.76,-0.10781818181817973,0.5519999999999946,-0.9754999999999991
1767,2007-07-17,-0.06,1572.25,0.08036363636363551,0.5080000000000005,0.03549999999999968,-0.06,672.2,-0.03090909090909113,0.04599999999999645,0.09250000000000143,-0.28,3.5665,0.05563636363636378,-0.2919999999999948,0.3580000000000009,0.005305712585540017,-0.22,-0.33400000000000374,0.4594999999999952,0.16054545454545252,-0.16,74.11,0.19854545454545577,0.25199999999999545,0.3174999999999975,-2.84,-0.09345454545454374,0.05599999999999246,-0.27799999999999997,-4.36,0.2729090909090929,-1.2439999999999973,-0.10200000000000578,-3.5,63.61,-3.37,-0.16181818181817972,-0.4900000000000054,-1.1204999999999994
1768,2007-07-18,-0.25,1568.25,0.06563636363636279,0.31200000000000044,0.09349999999999967,1.16,680.0,0.006545454545454323,0.3459999999999964,0.18600000000000141,0.42,3.5815,0.057454545454545605,-0.2799999999999948,0.3085000000000009,0.005266911764705883,-0.73,-0.6200000000000037,0.3159999999999951,0.09199999999999796,1.61,75.3,0.2576363636363649,0.6419999999999955,0.4034999999999975,2.61,-0.056909090909089195,0.49999999999999245,-0.09599999999999999,2.1,0.29727272727272924,-0.8679999999999973,0.15649999999999423,4.37,66.39,1.71,-0.10036363636363427,-0.004000000000005377,-0.7989999999999993
