Date,Open,High,Low,Close,Volume,Open Interest
2017-01-11,41700.0,41792.0,41160.0,41603.0,141.0,834.0
2017-01-12,41642.0,41862.0,41394.0,41431.0,118.0,819.0
2017-01-13,41350.0,41605.0,41194.0,41483.0,128.0,823.0
2017-01-16,41731.0,41800.0,41404.0,41499.0,105.0,826.0
2017-01-17,41652.0,42280.0,41652.0,42101.0,199.0,871.0
2017-01-18,42189.0,42600.0,42047.0,42546.0,184.0,917.0
2017-01-19,42040.0,42089.0,41470.0,41854.0,383.0,917.0
2017-01-20,42010.0,42179.0,41700.0,42055.0,225.0,950.0
2017-01-23,42389.0,42410.0,42142.0,42286.0,165.0,1009.0
2017-01-24,42231.0,42475.0,42170.0,42298.0,80.0,1014.0
2017-01-25,42003.0,42034.0,41502.0,41823.0,218.0,1047.0
2017-01-27,41402.0,42298.0,41127.0,42029.0,346.0,1077.0
2017-01-30,42073.0,42227.0,41900.0,42016.0,135.0,1097.0
2017-01-31,42142.0,42632.0,42030.0,42511.0,367.0,1108.0
2017-02-02,42771.0,43020.0,42290.0,42364.0,274.0,1248.0
2017-02-03,42275.0,42409.0,42030.0,42348.0,249.0,1309.0
2017-02-06,42629.0,42872.0,42565.0,42857.0,372.0,1492.0
2017-02-07,42910.0,43149.0,42761.0,43095.0,220.0,1582.0
2017-02-08,42937.0,43090.0,42753.0,42871.0,318.0,1731.0
2017-02-09,42915.0,42968.0,42446.0,42617.0,235.0,1841.0
2017-02-10,42445.0,43232.0,42365.0,43119.0,430.0,1971.0
2017-02-13,43180.0,43261.0,42922.0,42956.0,167.0,2001.0
2017-02-14,43050.0,43400.0,42803.0,43021.0,732.0,2361.0
2017-02-15,43130.0,43206.0,42839.0,43181.0,176.0,2429.0
2017-02-16,43292.0,43632.0,43181.0,43538.0,486.0,2638.0
2017-02-17,43438.0,43495.0,43322.0,43476.0,326.0,2801.0
2017-02-20,43247.0,43460.0,43190.0,43448.0,262.0,2850.0
2017-02-21,43286.0,43427.0,42957.0,43381.0,815.0,3222.0
2017-02-22,43245.0,43380.0,43151.0,43243.0,527.0,3542.0
2017-02-23,43240.0,43586.0,43078.0,43403.0,1497.0,4349.0
2017-02-24,43744.0,43980.0,43655.0,43893.0,1843.0,5237.0
2017-02-27,43737.0,44150.0,43737.0,44007.0,4845.0,6786.0
2017-02-28,43901.0,44069.0,43705.0,43955.0,11163.0,10973.0
2017-03-01,42426.0,42800.0,42278.0,42440.0,403.0,1197.0
2017-03-02,43910.0,43990.0,42483.0,42643.0,18391.0,11124.0
2017-03-03,43147.0,43147.0,42829.0,42992.0,130.0,282.0
2017-03-06,43200.0,43225.0,42866.0,42930.0,83.0,306.0
2017-03-07,42870.0,42870.0,42369.0,42436.0,176.0,323.0
2017-03-08,42360.0,42375.0,41842.0,41911.0,115.0,324.0
2017-03-09,41784.0,41855.0,41242.0,41303.0,197.0,348.0
2017-03-10,41066.0,41380.0,40914.0,40989.0,162.0,368.0
2017-03-13,41177.0,41177.0,40870.0,40910.0,62.0,369.0
2017-03-14,40924.0,40924.0,40500.0,40571.0,92.0,362.0
2017-03-15,40434.0,40599.0,40307.0,40536.0,208.0,421.0
2017-03-20,41500.0,41559.0,41329.0,41354.0,55.0,449.0
2017-03-21,41228.0,41775.0,41206.0,41761.0,122.0,455.0
2017-03-22,41642.0,41815.0,41552.0,41738.0,64.0,451.0
2017-03-23,41725.0,41963.0,41699.0,41776.0,95.0,466.0
2017-03-24,41798.0,42080.0,41692.0,42025.0,66.0,486.0
2017-03-27,42225.0,42607.0,42163.0,42578.0,137.0,514.0
2017-03-28,42225.0,42607.0,42163.0,42578.0,137.0,514.0
2017-03-29,42571.0,42880.0,42475.0,42850.0,102.0,532.0
2017-03-30,42670.0,42840.0,42464.0,42579.0,72.0,585.0
2017-03-31,42400.0,42788.0,42400.0,42759.0,129.0,616.0
2017-04-03,42713.0,42846.0,42559.0,42755.0,178.0,665.0
2017-04-04,43089.0,43266.0,42888.0,43020.0,234.0,759.0
2017-04-05,42941.0,42956.0,42680.0,42729.0,209.0,707.0
2017-04-06,42847.0,42847.0,42440.0,42545.0,362.0,808.0
2017-04-07,42768.0,42896.0,41659.0,41864.0,385.0,856.0
2017-04-10,41851.0,41931.0,41500.0,41852.0,199.0,864.0
2017-04-11,41969.0,42715.0,41801.0,42644.0,220.0,888.0
2017-04-12,42751.0,42890.0,42625.0,42685.0,192.0,951.0
2017-04-13,42942.0,43159.0,42846.0,43048.0,330.0,1036.0
2017-04-17,43090.0,43151.0,42902.0,42953.0,380.0,1211.0
2017-04-18,42758.0,42810.0,42151.0,42689.0,1183.0,1972.0
2017-04-19,42425.0,42558.0,42291.0,42444.0,331.0,2076.0
2017-04-20,42339.0,42470.0,41757.0,42077.0,659.0,2241.0
2017-04-21,41997.0,42003.0,41669.0,41831.0,574.0,2449.0
2017-04-24,41651.0,41710.0,41340.0,41674.0,934.0,2928.0
2017-04-25,41600.0,41645.0,40836.0,40927.0,1810.0,4089.0
2017-04-26,40807.0,40857.0,40207.0,40345.0,3055.0,5661.0
2017-04-27,40463.0,40524.0,40072.0,40149.0,4160.0,7780.0
2017-04-28,40239.0,40424.0,39966.0,40063.0,12144.0,13876.0
2017-05-02,39356.0,39498.0,39033.0,39065.0,10054.0,17833.0
2017-05-03,39182.0,39235.0,38480.0,38573.0,16072.0,19400.0
2017-05-04,38576.0,38606.0,37827.0,38052.0,19849.0,19019.0
2017-05-05,38644.0,39000.0,38355.0,38500.0,187.0,309.0
2017-05-08,38689.0,38695.0,38399.0,38491.0,75.0,315.0
2017-05-09,38562.0,38612.0,38223.0,38239.0,232.0,414.0
2017-05-10,38424.0,38715.0,38318.0,38377.0,139.0,446.0
2017-05-11,38411.0,38638.0,38350.0,38417.0,85.0,470.0
2017-05-12,38624.0,38700.0,38542.0,38595.0,74.0,473.0
2017-05-15,38689.0,39300.0,38689.0,38933.0,219.0,564.0
2017-05-16,39130.0,39219.0,39050.0,39177.0,204.0,659.0
2017-05-17,39650.0,39794.0,39371.0,39635.0,364.0,834.0
2017-05-18,39615.0,39795.0,39038.0,39343.0,668.0,1167.0
2017-05-19,39292.0,39649.0,39285.0,39567.0,367.0,1383.0
2017-05-22,39607.0,40336.0,39607.0,40299.0,305.0,1495.0
2017-05-23,40341.0,40687.0,40135.0,40396.0,221.0,1575.0
2017-05-24,40000.0,40290.0,39937.0,40257.0,263.0,1740.0
2017-05-25,39878.0,39990.0,39755.0,39802.0,11370.0,16070.0
2017-05-26,39854.0,40195.0,39795.0,40091.0,14560.0,15641.0
2017-05-29,40101.0,40367.0,40100.0,40337.0,7174.0,15467.0
2017-05-30,40380.0,40470.0,39925.0,40282.0,17720.0,15460.0
2017-05-31,40105.0,40275.0,39910.0,40096.0,13257.0,15490.0
2017-06-01,40357.0,40436.0,39700.0,39769.0,78.0,122.0
2017-06-02,39964.0,40850.0,39964.0,40749.0,249.0,2604.0
2017-06-05,40938.0,41080.0,40776.0,40924.0,129.0,2626.0
2017-06-06,40975.0,41279.0,40968.0,41238.0,175.0,2681.0
2017-06-07,41156.0,41236.0,40904.0,41058.0,152.0,2690.0
2017-06-08,41003.0,41120.0,40312.0,40593.0,197.0,2690.0
2017-06-09,40371.0,40445.0,40131.0,40206.0,276.0,2672.0
2017-06-12,40062.0,40150.0,39656.0,39720.0,298.0,2778.0
2017-06-13,39611.0,39664.0,39221.0,39388.0,1416.0,3391.0
2017-06-14,39585.0,40360.0,39466.0,39998.0,394.0,3383.0
2017-06-15,39713.0,39713.0,39147.0,39295.0,1005.0,3709.0
2017-06-16,39277.0,39365.0,38977.0,39030.0,823.0,4198.0
2017-06-19,38971.0,38971.0,38680.0,38700.0,1053.0,4945.0
2017-06-20,38764.0,38866.0,38461.0,38588.0,1225.0,5766.0
2017-06-21,38720.0,38760.0,38327.0,38471.0,969.0,6217.0
2017-06-22,38801.0,38962.0,38626.0,38716.0,881.0,6155.0
2017-06-23,38826.0,39169.0,38826.0,38952.0,797.0,6430.0
2017-06-26,38560.0,38800.0,38409.0,38780.0,861.0,6604.0
2017-06-27,38700.0,38960.0,38670.0,38802.0,1967.0,7099.0
2017-06-28,39090.0,39300.0,39001.0,39128.0,3501.0,7732.0
2017-06-29,39231.0,39330.0,38825.0,39013.0,5716.0,10409.0
2017-06-30,38956.0,38979.0,38636.0,38783.0,12486.0,15717.0
2017-07-03,38738.0,38814.0,37770.0,37826.0,20344.0,20085.0
2017-07-04,37697.0,37843.0,37550.0,37621.0,11325.0,20810.0
2017-07-05,38443.0,38443.0,37915.0,38026.0,234.0,311.0
2017-07-06,38267.0,38267.0,37980.0,38062.0,137.0,352.0
2017-07-07,37908.0,37908.0,36661.0,36910.0,714.0,586.0
2017-07-10,36814.0,37265.0,36141.0,37197.0,409.0,661.0
2017-07-11,36887.0,37454.0,36757.0,37402.0,212.0,730.0
2017-07-12,37649.0,37828.0,37370.0,37621.0,412.0,860.0
2017-07-13,37659.0,37795.0,37162.0,37235.0,221.0,902.0
2017-07-14,37051.0,37850.0,36991.0,37617.0,272.0,955.0
2017-07-17,37820.0,38123.0,37718.0,38023.0,110.0,968.0
2017-07-18,38100.0,38434.0,37965.0,38337.0,285.0,1057.0
2017-07-19,38270.0,38450.0,38110.0,38394.0,249.0,1130.0
2017-07-20,38240.0,38588.0,38098.0,38534.0,138.0,1172.0
2017-07-21,38458.0,38809.0,38386.0,38796.0,96.0,1207.0
2017-07-24,38750.0,38990.0,38699.0,38725.0,122.0,1256.0
2017-07-25,38788.0,39025.0,38320.0,38899.0,206.0,1301.0
2017-07-26,38659.0,38780.0,38425.0,38744.0,228.0,1298.0
2017-07-27,39102.0,39274.0,38786.0,38903.0,250.0,1340.0
2017-07-28,38780.0,39177.0,38745.0,39100.0,135.0,1327.0
2017-07-31,39035.0,39310.0,39002.0,39149.0,603.0,1548.0
2017-08-01,39201.0,39202.0,38757.0,39022.0,317.0,1667.0
2017-08-02,38822.0,38853.0,38250.0,38620.0,555.0,1889.0
2017-08-03,38344.0,38605.0,38100.0,38550.0,292.0,1966.0
2017-08-04,38550.0,38765.0,37660.0,37848.0,578.0,2049.0
2017-08-07,37790.0,37900.0,37511.0,37821.0,323.0,2137.0
2017-08-08,37835.0,38200.0,37735.0,38082.0,210.0,2157.0
2017-08-09,38370.0,39186.0,38313.0,39120.0,457.0,2145.0
2017-08-10,39250.0,40011.0,39186.0,39699.0,759.0,2300.0
2017-08-11,39761.0,39941.0,39321.0,39736.0,579.0,2370.0
2017-08-14,39760.0,39849.0,39431.0,39732.0,395.0,2410.0
2017-08-16,39040.0,39554.0,38875.0,39473.0,2396.0,3303.0
2017-08-17,39839.0,39966.0,39600.0,39722.0,654.0,3375.0
2017-08-18,39573.0,40259.0,39560.0,39688.0,838.0,3394.0
2017-08-21,39490.0,39882.0,39411.0,39713.0,475.0,3459.0
2017-08-22,39581.0,39843.0,39345.0,39573.0,1115.0,3959.0
2017-08-23,39560.0,39764.0,39500.0,39707.0,798.0,4273.0
2017-08-24,39715.0,39807.0,39260.0,39492.0,1448.0,4983.0
2017-08-25,39551.0,39900.0,38984.0,39646.0,860.0,4982.0
2017-08-28,39729.0,40399.0,39698.0,40378.0,2295.0,5445.0
2017-08-29,40500.0,40937.0,40415.0,40466.0,3515.0,6275.0
2017-08-30,40350.0,40524.0,40173.0,40453.0,4968.0,7545.0
2017-08-31,40301.0,40760.0,40210.0,40700.0,14553.0,10918.0
2017-09-01,39201.0,39202.0,38757.0,39022.0,317.0,1667.0
2017-09-04,41237.0,41526.0,41172.0,41421.0,13442.0,10897.0
2017-09-05,42114.0,42206.0,41863.0,42023.0,78.0,104.0
2017-09-06,42093.0,42180.0,41819.0,41846.0,156.0,160.0
2017-09-07,41821.0,42300.0,41761.0,42193.0,105.0,159.0
2017-09-08,42401.0,42451.0,41970.0,42148.0,92.0,167.0
2017-09-11,41713.0,41855.0,41521.0,41699.0,111.0,178.0
2017-09-12,41569.0,41790.0,41541.0,41723.0,49.0,176.0
2017-09-13,41814.0,42004.0,41501.0,41663.0,93.0,196.0
2017-09-14,41516.0,41750.0,41381.0,41707.0,193.0,193.0
2017-09-15,41676.0,41695.0,41292.0,41383.0,204.0,250.0
2017-09-18,41122.0,41239.0,40224.0,40359.0,396.0,216.0
2017-09-19,40381.0,40688.0,40327.0,40621.0,87.0,219.0
2017-09-20,40771.0,40862.0,40694.0,40766.0,128.0,260.0
2017-09-21,40300.0,40461.0,40100.0,40392.0,219.0,362.0
2017-09-22,40606.0,40639.0,40231.0,40293.0,108.0,358.0
2017-09-25,40185.0,40917.0,40183.0,40823.0,178.0,393.0
2017-09-26,40999.0,41100.0,40257.0,40416.0,331.0,419.0
2017-09-27,40408.0,40550.0,40236.0,40302.0,167.0,401.0
2017-09-28,40253.0,40391.0,40170.0,40281.0,187.0,351.0
2017-09-29,40263.0,40426.0,39950.0,40115.0,232.0,337.0
2017-10-03,39910.0,39984.0,39842.0,39946.0,111.0,347.0
2017-10-04,40100.0,40213.0,39641.0,39708.0,207.0,348.0
2017-10-05,39672.0,39911.0,39650.0,39781.0,172.0,361.0
2017-10-06,39712.0,40350.0,39326.0,40213.0,295.0,447.0
2017-10-09,40473.0,40586.0,40418.0,40541.0,139.0,458.0
2017-10-10,40682.0,41005.0,40666.0,40930.0,113.0,485.0
2017-10-11,40790.0,40900.0,40657.0,40699.0,209.0,547.0
2017-10-12,40921.0,40960.0,40763.0,40861.0,106.0,546.0
2017-10-13,40881.0,41000.0,40757.0,40943.0,120.0,598.0
2018-01-17,39865.0,39958.0,39565.0,39714.0,209.0,602.0
2018-01-18,39511.0,39642.0,39370.0,39413.0,150.0,611.0
2018-01-19,39443.0,39636.0,39416.0,39481.0,153.0,624.0
2018-01-22,39505.0,39640.0,39400.0,39514.0,117.0,650.0
2018-01-23,39536.0,39611.0,38990.0,39263.0,366.0,786.0
2018-01-24,39431.0,40244.0,39391.0,40223.0,454.0,754.0
2018-01-25,40469.0,40677.0,40168.0,40461.0,396.0,783.0
2018-01-29,40135.0,40171.0,39632.0,39677.0,423.0,862.0
2018-01-30,39655.0,39950.0,39565.0,39672.0,337.0,908.0
2018-01-31,39744.0,39884.0,39682.0,39821.0,194.0,918.0
2018-02-01,39916.0,40053.0,39769.0,39822.0,546.0,922.0
2018-02-02,40000.0,40092.0,39051.0,39205.0,1031.0,1444.0
2018-02-05,39057.0,39403.0,38991.0,39100.0,474.0,1660.0
2018-02-06,39575.0,39599.0,38888.0,38905.0,601.0,1905.0
2018-02-07,39073.0,39139.0,38270.0,38408.0,946.0,2359.0
2018-02-08,38228.0,38630.0,38132.0,38514.0,859.0,2605.0
2018-02-09,38430.0,38522.0,38050.0,38107.0,1240.0,3193.0
2018-02-12,38549.0,38784.0,38366.0,38761.0,628.0,3084.0
2018-02-13,38900.0,38936.0,38480.0,38760.0,342.0,3072.0
2018-02-14,38782.0,39241.0,38355.0,39154.0,1154.0,3049.0
2018-02-15,39220.0,39330.0,38740.0,39028.0,871.0,3313.0
2018-02-16,39141.0,39375.0,39111.0,39209.0,1194.0,3720.0
2018-02-19,39090.0,39183.0,39021.0,39077.0,691.0,4069.0
2018-02-20,38850.0,39222.0,38785.0,38917.0,1599.0,4709.0
2018-02-21,38743.0,39182.0,38645.0,39160.0,2468.0,5939.0
2018-02-22,38940.0,39271.0,38790.0,39240.0,2390.0,6809.0
2018-02-23,39050.0,39111.0,38904.0,38941.0,1457.0,7479.0
2018-02-26,39130.0,39283.0,38825.0,39075.0,3575.0,9354.0
2018-02-27,39120.0,39180.0,38640.0,38713.0,7765.0,12593.0
2018-02-28,38668.0,38891.0,38626.0,38766.0,11183.0,16445.0
2018-03-01,38650.0,38698.0,38289.0,38543.0,18341.0,19304.0
2018-03-02,38800.0,39070.0,38759.0,38848.0,9798.0,18837.0
2018-03-05,39431.0,39492.0,39111.0,39132.0,149.0,773.0
2018-03-06,39153.0,39949.0,39151.0,39762.0,375.0,836.0
2018-03-07,39692.0,39735.0,39176.0,39220.0,452.0,876.0
2018-03-08,39340.0,39357.0,39168.0,39275.0,186.0,911.0
2018-03-09,39150.0,39620.0,39055.0,39428.0,353.0,1035.0
2018-03-12,39411.0,39411.0,39165.0,39269.0,306.0,1009.0
2018-03-13,39222.0,39449.0,39120.0,39307.0,179.0,1035.0
2018-03-14,39462.0,39550.0,39257.0,39273.0,225.0,1032.0
2018-03-15,39293.0,39336.0,39012.0,39090.0,182.0,1041.0
2018-03-16,39049.0,39199.0,38720.0,38894.0,813.0,1069.0
2018-03-19,38793.0,39042.0,38712.0,39009.0,189.0,1134.0
2018-03-20,38920.0,38963.0,38636.0,38740.0,219.0,1144.0
2018-03-21,38807.0,39310.0,38736.0,39171.0,405.0,1190.0
2018-03-22,39315.0,39399.0,39010.0,39090.0,215.0,1165.0
2018-03-23,39270.0,39450.0,39189.0,39371.0,277.0,1202.0
2018-03-26,39292.0,39623.0,39228.0,39465.0,306.0,1266.0
2018-03-27,39515.0,39589.0,39101.0,39193.0,479.0,1194.0
2018-03-28,39223.0,39255.0,38820.0,38854.0,484.0,1309.0
2018-03-29,38893.0,38925.0,38734.0,38889.0,195.0,1385.0
2018-04-02,39075.0,39534.0,38976.0,39511.0,1284.0,855.0
2018-04-03,39302.0,39340.0,38910.0,38983.0,957.0,1176.0
2018-04-04,38953.0,39243.0,38700.0,38794.0,645.0,1301.0
2018-04-05,38701.0,38865.0,38533.0,38788.0,549.0,1429.0
2018-04-06,38878.0,38998.0,38680.0,38812.0,524.0,1460.0
2018-04-09,38870.0,39088.0,38780.0,39075.0,492.0,1559.0
2018-04-10,38951.0,39363.0,38929.0,39237.0,586.0,1561.0
2018-04-11,39290.0,39975.0,39252.0,39714.0,1123.0,1824.0
2018-04-12,39603.0,39661.0,39230.0,39248.0,864.0,1858.0
2018-04-13,39317.0,39570.0,39145.0,39477.0,686.0,1918.0
2018-04-16,39598.0,39825.0,39428.0,39647.0,790.0,1947.0
2018-04-17,39711.0,39950.0,39582.0,39917.0,1037.0,2293.0
2018-04-18,39868.0,40979.0,39851.0,40916.0,1618.0,2654.0
2018-04-19,40975.0,41329.0,40775.0,41217.0,1650.0,2952.0
2018-04-20,41046.0,41117.0,40755.0,41058.0,657.0,3117.0
2018-04-23,40864.0,40914.0,40094.0,40140.0,2288.0,3738.0
2018-04-24,40144.0,40278.0,39930.0,40197.0,1731.0,4168.0
2018-04-25,40231.0,40244.0,40015.0,40097.0,1471.0,4664.0
2018-04-26,40060.0,40093.0,39732.0,39963.0,2658.0,5745.0
2018-04-27,39831.0,39950.0,39650.0,39670.0,6098.0,8198.0
2018-04-30,39602.0,39613.0,39065.0,39332.0,17792.0,14588.0
2018-05-01,39161.0,39398.0,38886.0,38987.0,11217.0,16838.0
2018-05-02,39390.0,39686.0,39291.0,39504.0,12897.0,15357.0
2018-05-03,39551.0,39870.0,39400.0,39624.0,12479.0,15558.0
2018-05-04,40155.0,40275.0,40064.0,40263.0,104.0,364.0
2018-05-08,40411.0,40458.0,40072.0,40321.0,167.0,411.0
2018-05-09,40428.0,40783.0,40356.0,40631.0,228.0,508.0
2018-05-10,40690.0,41040.0,40500.0,40927.0,261.0,587.0
2018-05-11,40929.0,41237.0,40894.0,41100.0,162.0,657.0
2018-05-14,40950.0,41050.0,40850.0,40899.0,124.0,693.0
2018-05-15,40726.0,40736.0,40406.0,40519.0,456.0,713.0
2018-05-16,40403.0,40555.0,40193.0,40533.0,277.0,709.0
2018-05-17,40470.0,40766.0,40400.0,40689.0,105.0,705.0
2018-05-18,40626.0,40800.0,40623.0,40759.0,73.0,721.0
2018-05-21,40676.0,40986.0,40471.0,40950.0,258.0,735.0
2018-05-22,40830.0,41251.0,40801.0,41057.0,221.0,754.0
2018-05-23,41069.0,41229.0,40752.0,40845.0,277.0,761.0
2018-05-24,40905.0,41480.0,40905.0,41456.0,474.0,878.0
2018-05-25,41227.0,41375.0,40850.0,40880.0,395.0,845.0
2018-05-28,40775.0,40775.0,40447.0,40525.0,314.0,797.0
2018-05-29,40633.0,40780.0,40408.0,40566.0,296.0,773.0
2018-05-30,40471.0,40747.0,40292.0,40638.0,305.0,814.0
2018-05-31,40721.0,40810.0,40459.0,40522.0,216.0,816.0
2018-06-01,40373.0,40400.0,40100.0,40156.0,577.0,972.0
2018-06-04,40184.0,40452.0,40089.0,40189.0,195.0,984.0
2018-06-05,40228.0,40435.0,40101.0,40395.0,265.0,1021.0
2018-06-06,40388.0,40725.0,40351.0,40533.0,431.0,1155.0
2018-06-07,40706.0,41341.0,40665.0,41091.0,1209.0,1653.0
2018-06-11,41350.0,41478.0,41081.0,41443.0,801.0,2084.0
2018-06-12,41350.0,41490.0,41110.0,41355.0,399.0,2164.0
2018-06-13,41271.0,41569.0,41236.0,41451.0,509.0,2311.0
2018-06-14,41574.0,42250.0,41563.0,42155.0,1651.0,3096.0
2018-06-15,42224.0,42304.0,40873.0,40913.0,4060.0,3443.0
2018-06-18,40890.0,41039.0,40648.0,40716.0,1227.0,3700.0
2018-06-19,40819.0,40830.0,40350.0,40377.0,1931.0,4502.0
2018-06-20,40330.0,40424.0,40213.0,40294.0,1418.0,5183.0
2018-06-21,40207.0,40247.0,40070.0,40192.0,1576.0,5784.0
2018-06-22,40160.0,40477.0,40160.0,40432.0,1075.0,5886.0
2018-06-25,40420.0,40541.0,40254.0,40286.0,1863.0,6449.0
2018-06-26,40312.0,40404.0,40022.0,40296.0,2035.0,6992.0
2018-06-27,40250.0,40423.0,40124.0,40331.0,2876.0,7631.0
2018-06-28,40236.0,40263.0,39754.0,39819.0,8005.0,10643.0
2018-06-29,39948.0,40019.0,39687.0,39921.0,13643.0,14858.0
2018-07-02,39800.0,39800.0,39269.0,39396.0,13982.0,18288.0
2018-07-03,39330.0,39815.0,39330.0,39710.0,11646.0,17333.0
2018-07-04,39834.0,39966.0,39700.0,39919.0,8119.0,16742.0
2018-07-05,40678.0,40776.0,40540.0,40739.0,125.0,273.0
2018-07-06,40650.0,40893.0,40550.0,40607.0,129.0,277.0
2018-07-09,40749.0,40998.0,40722.0,40748.0,143.0,277.0
2018-07-10,40701.0,40736.0,40368.0,40639.0,142.0,280.0
2018-07-11,40397.0,40589.0,40101.0,40147.0,204.0,309.0
2018-07-12,40075.0,40250.0,40000.0,40224.0,101.0,320.0
2018-07-13,40105.0,40105.0,39750.0,39931.0,234.0,328.0
2018-07-16,40006.0,40043.0,39888.0,39928.0,63.0,323.0
2018-07-17,39893.0,39960.0,39301.0,39395.0,376.0,443.0
2018-07-18,39383.0,39383.0,39012.0,39298.0,374.0,582.0
2018-07-19,39250.0,39254.0,38770.0,39143.0,595.0,731.0
2018-07-20,38911.0,39359.0,38911.0,39308.0,118.0,738.0
2018-07-23,39257.0,39380.0,39082.0,39182.0,152.0,709.0
2018-07-24,39064.0,39510.0,39020.0,39298.0,350.0,892.0
2018-07-25,39210.0,39515.0,39205.0,39367.0,246.0,991.0
2018-07-26,39350.0,39437.0,39120.0,39139.0,213.0,1021.0
2018-07-27,39060.0,39210.0,38819.0,39147.0,469.0,1207.0
2018-07-30,39017.0,39229.0,39000.0,39166.0,192.0,1283.0
2018-07-31,39099.0,39274.0,38850.0,39164.0,541.0,1400.0
2018-08-01,39048.0,39066.0,38740.0,38796.0,402.0,1623.0
2018-08-02,38766.0,39015.0,38706.0,38798.0,459.0,1819.0
2018-08-03,38680.0,39114.0,38570.0,38922.0,593.0,2032.0
2018-08-06,38900.0,38978.0,38712.0,38736.0,363.0,2251.0
2018-08-07,38800.0,39006.0,38725.0,38738.0,516.0,2561.0
2018-08-08,38847.0,38910.0,38620.0,38782.0,890.0,3134.0
2018-08-09,38856.0,39000.0,38721.0,38973.0,1201.0,3775.0
2018-08-10,38917.0,38960.0,38748.0,38809.0,1081.0,3993.0
2018-08-13,38871.0,38980.0,38497.0,38536.0,1423.0,4422.0
2018-08-14,38529.0,38690.0,38500.0,38627.0,518.0,4655.0
2018-08-16,38428.0,38428.0,37277.0,37712.0,2046.0,5516.0
2018-08-17,37698.0,37824.0,37600.0,37621.0,904.0,5942.0
2018-08-20,37813.0,37851.0,37540.0,37600.0,1551.0,6832.0
2018-08-21,37738.0,37887.0,37694.0,37775.0,1186.0,7360.0
2018-08-22,37994.0,37994.0,37670.0,37716.0,741.0,7643.0
2018-08-23,37575.0,37610.0,37350.0,37431.0,3149.0,9199.0
2018-08-24,37435.0,37945.0,37375.0,37823.0,3215.0,9281.0
2018-08-28,38057.0,38380.0,37945.0,37975.0,5409.0,11608.0
2018-08-29,37942.0,38050.0,37782.0,37960.0,5683.0,13996.0
2018-08-30,37915.0,37987.0,37662.0,37689.0,10997.0,17851.0
2018-09-04,37550.0,37627.0,36641.0,36854.0,26553.0,28391.0
2018-09-05,37716.0,37915.0,37709.0,37806.0,119.0,461.0
2018-09-06,37896.0,38205.0,37858.0,37937.0,171.0,468.0
2018-09-07,37780.0,38099.0,37690.0,37925.0,180.0,474.0
2018-09-10,37957.0,38304.0,37934.0,38289.0,133.0,488.0
2018-09-11,38144.0,38265.0,37800.0,38162.0,191.0,484.0
2018-09-12,38158.0,38295.0,37766.0,38051.0,200.0,478.0
2018-09-13,37984.0,38115.0,37828.0,37851.0,116.0,487.0
2018-09-14,38000.0,38034.0,37713.0,37790.0,129.0,502.0
2018-09-17,37942.0,38285.0,37942.0,38213.0,89.0,514.0
2018-09-18,38114.0,38420.0,37953.0,38232.0,171.0,525.0
2018-09-19,38338.0,38355.0,38100.0,38150.0,90.0,527.0
2018-09-20,38101.0,38159.0,38004.0,38054.0,66.0,527.0
2018-09-21,38347.0,38610.0,38097.0,38374.0,332.0,524.0
2018-09-24,38258.0,38740.0,38234.0,38653.0,156.0,537.0
2018-09-25,38460.0,39175.0,38460.0,39051.0,270.0,563.0
2018-09-26,39051.0,39095.0,38647.0,38669.0,165.0,544.0
2018-09-27,38746.0,38832.0,38212.0,38364.0,517.0,817.0
2018-09-28,38411.0,39389.0,38295.0,39306.0,721.0,1151.0
2018-10-03,39280.0,39997.0,39280.0,39822.0,281.0,1152.0
2018-10-04,39698.0,40050.0,39601.0,39727.0,326.0,1145.0
2018-10-05,39570.0,40098.0,39475.0,40013.0,313.0,1177.0
2018-10-08,39584.0,39658.0,39170.0,39226.0,352.0,1212.0
2018-10-09,39351.0,39530.0,39220.0,39358.0,230.0,1223.0
2018-10-10,39450.0,39485.0,39128.0,39252.0,205.0,1194.0
2018-10-11,39210.0,39780.0,39207.0,39650.0,260.0,1217.0
2018-10-12,39610.0,39844.0,39545.0,39642.0,229.0,1257.0
2018-10-16,39941.0,40056.0,39649.0,39665.0,437.0,1533.0
2018-10-17,39601.0,39913.0,39557.0,39650.0,252.0,1605.0
2018-10-18,39501.0,39750.0,39381.0,39681.0,141.0,1604.0
2018-10-19,39595.0,39776.0,39512.0,39620.0,132.0,1605.0
2018-10-22,39640.0,39700.0,39429.0,39547.0,150.0,1596.0
2018-10-23,39545.0,40068.0,39535.0,39916.0,276.0,1630.0
2018-10-24,39900.0,39940.0,39611.0,39670.0,238.0,1626.0
2018-10-25,39810.0,39834.0,39440.0,39477.0,382.0,1487.0
2018-10-26,39540.0,39835.0,39454.0,39573.0,280.0,1505.0
2018-10-29,39639.0,39829.0,39121.0,39214.0,1013.0,1171.0
2018-10-30,39340.0,39342.0,39060.0,39204.0,400.0,1223.0
2018-10-31,39232.0,39300.0,38921.0,38944.0,457.0,1154.0
2018-11-01,38960.0,39721.0,38890.0,39692.0,409.0,1173.0
2018-11-05,39438.0,39572.0,39209.0,39242.0,344.0,1360.0
2018-11-06,39281.0,39429.0,39020.0,39037.0,760.0,1539.0
2018-11-07,39120.0,39176.0,39041.0,39136.0,106.0,1540.0
