,Date,SPGold_dly_chg_correlation,SPGold_dly_chg_corr_mean,SPGold_Std_daily_chg_correl,SP_Goldupper_correl,SP_Goldlower_correl,SPGoldsignal,SPCopp_dly_chg_correlation,SPCopp_dly_chg_corr_mean,SPCopp_Std_daily_chg_correl,SP_Coppupper_correl,SP_Copplower_correl,SPCoppsignal55,SPCgr_dly_chg_correlation,SPCgr_dly_chg_corr_mean,SPCgr_Std_daily_chg_correl,SP_Cgrupper_correl,SP_Cgrlower_correl,SPCgrsignal55,SPCrude_dly_chg_correlation,SPCrude_dly_chg_corr_mean,SPCrude_Std_daily_chg_correl,SP_Crudeupper_correl,SP_Crudelower_correl,SPCrudesignal55,SPLNH_dly_chg_correlation,SPLNH_dly_chg_corr_mean,SPLNH_Std_daily_chg_correl,SP_LNHupper_correl,SP_LNHlower_correl,SPLNHsignal55,SPSoyB_dly_chg_correlation,SPSoyB_dly_chg_corr_mean,SPSoyB_Std_daily_chg_correl,SP_SoyBupper_correl,SP_SoyBlower_correl,SPSoyBsignal55,SPCtn_dly_chg_correlation,SPCtn_dly_chg_corr_mean,SPCtn_Std_daily_chg_correl,SP_Ctnupper_correl,SP_Ctnlower_correl,SPCtnsignal55,SPcorn_dly_chg_correlation,SPcorn_dly_chg_corr_mean,SPcorn_Std_daily_chg_correl,SP_cornupper_correl,SP_cornlower_correl,SPcornsignal55,SP_Daily_Pct_Return,SP_MA_55,SP_MA_5,SP_MA_20,Settle,SPGold_sigcode,SPCopp_sigcode,SPCgrsignal55_sigcode,SPCrudesignal55_sigcode,SPLNHsignal55_sigcode,SPSoyBsignal55_sigcode,SPCtnsignal55_sigcode,SPcornsignal55_sigcode,SP_ret_code
4295,2018-04-09,0.005061161028012526,0.10010151975733274,0.0942748489834863,0.28865121772430535,-0.08844817820963986,0.0,0.05876228064961951,0.014054212971148367,0.04264993656512931,0.09935408610140699,-0.07124566015911026,0.0,0.05647364905556174,-0.05061608415848622,0.06343376437879106,0.07625144459909589,-0.17748361291606835,0.0,0.41335038751002384,0.29723151854381175,0.11772056993238712,0.532672658408586,0.0617903786790375,0.0,0.10821206091817075,-0.09926310975852562,0.09281381157005861,0.0863645133815916,-0.28489073289864286,0.02184754753657915,0.21007950270425502,0.10180772114944575,0.17916854160133386,0.46014480435211347,-0.25652936205322197,0.0,0.15183451253271849,0.09884882056924786,0.06216903628359756,0.22318689313644297,-0.025489251997947257,0.0,0.1786121049795063,0.19070018740218547,0.07324154434180116,0.3371832760857878,0.04421709871858315,0.0,0.5,-0.10745454545454698,0.348000000000002,-0.29700000000000065,2.4113610369805567,0,0,0,0,2,0,0,0,4
4296,2018-04-10,0.010579057184855755,0.10076280752558472,0.09349979653819737,0.28776240060197944,-0.08623678555081002,0.0,0.08701124741336806,0.015039790499787334,0.04370453279180717,0.10244885608340168,-0.07236927508382701,0.0,0.08357817694466355,-0.049998006245074854,0.06458335791382128,0.07916870958256769,-0.17916472207271741,0.0044094673620958535,0.4379075297473985,0.30418031748249247,0.1144347703492404,0.5330498581809733,0.07531077678401166,0.0,0.11115869297471966,-0.0929772979752311,0.09515839571500148,0.09733949345477186,-0.28329408940523404,0.013819199519947797,0.20907035387749426,0.11006857914672134,0.17324560093532862,0.4565597810173786,-0.23642262272393588,0.0,0.15233648009305895,0.10187341793726622,0.06060323864042032,0.22307989521810684,-0.01933305934357442,0.0,0.16523286955865735,0.1915489583194204,0.07265811187075505,0.3368651820609305,0.0462327345779103,0.0,1.38,-0.09218181818181971,0.32800000000000196,-0.22850000000000065,1.9554385635047478,0,0,2,0,2,0,0,0,4
4297,2018-04-11,0.005018883122733436,0.1014549052676265,0.09262779667595726,0.286710498619541,-0.08380068808428802,0.0,0.08618862366653914,0.015858274119450982,0.044615034736985484,0.10508834359342195,-0.07337179535451999,0.0,0.08495140921432505,-0.049578078648904476,0.06539410579909417,0.08121013294928386,-0.18036629024709283,0.003741276265041185,0.42469349768298825,0.31085476077580176,0.11042159001373808,0.5316979408032779,0.0900115807483256,0.0,0.11126374416301188,-0.08650294869615777,0.09673633371134498,0.10696971872653219,-0.2799756161188477,0.004294025436479693,0.2045809487606116,0.11755967496283874,0.1680938520957822,0.45374737915440316,-0.21862802922872565,0.0,0.151729614310273,0.10509171884952592,0.05838527914467846,0.22186227713888285,-0.011678839439831001,0.0,0.17236538220200268,0.19261377244219674,0.07192301807036512,0.336459808582927,0.0487677363014665,0.0,-0.53,-0.11781818181818335,-0.035999999999998034,-0.22600000000000064,2.617900009450903,0,0,2,0,2,0,0,0,4
4298,2018-04-12,-0.01720140401085987,0.10168916231453225,0.0923046970327062,0.28629855637994467,-0.08292023175088016,0.0,0.07904447218850721,0.01643469323640445,0.04522988695353965,0.10689446714348375,-0.07402508067067484,0.0,0.0949184293486489,-0.04901992236358192,0.06650496379700697,0.08399000523043203,-0.18202984995759586,0.010928424118216873,0.42422444664179193,0.3175698284479982,0.10569660260939377,0.5289630336667858,0.10617662322921065,0.0,0.12118265153027138,-0.07977412192233761,0.0980926371501977,0.11641115237805778,-0.275959396222733,0.004771499152213601,0.21496540702134284,0.12519476341202962,0.16262084890413064,0.4504364612202909,-0.20004693439623167,0.0,0.15077669741103358,0.10830976425665363,0.055835951380529776,0.21998166701771318,-0.0033621385044059204,0.0,0.1761057036064468,0.1936507308071275,0.07125109981731627,0.33615293044176003,0.05114853117249496,0.0,0.87,-0.10490909090909244,0.024000000000001975,-0.14850000000000063,1.1149629907242573,0,0,2,0,2,0,0,0,4
4299,2018-04-13,-0.02215524431006521,0.10207175405354245,0.09173488779590919,0.28554152964536084,-0.08139802153827592,0.0,0.0800906812657081,0.01747151350600059,0.046031208399837674,0.10953393030567593,-0.07459090329367477,0.0,0.09498119422438875,-0.04818260580784843,0.06803334741165712,0.08788408901546581,-0.18424930063116268,0.007097105208922941,0.4253662615313504,0.3244386010610777,0.09994520474408974,0.5243290105492572,0.1245481915728982,0.0,0.12000131045613575,-0.07298786678790292,0.09877798468599121,0.1245681025840795,-0.2705438361598853,0.0,0.21466926802215056,0.1328413418127855,0.1565383759523454,0.4459180937174763,-0.1802354100919053,0.0,0.1499383032932286,0.11143165414447327,0.0531647632398571,0.21776118062418748,0.005102127664759065,0.0,0.17672778643420492,0.19491434080576459,0.0702999829390616,0.3355143066838878,0.05431437492764138,0.0,-0.24,-0.11000000000000153,0.396000000000002,-0.16300000000000062,0.5541467079928618,0,0,2,0,0,0,0,0,4
4300,2018-04-16,-0.019296660669788152,0.10254102842564872,0.09103136498450243,0.28460375839465357,-0.07952170154335614,0.0,0.08910301035819697,0.01859139577411688,0.047018599331178114,0.1126285944364731,-0.07544580288823935,0.0,0.10283935799198879,-0.047294427497928344,0.06969059398207095,0.09208676046621356,-0.18667561546207023,0.010752597525775232,0.404964807996346,0.33094824406872075,0.09295096631840138,0.5168501767055236,0.14504631143191798,0.0,0.11073078751917707,-0.06669457300267902,0.09926389178112312,0.1318332105595672,-0.26522235656492527,0.0,0.1947425421000629,0.14013375986457768,0.14963491467244913,0.439403589209476,-0.15913606948032058,0.0,0.1481491268346605,0.11439682082056328,0.05046572549837753,0.21532827181731834,0.013465369823808221,0.0,0.16040996782286324,0.19578826132739394,0.06954927263591675,0.3348868065992274,0.056689716055560446,0.0,0.92,-0.09345454545454698,0.48000000000000204,-0.11800000000000062,-0.38157282456956726,0,0,2,0,0,0,0,0,2
4301,2018-04-17,-0.004803745709263596,0.10441422356258771,0.08761832965562172,0.27965088287383116,-0.07082243574865572,0.0,0.09096780431581002,0.02018853865085004,0.04796589543392235,0.11612032951869475,-0.07574325221699466,0.0,0.09458498226375113,-0.046708413374093156,0.0707570329645244,0.09480565255495566,-0.18822247930314195,0.0,0.4014489085130173,0.3370177614835141,0.08608339393597068,0.5091845493554554,0.16485097361157272,0.0,0.10904004265567628,-0.06061259107339747,0.09960274443728044,0.1385928978011634,-0.25981807994795836,0.0,0.21218646285229906,0.14829446738716898,0.14067652121226268,0.4296475098116943,-0.13305857503735638,0.0,0.16705234803103453,0.11909858501465428,0.04231090169939208,0.20372038841343842,0.03447678161587013,0.0,0.14847330802016823,0.1961945530622672,0.06919918145462932,0.33459291597152585,0.057796190153008575,0.0,0.93,-0.09800000000000153,0.39000000000000207,-0.02300000000000061,-2.6463808206546795,0,0,0,0,0,0,0,0,1
4302,2018-04-18,-0.01317665416725969,0.10511840863107222,0.08648705104920419,0.2780925107294806,-0.06785569346733616,0.0,0.09207996444398793,0.022070451402407158,0.04872702179798737,0.1195244949983819,-0.07538359219356759,0.0,0.10220581848260156,-0.045181477609729015,0.0730531347402135,0.10092479187069797,-0.191287747090156,0.001281026611903588,0.3914242490114201,0.3423366414735563,0.07991386800708392,0.5021643774877241,0.18250890545938847,0.0,0.09507021434416642,-0.05490571169223296,0.09936261651897353,0.1438195213457141,-0.25363094473018,0.0,0.2151130604284746,0.15681780499479728,0.12963959999048233,0.41609700497576196,-0.10246139498616738,0.0,0.15660900372499953,0.12200924104400715,0.03910758015895997,0.2002244013619271,0.0437940807260872,0.0,0.15372951389270825,0.1973391591712681,0.06793224177400524,0.3332036427192786,0.06147467562325762,0.0,0.12,-0.08272727272727426,0.520000000000002,-0.019000000000000607,-2.4037575980843617,0,0,2,0,0,0,0,0,1
4303,2018-04-19,-0.01581507635559854,0.10511174220998885,0.08649653004879886,0.27810480230758655,-0.06788131788760886,0.0,0.09890836793398664,0.02419896463318994,0.04948808863186339,0.12317514189691672,-0.07477721263053683,0.0,0.11177082976878433,-0.04298586250740082,0.07591954633762263,0.10885323016784443,-0.1948249551826461,0.002917599600939902,0.3852858305279297,0.34631473640582827,0.0763651847452899,0.49904510589640805,0.19358436691524847,0.0,0.09368235546709307,-0.049847910340630304,0.09972330296998684,0.14959869559934338,-0.24929451628060398,0.0,0.2291385610790377,0.16619908227083754,0.11475513028081778,0.3957093428324731,-0.06331117829079802,0.0,0.14369772326997066,0.12338801911279712,0.0384953050990926,0.20037862931098233,0.046397408914611915,0.0,0.16501262853094364,0.19962825184650873,0.06453821339542391,0.32870467863735653,0.0705518250556609,0.0,-0.61,-0.075454545454547,0.22400000000000206,-0.03950000000000061,-0.7042253521126761,0,0,2,0,0,0,0,0,1
4304,2018-04-20,-0.0069898736937405994,0.10517564799781723,0.08641078381047662,0.27799721561877044,-0.06764591962313601,0.0,0.09751985319190945,0.026453677521636035,0.04995866276596069,0.12637100305355742,-0.07346364801028535,0.0,0.10401769976562916,-0.040731205845367845,0.07841550766155929,0.11609980947775073,-0.19756222116848643,0.0,0.3844535348594093,0.35015143453726816,0.0727331800854073,0.49561779470808276,0.20468507436645356,0.0,0.09628818211173774,-0.04489160377122036,0.10009515511861798,0.1552987064660156,-0.24508191400845633,0.0,0.23628190735506116,0.17637554045809853,0.09335294153986802,0.36308142353783457,-0.010330342621637512,0.0,0.1246095282026679,0.1246180567368287,0.03739856353782998,0.19941518381248866,0.049820929661168745,0.0,0.17537604053876282,0.202906586884873,0.05822557935018213,0.3193577455852373,0.08645542818450874,0.0,-0.8,-0.09072727272727427,0.11200000000000206,0.060499999999999374,-0.028021670091537453,0,0,0,0,0,0,0,0,2
4305,2018-04-23,-0.007944961924886163,0.10573760871733658,0.08555301381201647,0.2768436363413695,-0.06536841890669635,0.0,0.09688575510553944,0.028836505713827707,0.05013870768045714,0.12911392107474198,-0.07144090964708658,0.0,0.10420594982055709,-0.03860312571513609,0.08074023886130052,0.12287735200746495,-0.20008360343773712,0.0,0.3875121679701547,0.3544866295735077,0.06743958094244625,0.4893657914584002,0.2196074676886152,0.0,0.09570230597205397,-0.03985461584082119,0.10007251103566948,0.16029040623051777,-0.23999963791216017,0.0,0.23657241782433253,0.1861153103320867,0.06706998571255715,0.32025528175720097,0.051975338906972396,0.0,0.124858968190194,0.1259248841333739,0.03608165940649211,0.19808820294635815,0.053761565320389684,0.0,0.17544451625524296,0.20603757439262735,0.051535695638001755,0.3091089656686309,0.10296618311662384,0.0,-0.02,-0.08909090909091062,-0.07599999999999796,0.14649999999999935,-0.9155455904334827,0,0,0,0,0,0,0,0,1
4306,2018-04-24,-0.05022431532161169,0.10340719292493927,0.08803370307622123,0.2794745990773817,-0.07266021322750318,0.0,0.06966153790252495,0.02966641960278531,0.050434340778261255,0.13053510115930783,-0.0712022619537372,0.0,0.10383609622097342,-0.03640160395799004,0.08295375310723822,0.1295059022564864,-0.2023091101724665,0.0,0.39095047904915,0.3581721004345723,0.06361706185282283,0.48540622414021795,0.23093797672892666,0.0,0.11468953862169183,-0.034322930390790006,0.10005319598153788,0.16578346157228574,-0.23442932235386577,0.0,0.21962637897557938,0.19340880464316038,0.04429641430723869,0.2820016332576378,0.10481597602868299,0.0,0.13475700835579732,0.12602499672509193,0.03609869321938619,0.1982223831638643,0.05382761028631955,0.0,0.1607740229685337,0.20848436431403314,0.045704015253282874,0.2998923948205989,0.11707633380746739,0.0,-1.36,-0.07145454545454698,-0.533999999999998,-0.04050000000000063,0.6440613752604659,0,0,0,0,0,0,0,0,4
4307,2018-04-25,-0.06801973566043504,0.1008765328998376,0.09093056732185063,0.28273766754353885,-0.08098460174386367,0.0,0.14948228194567492,0.03389271691021997,0.050560461368275335,0.13501363964677066,-0.0672282058263307,0.014468642298904266,0.19968990106785003,-0.03052828930304142,0.0879683006708623,0.14540831203868318,-0.206464890644766,0.054281589029166855,0.35879267340281473,0.35906497797401843,0.06326758742044573,0.48560015281490987,0.23252980313312696,0.0,0.12399192899131098,-0.03019141925859409,0.10183044389403892,0.17346946852948375,-0.23385230704667193,0.0,0.17626940101296257,0.19622919296098587,0.03754991546564293,0.27132902389227176,0.12112936202970001,0.0,0.10558061863041919,0.1247164238520515,0.03549569424345896,0.19570781233896944,0.05372503536513358,0.0,0.11389560592034088,0.20782178237933874,0.046813285781881916,0.30144835394310254,0.1141952108155749,-0.0002996048952340208,0.37,0.03399999999999847,-0.48399999999999804,0.06099999999999937,-0.6605643106539587,0,2,2,0,0,0,0,1,2
4308,2018-04-26,-0.047017021804436565,0.09996132605476465,0.09217544746911001,0.2843122209929847,-0.08438956888345536,0.0,0.19047145497536772,0.03976036060905076,0.04964012967497437,0.13904061995899952,-0.059519898740897983,0.05143083501636819,0.2285097337132462,-0.023879259621298766,0.09340948227559703,0.1629397049298953,-0.21069822417249284,0.06557002878335091,0.4257423883193519,0.36314225997790345,0.06006983498407986,0.48328192994606317,0.24300259000974372,0.0,0.1637967800533037,-0.023757709815362408,0.10271747205215742,0.18167723428895244,-0.22919265391967725,0.0,0.10478000831884715,0.19504669500963803,0.03937668419364029,0.27380006339691865,0.11629332662235745,-0.011513318303510295,0.14376744479036926,0.12519227146961256,0.0355738089024065,0.19633988927442558,0.05404465366479956,0.0,0.05320566630283706,0.20452618748483295,0.051088002778669844,0.3067021930421726,0.10235018192749326,-0.0491445156246562,1.12,-0.006181818181819713,-0.137999999999998,0.13249999999999937,-1.6050765210899591,0,2,2,0,0,1,0,1,1
4309,2018-04-27,-0.07148299999246098,0.09799031081015434,0.09467356632979865,0.28733744346975165,-0.09135682184944295,0.0,0.1619982968489285,0.04400893281068887,0.0499250556583801,0.14385904412744907,-0.055841178506071336,0.018139252721479426,0.20451340258504336,-0.018414876968589903,0.09779830359699836,0.1771817302254068,-0.2140114841625866,0.027331672359636544,0.41386893064644675,0.36632554594191097,0.05795987206423823,0.4822452900703874,0.2504058018134345,0.0,0.15203845071698027,-0.018490928969575802,0.10418628199702144,0.1898816350244671,-0.22686349296361868,0.0,0.093406360048592,0.19337430793161078,0.041680417318755374,0.2767351425691215,0.11001347329410004,-0.016607113245508037,0.14124973644595543,0.12559198603172772,0.035629447055131665,0.19685088014199104,0.05433309192146439,0.0,0.05644409193954031,0.20119580133955864,0.05460738073463885,0.31041056280883633,0.09198103987028095,-0.03553694793074064,-0.12,0.009454545454543923,-0.0019999999999980034,0.058499999999999365,-0.3083247687564234,0,2,2,0,0,1,0,1,2
4310,2018-04-30,-0.049381361299348635,0.09658901778247685,0.09628995439439272,0.2891689265712623,-0.0959908910063086,0.0,0.16125336804524124,0.047967626390184086,0.05043935965436198,0.14884634569890803,-0.05291109291853987,0.012407022346333202,0.18937513777428536,-0.013617042260719652,0.10140201317496438,0.1891869840892091,-0.21642106861064841,0.00018815368507626995,0.3948617018505671,0.368251330343316,0.0570943161322267,0.4824399626077694,0.25406269807886256,0.0,0.1627549501908261,-0.013099625542737888,0.10577063859086298,0.19844165163898808,-0.22464090272446385,0.0,0.12807382756331875,0.1926227370142248,0.04248544337173747,0.27759362375769975,0.10765185027074986,0.0,0.1644128159999555,0.12664489170279644,0.035909453748814456,0.19846379920042534,0.05482598420516753,0.0,0.052206731077165856,0.19757939514914252,0.05773715385691688,0.3130537028629763,0.08210508743530877,-0.029898356358142912,-0.91,0.044363636363634835,-0.179999999999998,0.14299999999999938,0.8580049028851594,0,2,2,0,0,0,0,1,4
4311,2018-05-01,-0.04728616379667595,0.09515702024477454,0.09784928571120026,0.29085559166717506,-0.10054155117762598,0.0,0.18206035807556697,0.05268831228307909,0.05062143696709847,0.15393118621727603,-0.04855456165111785,0.028129171858290947,0.21021101214710197,-0.007936628903111781,0.10503290288663207,0.20212917687015236,-0.21800243467637592,0.008081835276949612,0.44177158718804643,0.3721286404837489,0.05461659259691878,0.48136182567758645,0.2628954552899113,0.0,0.16958826493029702,-0.00733862063781886,0.10695011698453001,0.20656161333124115,-0.2212388546068789,0.0,0.13944192716777407,0.19229453883581907,0.04283016853918053,0.2779548759141801,0.10663420175745801,0.0,0.16702293723509487,0.12783565267770589,0.03614633247159472,0.20012831762089534,0.05554298773451645,0.0,0.07383421477804267,0.19495022505242227,0.06001710212368409,0.3149844292997904,0.07491602080505409,-0.0010818060270114255,0.19,0.02981818181818029,0.13000000000000203,0.07849999999999938,0.6681724073028421,0,2,2,0,0,0,0,1,4
4312,2018-05-02,-0.07097138682276324,0.09291290061907526,0.10023308798948076,0.29337907659803675,-0.10755327535988626,0.0,0.13642406055193768,0.0561333708271439,0.04973151158772276,0.1555963940025894,-0.04332965234830162,0.0,0.17817673696584324,-0.0031187725690396467,0.1073989136697476,0.21167905477045557,-0.21791659990853485,0.0,0.4385110266608179,0.3760551869656767,0.05132786093231335,0.47871090883030337,0.27339946510105,0.0,0.1590337045461263,-0.0025877188950070257,0.10844838688818174,0.21430905488135646,-0.21948449267137052,0.0,0.11667104583358887,0.190739787468217,0.04400064284488509,0.2787410731579872,0.1027385017784468,0.0,0.17406262376844556,0.12914543371470197,0.0364972015347026,0.20213983678410719,0.056151030645296765,0.0,0.05156857887511697,0.19131128262269242,0.06252689947437169,0.31636508157143584,0.06625748367394904,-0.014688904798832073,-0.93,-0.012363636363637891,-0.12999999999999798,-0.03250000000000063,2.60283081599696,0,0,0,0,0,0,0,1,4
4313,2018-05-03,-0.07042016540271252,0.09059370411812975,0.10252570909351284,0.29564512230515544,-0.11445771406889593,0.0,0.13418023201534984,0.05939445197646794,0.04883764081629649,0.15706973360906093,-0.03828082965612504,0.0,0.17565563884084226,0.0015149335222474452,0.1095323166595916,0.22057956684143062,-0.21754969979693575,0.0,0.4403369982682279,0.37988094349512286,0.04796554165173133,0.47581202679858553,0.2839498601916602,0.0,0.16150691668263584,0.002240944592092517,0.10975080731864122,0.22174255922937494,-0.21726067004518992,0.0,0.1154104483022009,0.18907234808010398,0.04509256856440655,0.2792574852089171,0.09888721095129088,0.0,0.17394593759221377,0.13040649657807374,0.036829686988937335,0.2040658705559484,0.05674712260019907,0.0,0.05454282168007607,0.18774201429525522,0.06463270502474566,0.31700742434474655,0.0584766042457639,-0.003933782565687827,0.16,-0.013818181818183345,-0.321999999999998,-0.05300000000000062,3.2909711684370255,0,0,0,0,0,0,0,1,4
4314,2018-05-04,-0.13678909123324737,0.08596227813578876,0.10692655245132796,0.2998153830384447,-0.12789082676686714,-0.008898264466380229,0.0937968945222023,0.06129562096856445,0.0480852381380602,0.15746609724468486,-0.03487485530755594,0.0,0.1715736108946759,0.006053662761689284,0.11133126003489713,0.22871618283148354,-0.21660885730810497,0.0,0.43412231254336353,0.3830628223022281,0.04554998607206664,0.4741627944463614,0.2919628501580948,0.0,0.15055009113759554,0.006446729623150285,0.11093668310234836,0.228320095827847,-0.21542663658154643,0.0,0.06947377788040424,0.18634467942872052,0.047681307542506976,0.28170729451373444,0.09098206434370656,-0.02150828646330233,0.21756800960680242,0.13274617173851522,0.038204878632154916,0.20915592900282504,0.056336414474205385,0.008412080603977384,0.04246532524214732,0.18389759428745714,0.06687375066027694,0.317645095608011,0.05015009296690326,-0.007684767724755938,1.19,-0.016545454545456074,-0.059999999999998034,0.11149999999999938,2.4742268041237114,1,0,0,0,0,1,2,1,4
4315,2018-05-07,-0.13395216335785942,0.08155863770177696,0.11090508740085925,0.30336881250349546,-0.14025153709994154,0.0,0.08607506107242824,0.06299972689979196,0.047250115540567315,0.15749995798092659,-0.031500504181342676,0.0,0.16274862788187738,0.01028422791202717,0.11280153994487166,0.2358873078017705,-0.21531885197771614,0.0,0.4295024352527895,0.38590129944176593,0.04340246806439642,0.4727062355705588,0.29909636331297307,0.0,0.16450651701923774,0.011184941578629076,0.11203574569172772,0.2352564329620845,-0.21288654980482638,0.0,0.039944927000015555,0.18283714271401208,0.051164584108540224,0.2851663109310925,0.08050797449693163,-0.040563047496916076,0.2231977598062362,0.13533599068330288,0.039423833056878986,0.21418365679706086,0.056488324569544904,0.00901410300917535,0.0331982156526979,0.17980544695598372,0.06908822917418372,0.31798190530435116,0.04162898860761627,-0.00843077295491837,0.25,-0.03709090909091062,0.17200000000000198,0.09899999999999938,2.2810133682340843,0,0,0,0,0,1,2,1,4
4316,2018-05-08,-0.13419566344455547,0.07711900679589612,0.11457283965253404,0.3062646861009642,-0.15202667250917196,0.0,0.08528734448164117,0.06429954984504475,0.04685317444523592,0.1580058987355166,-0.02940679904542709,0.0,0.16195596924728117,0.014094444914760765,0.1143387337956621,0.24277191250608499,-0.21458302267656343,0.0,0.4165066990163708,0.3884313537767148,0.04094392177955772,0.4703191973358302,0.30654351021759935,0.0,0.16600586689623706,0.016247014217964872,0.11263620306600589,0.24151942034997664,-0.2090253919140469,0.0,0.04059052871819007,0.17920342529338049,0.05401495212727221,0.2872333295479249,0.07117352103883606,-0.030582992320645992,0.20051713032242,0.1376897461036434,0.039379781631831534,0.21644930936730647,0.05893018283998033,0.0,0.03387082014943137,0.17539913742078442,0.07053835482057524,0.3164758470619349,0.03432242777963393,-0.0004516076302025565,0.0,-0.038000000000001526,0.13400000000000198,0.02999999999999938,1.458352809198841,0,0,0,0,0,1,0,1,4
4317,2018-05-09,-0.17516475900395495,0.07140770896179513,0.11917025548070015,0.30974821992319546,-0.16693280199960517,-0.008231957004349783,0.06728126293870693,0.06494770022792612,0.046638991548825615,0.15822568332557735,-0.02833028286972511,0.0,0.163393291608992,0.017924284943129556,0.11576486589619853,0.2494540167355266,-0.2136054468492675,0.0,0.433708837620777,0.391328814632268,0.03827272163538816,0.4678742579030443,0.31478337136149165,0.0,0.23727847703792235,0.023279326623499293,0.11416011295645513,0.25159955253640953,-0.20504089928941097,0.0,0.04051455109965133,0.17573786791618942,0.056671553655422105,0.28908097522703363,0.06239476060534521,-0.02188020950569388,0.2251742922612734,0.14093207411566613,0.039102011929678715,0.21913609797502356,0.0627280502563087,0.006038194286249826,0.02315559036033607,0.17053793672884549,0.0716616022450913,0.3138611412190281,0.027214732238662886,-0.004059141878326816,0.97,-0.006545454545456069,0.514000000000002,0.10499999999999939,1.0091658179798169,1,0,0,0,0,1,2,1,4
4318,2018-05-10,-0.15719162925764454,0.06569289394708329,0.12247433217616356,0.3106415582994104,-0.17925577040524382,0.0,0.09717200212854571,0.06618923482344219,0.04657010964692858,0.15932945411729935,-0.026950984470414968,0.0,0.1816723772903371,0.02232423091491496,0.11732409949445745,0.25697242990382985,-0.21232396807399995,0.0,0.42984220926432165,0.3940767836373177,0.03535084888819163,0.46477848141370093,0.32337508586093444,0.0,0.2412534683360188,0.030220321389225053,0.11561394802658308,0.2614482174423912,-0.2010075746639411,0.0,0.056125657942923235,0.1724617931301591,0.058290101176816454,0.289041995483792,0.0558815907765262,0.0,0.22942128047906413,0.14430606447479932,0.03857265599716844,0.2214513764691362,0.06716075248046244,0.00796990400992792,0.017628706795387562,0.16572378330750465,0.07289040880671237,0.31150460092092935,0.01994296569407991,-0.0023142588986923493,0.83,0.018727272727271205,0.648000000000002,0.10299999999999938,0.027545679919199338,0,0,0,0,0,0,2,1,3
4319,2018-05-11,-0.1589048726979901,0.059913903359445055,0.12545549135450138,0.3108248860684478,-0.1909970793495577,0.0,0.09226133068512658,0.06724197707237553,0.046491653512271226,0.160225284096918,-0.025741329952166922,0.0,0.17838405758784745,0.02655787464541832,0.1186949922727619,0.2639478591909421,-0.21083210990010548,0.0,0.41969455975317843,0.3964295049108953,0.03250754998143992,0.46144460487377514,0.33141440494801544,0.0,0.22938553414371954,0.03682849986968354,0.11643399008471104,0.2696964800391056,-0.19603948029973856,0.0,0.045401154704852814,0.1689501747544578,0.06002739535095398,0.2890049654563658,0.04889538405254985,-0.0034942293476970393,0.23812171641622262,0.14795769746089987,0.03775106097119603,0.22345981940329193,0.07245557551850781,0.014661897012930691,0.007056198725197938,0.1605688797812409,0.07391542565655375,0.3083997310943484,0.012738028468133406,-0.005681829742935468,0.39,0.017272727272725753,0.48800000000000204,0.1344999999999994,-0.5761843790012804,0,0,0,0,0,1,2,1,2
4320,2018-05-14,-0.15538894727746977,0.05442434550047233,0.12817123245942133,0.310766810419315,-0.20191811941837035,0.0,0.11199121225998028,0.06895278507233833,0.046373315082074644,0.16169941523648762,-0.023793845091810956,0.0,0.19468515195027303,0.03130393579402439,0.12012149902966068,0.2715469338533458,-0.20893906226529696,0.0,0.41160805983099713,0.3984093544977756,0.029906225082101334,0.45822180466197826,0.3385969043335729,0.0,0.23084537511968004,0.04339199233625414,0.11702038890846962,0.2774327701531934,-0.1906487854806851,0.0,0.036598141127607536,0.16512374759955992,0.06164256288787707,0.28840887337531407,0.04183862182380578,-0.005240480696198244,0.20987646951460912,0.15052450832326947,0.037055459093666004,0.22463542651060148,0.07641359013593746,0.0,0.011331727208728066,0.155551490565852,0.07451793789815406,0.3045873663621601,0.006515614769543876,0.0,0.06,-0.006727272727274243,0.45000000000000207,0.0914999999999994,0.09139932364500503,0,0,0,0,0,1,0,0,3
4321,2018-05-15,-0.11432020035697617,0.04981305495147431,0.12961523497636415,0.3090435249042026,-0.209417415001254,0.0,0.13504989733260434,0.07177857483992173,0.045557758277247166,0.16289409139441607,-0.019336941714572606,0.0,0.196629475692068,0.036977022418283594,0.12043275733180661,0.2778425370818968,-0.20388849224532962,0.0,0.4075261341839705,0.4002444783326059,0.02713632848196645,0.4545171352965388,0.345971821368673,0.0,0.25295632424620584,0.0507057951614055,0.11732414158787993,0.28535407833716536,-0.18394248801435437,0.0,0.032976144558126905,0.16115758909980368,0.06300982355868652,0.2871772362171767,0.03513794198243064,-0.002161797424303738,0.19620176674645665,0.15267274215674423,0.03619076504997223,0.22505427225668867,0.08029121205679977,0.0,-0.04464600441037921,0.1492667320361947,0.07657054865504995,0.3024078293462946,-0.003874365273905195,-0.04077163913647402,-0.8,-0.0452727272727288,0.29000000000000203,0.004999999999999399,0.6541969962222427,0,0,0,0,0,1,0,1,4
