,Date,SP500_Price,SP500_Return,20-day_Vol,50-day_Vol,100-day_Vol,21-day_MA,55-day_MA,100-day_MA,Nikkei,Nikkei_Returns,Nikkei_20-day_Vol,Nikkei_50-day_Vol,Nikkei_100-day_Vol,Nikkei_21-day_MA,Nikkei_55-day_MA,Nikkei_100-day_MA,VIX,VIX_Returns,VIX_21-day_MA,VIX_55-day_MA,VIX_100-day_MA,DEXJPUS,USD/JPY_Returns,USD_21-day_MA,USD_55-day_MA,USD_100-day_MA,2Y,5Y,10Y,30Y,2s5s,5s10s,10s30s,2s10s,2s5s_Return,5s10s_Return,10s30s_Return,2s10s_Return,2s5s_20-day_Vol,5s10s_20-day_Vol,10s30s_20-day_Vol,2s10s_20-day_Vol,2s5s_21-day_MA,2s5s_55-day_MA,2s5s_100-day_MA,5s10s_21-day_MA,5s10s_55-day_MA,5s10s_100-day_MA,10s30s_21-day_MA,10s30s_55-day_MA,10s30s_100-day_MA,2s10s_21-day_MA,2s10s_55-day_MA,2s10s_100-day_MA,EM_High_Yield,EM Returns,EM_Bonds_20-day_Vol,EM_Bonds_50-day_Vol,EM_Bonds_100-day_Vol,EM_Bonds_21-day_MA,EM_Bonds_55-day_MA,EM_Bonds_100-day_MA,Value,Ted_Spread_Return
4746,2019-06-18,2926.25,0.01035822183858448,13.598433260621078,12.878773051815848,11.85198387452682,2847.202380952381,2882.1318181818183,2833.4775,20972.71,-0.0071877660440959204,12.449224577672114,11.281515677768896,14.32128109553025,20989.632380952382,21426.569454545468,21296.55379999998,15.15,-0.013029315960912058,16.370476190476314,15.152727272727274,15.166999999999998,108.39,-0.0015659543109801664,108.9195238095227,110.26618181818108,110.44450000000064,1.86,1.83,2.06,2.55,-3.0000000000000027,23.0,48.99999999999998,20.0,1.0986122886681098,-0.042559614418795085,-8.881784197001256e-16,-0.13976194237515782,,100.16463152714235,49.9333802394768,230.299650265835,-1.1428571428571803,-1.127272727272727,-1.7899999999999818,22.380952380952426,21.163636363636364,20.3,46.333333333333314,43.12727272727273,40.51000000000003,21.238095238095244,20.03636363636367,18.51,6.89,-0.011477761836441893,7.117217933497281,6.540985443889272,8.319750562137077,7.1038095238095185,7.042000000000013,7.060299999999961,0.2,0.0
4747,2019-06-19,2933.5,0.002477573686458845,13.388583050593633,12.888322673804572,11.740808528943921,2851.261904761905,2883.186363636364,2836.1225,21333.87,0.01707388182455823,13.98007164805693,11.961175462239385,14.433232414396713,20992.557142857142,21424.850909090932,21303.231799999983,14.33,-0.054125412541254136,16.2761904761906,15.169636363636364,15.136099999999995,108.36,-0.00027677830058125963,108.84333333333224,110.21236363636291,110.43210000000064,1.74,1.77,2.03,2.54,3.0000000000000027,25.999999999999986,51.00000000000002,28.999999999999986,,0.12260232209233148,0.04000533461370006,0.37156355643248257,,108.95408903650015,49.70729302110368,270.18761567364515,-1.0000000000000373,-1.0363636363636362,-1.7499999999999818,22.666666666666714,21.30909090909091,20.39,46.761904761904745,43.32727272727273,40.720000000000034,21.66666666666667,20.272727272727302,18.64,6.86,-0.004354136429608024,7.177662319033653,6.603268594143066,8.333705328914954,7.090952380952379,7.040181818181832,7.054499999999961,0.3,0.4999999999999998
4748,2019-06-20,2960.0,0.009033577637634238,13.579826582974693,12.968051287415117,11.715930748321064,2855.511904761905,2884.786363636364,2839.2525,21462.86,0.006028048899822557,13.916538058434856,11.835566364571884,14.457289230001075,21001.10428571429,21426.38054545457,21310.66709999998,14.75,0.0293091416608513,16.26666666666679,15.194909090909093,15.094899999999996,107.52,-0.007751937984496138,108.69666666666555,110.14036363636292,110.41530000000064,1.72,1.74,2.01,2.53,2.0000000000000018,26.999999999999986,52.0,28.999999999999986,-0.4054651081081645,0.03774032798284711,0.019418085857101083,0.0,,109.09044702183913,47.84387891194852,268.1455819848252,-0.7619047619048002,-0.9636363636363634,-1.7099999999999818,23.000000000000053,21.43636363636364,20.49,47.285714285714256,43.54545454545455,40.930000000000035,22.23809523809524,20.472727272727305,18.78,6.72,-0.020408163265306256,9.39738270484443,8.010384971940534,8.081033219449289,7.071904761904758,7.0361818181818325,7.049099999999961,0.3,0.0
4749,2019-06-21,2950.5,-0.003209459459459496,12.521502735347962,12.967527273989374,11.733258908735747,2859.714285714286,2885.981818181818,2842.3025,21258.64,-0.00956059855384994,14.371289582898436,12.016905828478675,14.52094825723572,21006.22333333333,21430.469272727296,21317.02439999998,15.4,0.04406779661016946,16.29761904761917,15.22509090909091,15.057599999999995,107.55,0.0002790178571427937,108.56666666666555,110.06763636363563,110.39720000000065,1.77,1.8,2.07,2.59,3.0000000000000027,26.999999999999986,52.0,29.999999999999986,0.4054651081081644,0.0,0.0,0.033901551675681416,,109.09044702183913,47.69958666332273,262.6159116253252,-0.4285714285714665,-0.8909090909090903,-1.6699999999999815,23.33333333333338,21.563636363636366,20.59,47.71428571428571,43.74545454545454,41.13000000000004,22.904761904761912,20.672727272727307,18.92,6.74,0.0029761904761904656,9.626685748264752,8.037559984922169,8.101939806205747,7.052380952380947,7.032727272727287,7.043899999999963,0.3,0.0
4750,2019-06-24,2952.75,0.0007625826131163471,12.503515941531642,12.96419067151541,11.489088411756168,2865.845238095238,2887.168181818182,2844.9525,21285.99,0.0012857088552690546,14.340153836991778,11.984874215457888,14.518944421308902,21014.26,21431.92709090911,21323.94709999998,15.26,-0.00909090909090915,16.21857142857155,15.255636363636365,15.033599999999995,107.36,-0.0017666201766619594,108.46095238095128,109.98854545454472,110.37510000000064,1.72,1.75,2.02,2.55,3.0000000000000027,27.0,52.99999999999998,30.000000000000004,0.0,8.881784197001248e-16,0.01904819497069397,6.661338147750938e-16,,109.09044702183904,46.32541491552637,253.05171237207142,-0.2380952380952748,-0.8181818181818171,-1.609999999999982,23.666666666666714,21.70909090909091,20.65,48.14285714285713,43.96363636363636,41.30000000000004,23.42857142857143,20.89090909090913,19.04,6.71,-0.004451038575667643,9.580788717381422,8.005473316458882,8.117190492710604,7.031904761904758,7.0289090909091065,7.0385999999999616,0.3,0.0
4751,2019-06-25,2922.75,-0.010160020320040595,12.583950591907925,13.078412494894414,11.564537361047838,2869.952380952381,2887.559090909091,2847.0825,21193.81,-0.004339951915289155,14.37094059685838,12.011025070848223,14.536738552822595,21014.794761904766,21426.19581818184,21330.138899999984,16.28,0.06684141546526877,16.23904761904774,15.318545454545456,15.030699999999998,106.92,-0.004098360655737654,108.34380952380845,109.90581818181744,110.35590000000064,1.71,1.73,2.0,2.53,2.0000000000000018,27.0,52.99999999999998,29.000000000000004,-0.4054651081081645,0.0,0.0,-0.03390155167568134,,109.09044702183904,46.23879868985475,247.01186187137824,0.0476190476190112,-0.7090909090909081,-1.5699999999999819,24.000000000000053,21.854545454545455,20.72,48.61904761904761,44.18181818181818,41.470000000000034,24.04761904761905,21.14545454545458,19.15,6.71,0.0,9.402537483181954,7.99206377433837,7.947954930190034,7.011428571428567,7.0247272727272865,7.034099999999963,0.2,-0.3333333333333333
4752,2019-06-26,2919.0,-0.0012830382345393465,11.973492176842447,13.079634402334746,11.56819170746303,2875.166666666666,2887.840909090909,2849.18,21086.59,-0.0050718644971259035,13.800862203097287,12.041263843625474,14.484023096708787,21006.53047619048,21418.582727272747,21333.26919999998,16.21,-0.004299754299754266,16.177619047619164,15.373636363636365,15.031399999999996,107.64,0.006734006734006703,108.2557142857132,109.843272727272,110.33680000000065,1.77,1.8,2.05,2.57,3.0000000000000027,24.999999999999986,52.0,27.999999999999986,0.4054651081081644,-0.07696104113612916,-0.019048194970694026,-0.035091319811270984,,113.71711806586592,47.24050080705239,245.93504934212768,0.4761904761904402,-0.5999999999999993,-1.5299999999999816,24.238095238095283,21.963636363636365,20.78,48.99999999999998,44.38181818181818,41.66000000000004,24.714285714285715,21.363636363636395,19.25,6.71,0.0,9.324259795855722,7.9922101303010775,7.947954930190034,6.9899999999999975,7.020727272727286,7.029599999999963,0.2,0.0
4753,2019-06-27,2932.0,0.004453579993148439,11.987642259914468,13.11619297268013,11.548606784614394,2882.202380952381,2888.65,2851.235,21338.17,0.011860194330774624,14.347602204560587,12.316996933896375,14.568429105359677,21022.47333333333,21411.76381818184,21340.16089999998,15.82,-0.024059222702035858,16.078571428571546,15.401636363636367,15.032299999999996,107.73,0.0008361204013378477,108.18380952380843,109.785272727272,110.31450000000065,1.74,1.76,2.01,2.52,2.0000000000000018,24.999999999999986,51.00000000000002,26.999999999999986,-0.4054651081081645,0.0,-0.019418085857101173,-0.03636764417087483,,111.37048907161646,46.94636086386268,247.00043330180492,0.7619047619047261,-0.4909090909090902,-1.5099999999999816,24.47619047619052,22.054545454545455,20.83,49.333333333333314,44.56363636363636,41.84000000000004,25.238095238095244,21.563636363636398,19.32,6.65,-0.00894187779433675,9.444829381296973,8.165016192433267,8.036874527404963,6.965238095238094,7.015818181818196,7.024299999999963,0.2,0.0
4754,2019-06-28,2945.0,0.004433833560709477,10.353333809001244,13.119834732930155,11.55474524482148,2889.3690476190477,2889.4772727272725,2853.3225,21275.92,-0.00292157097703128,12.92672735632976,12.326620796137323,14.577618227556277,21038.349047619053,21403.59963636366,21346.273699999976,15.08,-0.04677623261694064,15.972857142857261,15.434000000000005,15.027399999999995,107.84,0.0010210711965097372,108.0966666666656,109.7190909090902,110.29300000000065,1.75,1.76,2.0,2.52,1.0000000000000009,24.0,52.0,25.0,-0.6931471805599453,-0.040821994520254236,0.019418085857101083,-0.07696104113612748,,107.8213920043026,46.816894199428546,243.24011952960998,0.9523809523809179,-0.4181818181818169,-1.4799999999999816,24.71428571428576,22.12727272727273,20.87,49.761904761904745,44.74545454545454,42.040000000000035,25.66666666666667,21.709090909090943,19.39,6.61,-0.006015037593984918,8.575996242665624,8.245540085633566,8.040540961108201,6.9385714285714295,7.010000000000013,7.018299999999963,0.2,0.0
4755,2019-07-01,2969.0,0.008149405772495788,10.336694502375117,13.221979655698647,11.611706608757839,2899.511904761905,2890.790909090909,2855.6675,21729.97,0.02111649691982296,14.023243838107732,13.15078353982099,14.925573989308445,21092.10047619048,21402.19000000002,21358.00799999998,14.06,-0.06763925729442967,15.75142857142869,15.452909090909095,15.014199999999995,108.42,0.005378338278931638,108.08523809523705,109.65399999999927,110.27970000000069,1.78,1.79,2.03,2.55,1.0000000000000009,23.999999999999986,52.0,24.999999999999986,0.0,-8.881784197001256e-16,0.0,-8.881784197001256e-16,,95.4842732583817,44.83462107561293,217.3830286732715,1.0952380952380607,-0.32727272727272605,-1.4499999999999815,24.857142857142897,22.2,20.91,50.14285714285713,44.90909090909091,42.23000000000004,25.952380952380967,21.872727272727307,19.46,6.57,-0.007552870090634435,8.694749338355319,8.384483105443195,8.064734524886374,6.879047619047619,6.996545454545468,7.005999999999963,0.2,0.0
4756,2019-07-02,2981.0,0.004041764904008094,8.297091532996017,13.24697413839658,11.506968641181581,2910.392857142857,2891.936363636364,2858.3875,21754.27,0.0011176464176213383,13.991701205846743,12.772607013771186,14.840299047008154,21156.07142857143,21402.05581818184,21367.815799999982,12.93,-0.08036984352773835,15.469047619047736,15.469636363636367,14.979799999999996,107.98,-0.004058291828075933,108.06571428571323,109.58090909090835,110.26250000000064,1.77,1.75,1.98,2.51,-2.0000000000000018,23.0,52.99999999999998,21.0,,-0.042559614418795085,0.01904819497069397,-0.17435338714477713,,95.48427325838176,42.971266225470266,224.92629639415387,0.9523809523809179,-0.3272727272727261,-1.4499999999999815,24.80952380952385,22.29090909090909,20.95,50.47619047619045,45.12727272727273,42.41000000000004,25.76190476190477,21.963636363636397,19.5,6.52,-0.007610350076103556,8.756451220078285,8.49465819409428,8.134726228457763,6.846190476190476,6.988545454545468,6.999399999999963,0.2,0.0
4757,2019-07-05,2992.25,-0.003164820521362577,8.376468198380673,13.198012979461648,11.565179406975927,2927.261904761905,2894.8818181818183,2864.0875,21746.38,0.002022149501814909,13.077417699068125,12.692376874098075,14.85740721816416,21305.038571428577,21399.97309090911,21393.519599999974,13.28,0.056483691328560015,15.125714285714402,15.494181818181822,14.921399999999995,108.55,0.00658382789317491,108.06047619047516,109.44345454545382,110.22480000000066,1.87,1.84,2.04,2.54,-3.0000000000000027,20.0,50.0,16.999999999999993,0.0,-0.0953101798043249,-0.01980262729618009,-0.11122563511022436,,85.27498775922622,39.89840368077413,208.1067269257191,0.4761904761904412,-0.3818181818181811,-1.4899999999999816,24.47619047619052,22.381818181818186,21.0,50.57142857142855,45.50909090909091,42.73000000000004,24.952380952380967,22.000000000000032,19.51,6.51,0.006182380216383399,9.594665323434514,8.568773177637787,8.282952791711214,6.780952380952381,6.972545454545468,6.9858999999999645,0.1,0.0
4758,2019-07-08,2980.5,-0.003926810928231217,8.146069782845062,13.22705269046456,11.414587313313673,2933.5,2896.2363636363634,2866.395,21534.35,-0.00979797227273632,13.167298004879664,12.808118220271053,14.944726796568112,21335.97380952381,21393.8601818182,21400.122499999976,13.96,0.05120481927710863,15.031904761904874,15.518909090909094,14.906699999999995,108.72,0.0015660985720866716,108.09095238095136,109.38490909090838,110.20700000000065,1.88,1.86,2.05,2.53,-1.99999999999998,18.999999999999968,48.0,16.999999999999993,-0.4054651081081754,-0.05129329438755187,-0.040821994520255166,0.0,,86.51210693910221,39.89840368077413,208.1067269257191,0.3809523809523469,-0.4181818181818171,-1.4999999999999816,24.238095238095283,22.381818181818186,21.0,50.47619047619045,45.65454545454546,42.87000000000003,24.619047619047624,21.963636363636397,19.5,6.52,0.001536098310291889,9.621767688840725,8.587875383677138,8.290965114245772,6.751428571428572,6.965090909090921,6.979499999999964,0.1,0.0
4759,2019-07-09,2984.0,0.0011742996141586026,8.049487915213009,13.182107175867447,11.413820262699465,2938.523809523809,2897.481818181818,2868.69,21565.15,0.001429251162685559,13.139984022554884,12.812487808457416,14.912088638337373,21356.48476190477,21382.879090909104,21408.26119999998,14.09,0.00931232091690548,14.92666666666678,15.555272727272733,14.891099999999993,108.78,0.0005518763796910077,108.12095238095137,109.32781818181743,110.18620000000065,1.92,1.88,2.07,2.54,-4.000000000000004,19.0,47.00000000000002,14.999999999999993,0.6931471805599564,1.1102230246251561e-15,-0.021053409197831927,-0.12516314295400616,,86.51210693910221,39.89840368077413,210.52968328465138,0.19047619047615627,-0.4909090909090898,-1.5399999999999816,24.000000000000053,22.381818181818186,21.01,50.428571428571395,45.8,43.01000000000002,24.190476190476197,21.890909090909123,19.47,6.53,0.0015337423312884455,9.796804688793927,8.310113606377778,8.242581607961746,6.725714285714287,6.958181818181831,6.9736999999999645,0.1,0.0
4760,2019-07-10,2999.5,0.005194369973190449,8.098680086850049,13.228146796995206,11.42313725800801,2943.583333333333,2898.9636363636364,2871.205,21533.48,-0.0014696525481334851,13.069103269513741,12.801650638431427,14.546315255347777,21372.16095238096,21370.366727272743,21420.264299999977,13.03,-0.07523066004258339,14.78809523809535,15.56636363636364,14.859199999999992,108.44,-0.003125574554145971,108.11523809523706,109.2641818181811,110.16380000000065,1.82,1.82,2.07,2.57,0.0,24.999999999999986,50.0,24.999999999999986,-inf,0.27443684570175986,0.06187540371808704,0.5108256237659905,,143.53687359712097,45.82766541292933,317.8149310540992,0.1428571428571086,-0.5090909090909085,-1.5199999999999816,24.04761904761909,22.47272727272728,21.08,50.57142857142855,45.98181818181818,43.16000000000004,24.190476190476197,21.963636363636397,19.56,6.52,-0.0015313935681471325,9.793953615680843,8.303645654149031,8.242825067857654,6.7014285714285755,6.950909090909102,6.967899999999963,0.2,1.0
4761,2019-07-11,3006.0,0.002167027837973068,7.964415190416045,13.230068322527606,11.276213534286578,2949.059523809524,2900.090909090909,2873.445,21643.53,0.005097631277003391,12.971987555883707,12.856857935068245,13.980106351546473,21396.628095238102,21358.83145454547,21428.057499999977,12.93,-0.007674597083653034,14.642380952381066,15.578181818181822,14.83939999999999,108.29,-0.001383253412025054,108.10428571428469,109.19927272727202,110.14130000000065,1.85,1.88,2.13,2.65,2.9999999999999805,25.0,52.0,27.999999999999986,inf,8.881784197001248e-16,0.03922071315328133,0.11332868530700327,,140.44990245814816,45.547122452058105,317.08183106357336,0.3333333333332982,-0.4545454545454543,-1.4599999999999822,24.142857142857185,22.54545454545455,21.16,50.80952380952379,46.18181818181818,43.34000000000004,24.47619047619048,22.090909090909122,19.7,6.52,0.0,9.863615600832416,8.284304113379811,8.223133415983124,6.679047619047622,6.942727272727282,6.961899999999963,0.2,0.0
4762,2019-07-12,3017.75,0.003908848968729117,7.9355553774652625,13.089496553839847,11.286914101376393,2955.3809523809527,2901.568181818182,2875.7875,21685.9,0.0019557152496496003,12.938295327840034,12.811648310542884,13.825734216752677,21427.766190476203,21351.48200000001,21433.471699999976,12.39,-0.0417633410672853,14.474761904762016,15.564545454545458,14.814499999999995,108.0,-0.002677994274633,108.08428571428469,109.12999999999927,110.11450000000065,1.84,1.86,2.12,2.64,2.0000000000000018,26.0,52.0,28.000000000000004,-0.40546510810815695,0.03922071315328133,0.0,8.881784197001248e-16,,140.44990245814816,43.34675408213293,316.36304614600806,0.4285714285713936,-0.4181818181818179,-1.4099999999999824,24.190476190476232,22.63636363636364,21.24,50.952380952380935,46.38181818181818,43.52000000000004,24.619047619047624,22.218181818181854,19.83,6.54,0.003067484662576669,10.099678640755297,8.289354304269995,8.24069592746248,6.65904761904762,6.93509090909092,6.956299999999963,0.2,0.0
4763,2019-07-16,3009.5,-0.003394320721914035,8.082671157117701,12.917471289920455,11.26948877619543,2966.6190476190477,2904.2954545454545,2880.3775,21535.25,-0.006971152322134012,13.268921687621114,12.887568636886535,13.873209393232088,21447.688095238103,21339.38545454547,21437.427099999968,12.86,0.014195583596214425,14.210000000000115,15.556545454545455,14.785099999999993,108.35,0.004263601816665075,108.05380952380848,109.00363636363564,110.06270000000065,1.87,1.88,2.13,2.63,0.9999999999999788,25.0,50.0,25.999999999999986,-2.2204460492503374e-14,8.881784197001248e-16,-0.03922071315328127,0.0,,138.18144491770164,44.392406906119945,314.28917622468,0.4285714285713925,-0.4000000000000005,-1.3399999999999828,24.190476190476232,22.763636363636362,21.38,50.99999999999998,46.76363636363637,43.83000000000003,24.619047619047624,22.363636363636395,20.04,6.53,0.0015337423312884455,9.503369253730977,8.095879100043067,8.250050997307923,6.6176190476190495,6.9181818181818295,6.945199999999961,0.2,0.0
4764,2019-07-17,2987.5,-0.00731018441601594,8.072887949182505,12.972091200099705,11.309314755425143,2970.964285714286,2905.0,2882.2925,21469.18,-0.003072709113156248,13.012110322423446,12.471989470902585,13.76004406648824,21464.12523809525,21325.772363636377,21443.112599999982,13.97,0.0863141524105755,14.144285714285829,15.57218181818182,14.789699999999993,108.1,-0.0023073373327180398,108.0319047619037,108.93636363636291,110.03300000000065,1.83,1.83,2.06,2.57,0.0,23.0,50.99999999999998,23.0,-inf,-0.08338160893905101,0.019802627296179296,-0.12260232209233153,,140.55618124050957,44.8750289139079,313.37350051471765,0.4761904761904402,-0.4363636363636369,-1.3299999999999832,24.142857142857185,22.78181818181818,21.43,51.095238095238074,46.92727272727273,43.97000000000003,24.619047619047624,22.34545454545458,20.1,6.56,0.004594180704440953,9.817722878214935,8.184813894517347,8.293330627416928,6.601904761904764,6.909818181818192,6.940199999999961,0.2,0.0
4765,2019-07-18,3000.0,0.004184100418409997,8.135436915326217,12.549290389632265,11.32032793449255,2974.476190476191,2905.831818181818,2884.27,21046.24,-0.01989649648839276,13.571683644373286,12.815879498688107,13.819296102158791,21467.626666666674,21303.70872727274,21440.75649999998,13.53,-0.03149606299212604,14.067142857142965,15.579636363636364,14.776499999999993,107.74,-0.0033302497687326404,108.00095238095129,108.8698181818175,110.00280000000065,1.77,1.78,2.04,2.56,1.0000000000000009,26.0,52.0,27.0,inf,0.12260232209233228,0.01941808585710195,0.16034265007517948,,140.55618124050972,43.060455922239186,276.44256582409594,0.6666666666666308,-0.4363636363636365,-1.2899999999999836,24.285714285714327,22.83636363636364,21.5,51.23809523809522,47.10909090909091,44.13000000000004,24.952380952380967,22.400000000000034,20.21,6.6,0.0060975609756097615,7.549419242847072,8.260146424965736,8.233935555499649,6.589523809523812,6.9020000000000135,6.9349999999999605,0.3,0.4999999999999998
4766,2019-07-19,2979.5,-0.006833333333333358,8.041019337576946,12.657235478862582,11.376353320052777,2976.666666666666,2906.754545454545,2886.095,21466.99,0.01979448459483559,15.278822053889325,13.452364270002265,14.181020987499778,21473.96571428572,21290.381272727285,21442.399899999982,14.45,0.06799704360679981,14.072857142857256,15.57327272727273,14.769299999999992,107.78,0.0003712641544459938,107.97333333333229,108.80799999999928,109.97140000000064,1.8,1.8,2.05,2.57,0.0,24.999999999999986,52.0,24.999999999999986,-inf,-0.0392207131532822,0.0,-0.07696104113612916,,140.65644000755057,42.514944583456,277.959837683147,0.5238095238094878,-0.4363636363636365,-1.2599999999999836,24.238095238095283,22.90909090909091,21.56,51.285714285714256,47.32727272727273,44.28000000000004,24.76190476190477,22.472727272727305,20.3,6.6,0.0,7.420090186595838,8.210607250143855,8.227619944825701,6.583809523809526,6.894909090909102,6.92969999999996,0.2,-0.3333333333333333
4767,2019-07-22,2991.75,0.004111428091961633,8.032247368848843,12.613853241156615,11.389308374492087,2978.1785714285716,2908.0,2888.01,21416.79,-0.0023412125950653595,14.89014490674981,13.449031672315002,14.15419501747412,21471.77190476191,21274.1850909091,21442.25289999998,13.53,-0.06366782006920413,14.014761904762015,15.557090909090912,14.757599999999993,107.91,0.0012061606977176176,107.99190476190373,108.74472727272655,109.93670000000066,1.8,1.8,2.05,2.58,0.0,24.999999999999986,53.00000000000003,24.999999999999986,,0.0,0.01904819497069507,0.0,,140.65644000755057,43.039417370883065,277.72638612686745,0.4285714285713925,-0.4181818181818179,-1.2499999999999838,24.142857142857185,22.98181818181818,21.61,51.333333333333314,47.58181818181818,44.430000000000035,24.571428571428577,22.563636363636398,20.36,6.61,0.0015151515151516914,7.35813483861237,8.079341810550735,8.23484283311021,6.5776190476190495,6.8870909090909205,6.924599999999964,0.2,0.0
4768,2019-07-23,3011.0,0.0064343611598562936,8.285801811779999,12.64469389339402,11.403946823766839,2981.059523809524,2909.0454545454545,2890.22,21620.88,0.00948432058994263,15.237752065940983,13.506232513381029,14.232491601511082,21489.02142857144,21262.58781818183,21443.819399999982,12.61,-0.0679970436067997,13.881904761904874,15.55236363636364,14.73589999999999,108.06,0.0013900472616068527,108.01619047618941,108.6861818181811,109.89840000000065,1.83,1.83,2.08,2.61,0.0,25.0,52.99999999999998,25.0,,8.881784197001248e-16,-8.881784197001256e-16,8.881784197001248e-16,,140.65644000755057,42.514944583456064,277.72638612686745,0.28571428571424945,-0.4181818181818179,-1.2499999999999838,24.04761904761909,23.05454545454545,21.65,51.38095238095236,47.83636363636364,44.60000000000004,24.33333333333334,22.636363636363672,20.4,6.59,-0.00302571860816947,7.396048663130075,7.919488875536487,8.242023635611009,6.571904761904764,6.8790909090909205,6.919299999999963,0.3,0.4999999999999998
4769,2019-07-24,3024.5,0.0044835602789770074,7.2361116615071825,10.837988264655404,11.372340975047445,2984.476190476191,2910.6181818181817,2892.3625,21709.57,0.00409366271783934,15.153144784920547,13.452586187781725,14.243124183558265,21509.191904761912,21258.694181818195,21446.65999999998,12.07,-0.04282315622521804,13.730000000000114,15.491090909090913,14.72089999999999,108.08,0.0001850823616509345,108.05047619047512,108.63563636363564,109.86240000000065,1.83,1.82,2.05,2.58,-1.0000000000000009,22.999999999999968,53.00000000000003,21.999999999999968,,-0.0833816089390521,8.881784197001248e-16,-0.12783337150988602,,143.4543348627307,42.514944583456064,280.88283830238913,0.09523809523805883,-0.4181818181818176,-1.2699999999999845,23.857142857142897,23.09090909090909,21.68,51.38095238095236,48.07272727272727,44.76000000000002,23.952380952380967,22.672727272727307,20.41,6.58,-0.0015174506828528054,7.39140062874174,7.9103210056665505,8.24226801383153,6.5657142857142885,6.870727272727286,6.913999999999963,0.2,-0.3333333333333333
4770,2019-07-25,3009.5,-0.0049594974375929395,7.549525973203777,10.686022831209637,11.373189797003507,2988.607142857143,2912.686363636364,2894.4925,21756.55,0.00216168447031036,14.970333756695346,13.406304637044896,14.227506117899258,21535.989047619056,21261.493454545467,21448.94319999998,12.74,0.05550952775476392,13.561428571428685,15.371454545454547,14.701999999999993,108.58,0.004626202812731296,108.12952380952272,108.60363636363563,109.82840000000064,1.86,1.85,2.08,2.6,-1.0000000000000009,23.0,52.0,22.0,0.0,1.1102230246251561e-15,-0.01904819497069504,8.881784197001248e-16,,141.08241242562846,42.51494458345611,280.62273198958985,-0.047619047619084164,-0.3818181818181816,-1.2599999999999842,23.666666666666714,23.145454545454545,21.72,51.333333333333314,48.27272727272727,44.91000000000004,23.619047619047624,22.763636363636397,20.46,6.55,-0.00455927051671734,6.912470707151012,7.9327609496463,8.256728541634514,6.558095238095242,6.8612727272727385,6.9082999999999615,0.2,0.0
4771,2019-07-26,3027.5,0.005981059976740255,7.6465970708490065,10.695815693815684,11.402767229249823,2993.773809523809,2915.145454545455,2896.8,21658.15,-0.004533034594127919,14.600140826711796,13.375013871039364,14.234022983252007,21563.2061904762,21266.148363636374,21451.030799999982,12.16,-0.04552590266875978,13.368571428571546,15.239818181818185,14.676199999999987,108.69,0.0010130779149013502,108.17952380952272,108.57763636363563,109.79870000000065,1.86,1.85,2.08,2.59,-1.0000000000000009,23.0,50.99999999999998,22.0,0.0,0.0,-0.019418085857101967,0.0,,141.08241242562846,42.51494458345617,280.3130237580373,-0.2380952380952748,-0.36363636363636337,-1.2499999999999842,23.57142857142861,23.181818181818183,21.76,51.285714285714256,48.472727272727276,45.06000000000004,23.33333333333334,22.818181818181852,20.51,6.56,0.0015267175572519776,6.664269506286392,7.957340691715976,7.979347200858388,6.553809523809528,6.851636363636374,6.901799999999961,0.2,0.0
4772,2019-07-29,3024.75,-0.0009083402146985443,7.6204803186433265,10.578830275832653,11.336163668237207,2998.190476190476,2917.818181818182,2899.2775,21616.8,-0.0019110368739604809,14.57059519948126,13.24981341060735,14.216231773654313,21576.47428571429,21271.09163636365,21451.633699999977,12.83,0.055098684210526334,13.226190476190592,15.125818181818184,14.647099999999993,108.86,0.0015640813322292946,108.23333333333224,108.56509090909016,109.77130000000065,1.85,1.84,2.06,2.59,-1.0000000000000009,22.0,52.99999999999998,21.0,0.0,-0.04445176257083404,0.038466280827796136,-0.04652001563489282,,141.21580933405338,44.2288133540064,279.4741833830762,-0.38095238095241785,-0.36363636363636376,-1.2299999999999842,23.42857142857148,23.21818181818182,21.78,51.38095238095236,48.67272727272727,45.22000000000003,23.04761904761905,22.854545454545487,20.55,6.53,-0.004573170731707266,6.785121772053085,7.950351484492222,7.966484369609892,6.5500000000000025,6.8407272727272845,6.89539999999996,0.2,0.0
4773,2019-07-30,3015.0,-0.0032234068931316084,7.338237416978655,10.509170968081268,11.267623302853739,3001.523809523809,2920.059090909091,2901.8775,21709.31,0.004270410640948797,12.49696287696224,13.271044979419331,14.173175791847868,21597.11190476191,21280.510363636386,21454.875199999977,13.94,0.08651597817614952,13.171904761904873,15.087636363636367,14.62059999999999,108.66,-0.0018372221201543586,108.27238095237986,108.54872727272655,109.74680000000065,1.85,1.84,2.06,2.58,-1.0000000000000009,22.0,52.0,21.0,0.0,0.0,-0.019048194970694026,0.0,,141.21580933405338,44.806748366507904,279.4741833830762,-0.4761904761905131,-0.381818181818182,-1.2099999999999842,23.33333333333338,23.236363636363638,21.8,51.38095238095236,48.85454545454545,45.35000000000004,22.857142857142854,22.854545454545487,20.59,6.52,-0.0015313935681471325,6.294549168920177,7.9321143116611745,7.8401234281816015,6.545238095238098,6.828909090909102,6.889599999999961,0.2,0.0
