,Date,2Y,5Y,10Y,30Y,2s5s,5s10s,10s30s,2s10s,2s5s_Return,5s10s_Return,10s30s_Return,2s10s_Return,2s5s_20-day_Vol,5s10s_20-day_Vol,10s30s_20-day_Vol,2s10s_20-day_Vol,2s5s_21-day_MA,2s5s_55-day_MA,2s5s_100-day_MA,5s10s_21-day_MA,5s10s_55-day_MA,5s10s_100-day_MA,10s30s_21-day_MA,10s30s_55-day_MA,10s30s_100-day_MA,2s10s_21-day_MA,2s10s_55-day_MA,2s10s_100-day_MA
3591,2004-05-11,2.61,3.94,4.79,,133.0,85.00000000000001,,218.00000000000003,-0.0074906717291578495,-0.0116960397631904,,-0.00913248356327225,32.295580376614616,44.25035950651058,5.1557919271660964e-05,31.275632009581418,132.52380952380952,127.49090909090913,130.86,91.66666666666669,98.67272727272727,100.09,,,,224.1904761904762,226.16363636363639,230.95
3592,2004-05-12,2.62,3.96,4.83,,134.0,87.00000000000001,,221.0,0.007490671729157659,0.023256862164267183,,0.013667638728663615,29.47899295618013,45.18492985599505,5.1557919271660964e-05,30.178534149773874,132.42857142857142,127.52727272727276,130.85000000000002,91.14285714285717,98.38181818181818,99.95,,,,223.57142857142858,225.90909090909093,230.8
3593,2004-05-13,2.67,4.01,4.85,,134.0,83.99999999999999,,217.99999999999997,0.0,-0.03509131981127041,,-0.013667638728663983,27.38006226694379,46.02044113346043,5.1557919271660964e-05,29.17921837511312,132.57142857142858,127.58181818181822,130.87,90.5714285714286,98.01818181818182,99.8,,,,223.14285714285714,225.60000000000002,230.67
3594,2004-05-14,2.59,3.92,4.79,,133.0,87.00000000000001,,220.00000000000003,-0.007490671729157626,0.03509131981127041,,0.009132483563272693,27.338635210344382,48.10629472077502,5.1557919271660964e-05,29.208970101014675,132.47619047619048,127.60000000000004,130.86,90.09523809523812,97.7090909090909,99.68,,,,222.57142857142858,225.30909090909094,230.54
3595,2004-05-17,2.51,3.83,4.7,,132.00000000000003,87.00000000000001,,219.00000000000003,-0.0075472056353827425,0.0,,-0.004555816535860691,27.343830787847878,48.109951322773526,5.1557919271660964e-05,29.141141104791956,132.28571428571428,127.54545454545458,130.83,89.5714285714286,97.50909090909092,99.56,,,,221.85714285714286,225.0545454545455,230.39
3596,2004-05-18,2.58,3.87,4.74,,129.0,87.00000000000001,,216.0,-0.022989518224698947,0.0,,-0.013793322132335986,28.343731401882582,47.81376496279412,5.1557919271660964e-05,29.37644400089438,132.0,127.50909090909094,130.78000000000003,89.09523809523812,97.23636363636363,99.45,,,,221.0952380952381,224.74545454545458,230.23
3597,2004-05-19,2.61,3.93,4.79,,132.00000000000003,85.99999999999999,,218.00000000000003,0.022989518224698996,-0.011560822401076308,,0.009216655104924048,27.6195847651259,44.784532132631306,5.1557919271660964e-05,26.510484502042242,131.9047619047619,127.54545454545458,130.73000000000002,88.52380952380955,96.96363636363637,99.31,,,,220.42857142857142,224.50909090909093,230.04
3598,2004-05-20,2.55,3.86,4.72,,131.0,85.99999999999999,,217.0,-0.007604599385219527,0.0,,-0.0045977092486295425,27.653802537625882,44.49183968411992,5.1557919271660964e-05,26.27002721619917,131.95238095238096,127.52727272727276,130.69000000000003,88.19047619047622,96.69090909090909,99.17,,,,220.14285714285714,224.21818181818185,229.86
3599,2004-05-21,2.6,3.91,4.76,,131.0,84.99999999999997,,215.99999999999997,0.0,-0.011696039763191411,,-0.00461894585629464,27.049787596587965,42.23982164002464,5.1557919271660964e-05,24.600910145356952,131.95238095238096,127.56363636363639,130.63000000000002,87.76190476190479,96.38181818181818,99.01,,,,219.71428571428572,223.94545454545457,229.64
3600,2004-05-24,2.59,3.9,4.75,,131.0,85.00000000000001,,216.0,0.0,4.440892098500625e-16,,2.2204460492503128e-16,27.049787596587965,42.123626542889575,5.1557919271660964e-05,24.556002151000893,132.04761904761904,127.69090909090913,130.54000000000002,87.52380952380955,96.03636363636363,98.83,,,,219.57142857142858,223.72727272727275,229.37
3601,2004-05-25,2.58,3.89,4.73,,131.0,84.00000000000003,,215.00000000000003,0.0,-0.011834457647002685,,-0.0046403795565021135,26.494265636854976,41.234455992133014,5.1557919271660964e-05,23.57061042370794,132.14285714285714,127.85454545454549,130.44000000000003,87.2857142857143,95.67272727272727,98.65,,,,219.42857142857142,223.52727272727276,229.09
3602,2004-05-26,2.52,3.81,4.67,,129.0,85.99999999999999,,215.0,-0.015384918839479456,0.023530497410193602,,-1.1102230246251565e-16,26.926054350556022,42.25210623216566,5.1557919271660964e-05,23.406072734975627,132.04761904761904,128.0727272727273,130.31000000000003,87.04761904761907,95.32727272727273,98.49,,,,219.0952380952381,223.40000000000003,228.8
3603,2004-05-27,2.46,3.74,4.6,,128.00000000000003,85.99999999999994,,213.99999999999997,-0.007782140442054739,-4.440892098500627e-16,,-0.004662013105811413,26.391410997859804,42.11552713679938,5.1557919271660964e-05,23.34230684431029,131.95238095238096,128.2727272727273,130.15,86.85714285714288,95.01818181818182,98.33,,,,218.8095238095238,223.2909090909091,228.48
3604,2004-05-28,2.54,3.81,4.66,,127.0,85.00000000000001,,212.0,-0.007843177461026116,-0.0116960397631904,,-0.009389740349838919,26.481722733100177,41.98977530117548,5.1557919271660964e-05,23.386320318211666,131.71428571428572,128.40000000000003,130.00000000000003,86.66666666666669,94.7090909090909,98.15,,,,218.38095238095238,223.10909090909095,228.15
3605,2004-06-01,2.6,3.86,4.71,,125.99999999999997,85.00000000000001,,211.0,-0.007905179507113485,0.0,,-0.004728141195946012,25.428635925205878,41.98977530117548,5.1557919271660964e-05,23.02752103679631,131.42857142857142,128.52727272727276,129.85000000000002,86.42857142857144,94.34545454545454,97.98,,,,217.85714285714286,222.8727272727273,227.83
3606,2004-06-02,2.65,3.91,4.74,,126.00000000000003,83.0,,209.00000000000003,4.440892098500625e-16,-0.023810648693718673,,-0.009523881511255366,20.65318982583792,42.62890985135861,5.1557919271660964e-05,21.238042330822545,131.28571428571428,128.67272727272731,129.72000000000003,86.09523809523812,93.96363636363637,97.78,,,,217.38095238095238,222.63636363636368,227.5
3607,2004-06-03,2.63,3.89,4.71,,126.00000000000003,81.99999999999999,,208.0,0.0,-0.012121360532344963,,-0.004796172263493167,18.411383954306,42.70512457638614,5.1557919271660964e-05,20.29387196576433,130.9047619047619,128.89090909090913,129.61,85.71428571428574,93.54545454545455,97.54,,,,216.61904761904762,222.43636363636367,227.15
3608,2004-06-04,2.7,3.97,4.78,,127.0,81.0,,208.0,0.007905179507113027,-0.012270092591814134,,0.0,16.298152592658766,42.39047566867013,5.1557919271660964e-05,20.063193808092905,130.42857142857142,129.14545454545458,129.52,85.2857142857143,93.10909090909091,97.28,,,,215.71428571428572,222.25454545454548,226.8
3609,2004-06-07,2.67,3.95,4.78,,128.00000000000003,83.0,,211.00000000000003,0.007843177461026099,0.024391453124159267,,0.01432005377474869,16.552734994623584,30.522726191903406,5.1557919271660964e-05,15.77029268091073,130.1904761904762,129.34545454545457,129.45000000000002,84.90476190476193,92.72727272727273,97.04,,,,215.0952380952381,222.0727272727273,226.49
3610,2004-06-08,2.73,3.96,4.78,,123.0,82.00000000000003,,205.00000000000003,-0.0398459085471999,-0.012121360532344512,,-0.028848154337658277,20.126253623708063,27.648594949799683,5.1557919271660964e-05,15.945777705182623,129.76190476190476,129.41818181818186,129.37,84.85714285714288,92.30909090909091,96.81,,,,214.61904761904762,221.72727272727275,226.18
3611,2004-06-09,2.79,4.01,4.82,,121.99999999999997,81.00000000000006,,203.00000000000003,-0.008163310639161205,-0.012270092591814021,,-0.009804000096620856,20.14200674426572,27.67487300862519,5.1557919271660964e-05,15.978555678098036,129.1904761904762,129.50909090909093,129.29000000000002,84.61904761904763,91.87272727272727,96.6,,,,213.8095238095238,221.3818181818182,225.89
3612,2004-06-10,2.81,4.0,4.81,,119.0,80.99999999999996,,199.99999999999994,-0.024897551621726972,-1.221245327087673e-15,,-0.014888612493751088,20.869530516332972,25.97442196206587,5.1557919271660964e-05,15.072855432473464,128.52380952380952,129.5454545454546,129.15,84.42857142857144,91.45454545454545,96.4,,,,212.95238095238096,221.00000000000003,225.55
3613,2004-06-14,2.97,4.1,4.89,,112.99999999999994,79.0,,191.99999999999994,-0.05173567439918933,-0.0250013022054167,,-0.040821994520255166,26.034754046094978,24.619563590212863,5.1557919271660964e-05,19.383640313573274,127.52380952380952,129.4545454545455,128.92000000000002,84.04761904761907,90.98181818181818,96.16,,,,211.57142857142858,220.43636363636367,225.08
3614,2004-06-15,2.77,3.9,4.69,,112.99999999999999,79.00000000000004,,192.00000000000003,4.440892098500625e-16,4.440892098500625e-16,,4.440892098500625e-16,26.202950558312942,20.013511589244818,5.1557919271660964e-05,18.67550445352684,126.52380952380952,129.34545454545457,128.72000000000003,83.80952380952382,90.50909090909092,95.92,,,,210.33333333333334,219.8545454545455,224.64
3615,2004-06-16,2.84,3.96,4.74,,112.00000000000001,78.00000000000003,,190.00000000000003,-0.008888947417245815,-0.012739025777429937,,-0.010471299867295366,26.204080191717505,20.120316681782942,5.1557919271660964e-05,18.701236636734773,125.52380952380952,129.16363636363639,128.54000000000002,83.38095238095241,90.03636363636363,95.67,,,,208.9047619047619,219.20000000000005,224.21
3616,2004-06-17,2.81,3.93,4.71,,112.00000000000001,77.99999999999999,,190.0,0.0,-5.551115123125785e-16,,-1.1102230246251565e-16,25.753638581966786,20.120316681782924,5.1557919271660964e-05,18.68359595654604,124.57142857142857,128.9636363636364,128.31000000000003,82.95238095238098,89.54545454545455,95.42,,,,207.52380952380952,218.50909090909093,223.73
3617,2004-06-18,2.81,3.94,4.72,,112.99999999999999,77.99999999999999,,190.99999999999997,0.008888947417245774,0.0,,0.005249355886143524,23.967816177775042,20.069828393610422,5.1557919271660964e-05,18.29122325686593,123.80952380952381,128.7818181818182,128.06000000000003,82.52380952380955,89.05454545454545,95.17,,,,206.33333333333334,217.83636363636367,223.23
3618,2004-06-21,2.8,3.91,4.7,,111.00000000000003,79.0,,190.00000000000003,-0.01785761740000601,0.012739025777429932,,-0.005249355886143455,24.232705866629235,20.97170589101761,5.1557919271660964e-05,18.283557494769855,122.80952380952381,128.61818181818185,127.80000000000001,82.19047619047622,88.56363636363636,94.92,,,,205.0,217.18181818181822,222.72
3619,2004-06-22,2.8,3.92,4.72,,112.00000000000001,79.99999999999999,,192.0,0.008968669982760316,0.012578782206859965,,0.010471299867295216,24.837337300799053,21.58647416189309,5.1557919271660964e-05,19.260719426057456,121.9047619047619,128.43636363636367,127.57000000000002,81.90476190476193,88.12727272727273,94.72,,,,203.8095238095238,216.5636363636364,222.29
3620,2004-06-23,2.78,3.9,4.71,,112.00000000000001,81.0,,193.00000000000003,0.0,0.012422519998557329,,0.005194816877104151,24.837337300799053,22.257768144876355,5.1557919271660964e-05,19.555245331981457,121.0,128.12727272727275,127.35000000000002,81.71428571428574,87.78181818181818,94.53,,,,202.71428571428572,215.90909090909093,221.88
3621,2004-06-24,2.74,3.85,4.66,,110.99999999999999,81.0,,192.0,-0.008968669982760712,0.0,,-0.005194816877104134,24.67256720167145,21.985318939638223,5.1557919271660964e-05,19.55281760599378,120.04761904761905,127.72727272727276,127.13000000000002,81.52380952380955,87.43636363636364,94.35,,,,201.57142857142858,215.16363636363639,221.48
3622,2004-06-25,2.74,3.85,4.66,,110.99999999999999,81.0,,192.0,0.0,0.0,,0.0,24.682136250299973,19.837029779972244,5.1557919271660964e-05,19.552817605993784,119.0952380952381,127.32727272727276,126.89000000000001,81.38095238095241,87.0909090909091,94.16,,,,200.47619047619048,214.41818181818186,221.05
3623,2004-06-28,2.86,3.97,4.76,,111.00000000000003,78.99999999999996,,190.0,4.440892098500625e-16,-0.02500130220541784,,-0.010471299867295366,24.819167944646715,21.242062903356047,5.1557919271660964e-05,19.6239349236751,118.23809523809524,126.94545454545458,126.66000000000003,81.04761904761907,86.7090909090909,93.94,,,,199.28571428571428,213.65454545454548,220.6
3624,2004-06-29,2.83,3.92,4.7,,108.99999999999999,78.00000000000003,,187.0,-0.018182319083190814,-0.012739025777428813,,-0.015915455305899568,25.126987722991785,21.29325125556381,5.1557919271660964e-05,19.907158529670397,117.33333333333333,126.49090909090913,126.40000000000002,80.66666666666669,86.32727272727273,93.72,,,,198.0,212.81818181818184,220.12
3625,2004-06-30,2.7,3.81,4.62,,110.99999999999999,81.0,,192.0,0.018182319083190547,0.03774032798284668,,0.02638675517319503,26.745909863375562,26.12788353003308,5.1557919271660964e-05,23.090163213322544,116.57142857142857,126.05454545454549,126.15000000000002,80.4761904761905,86.0,93.54,,,,197.04761904761904,212.0545454545455,219.69
3626,2004-07-01,2.64,3.74,4.57,,110.00000000000001,83.0,,193.00000000000003,-0.009049835519917704,0.024391453124159267,,0.005194816877104151,26.660856298914904,26.529813884791775,5.1557919271660964e-05,23.26693537056587,115.80952380952381,125.58181818181822,125.90000000000002,80.38095238095241,85.72727272727273,93.37,,,,196.1904761904762,211.30909090909094,219.27
3627,2004-07-02,2.54,3.62,4.48,,108.0,86.00000000000003,,194.00000000000003,-0.018349138668196655,0.03550668845691024,,0.005167970158442598,26.841672110353272,28.995939673186435,5.1557919271660964e-05,23.482981230290807,114.95238095238095,125.1636363636364,125.66000000000003,80.52380952380955,85.54545454545455,93.22,,,,195.47619047619048,210.70909090909095,218.88
3628,2004-07-06,2.56,3.65,4.49,,108.99999999999999,84.00000000000003,,193.00000000000003,0.009216655104923827,-0.02353049741019416,,-0.005167970158442561,26.94672593026648,29.99027136352938,5.1557919271660964e-05,23.456046728981384,114.14285714285714,124.69090909090913,125.44000000000001,80.61904761904763,85.30909090909091,93.06,,,,194.76190476190476,210.00000000000003,218.5
3629,2004-07-07,2.56,3.67,4.5,,110.99999999999999,83.0,,194.0,0.018182319083190547,-0.011976191046715986,,0.005167970158442377,27.974879139460885,29.11656712569508,5.1557919271660964e-05,22.730789474304462,113.38095238095238,124.23636363636366,125.25000000000001,80.71428571428574,85.03636363636363,92.87,,,,194.0952380952381,209.2727272727273,218.12
3630,2004-07-08,2.55,3.65,4.49,,110.00000000000001,84.00000000000003,,194.00000000000003,-0.009049835519917704,0.011976191046716059,,2.2204460492503128e-16,25.305988290233127,29.03290939314437,5.1557919271660964e-05,20.855514250173236,112.52380952380952,123.78181818181821,125.03000000000002,80.76190476190479,84.8,92.68,,,,193.28571428571428,208.58181818181822,217.71
3631,2004-07-09,2.55,3.64,4.49,,109.00000000000003,85.00000000000001,,194.00000000000003,-0.009132483563272363,0.011834457647002578,,0.0,25.321792788294715,28.799541981539477,5.1557919271660964e-05,20.702894418311363,111.85714285714286,123.32727272727276,124.81000000000002,80.90476190476193,84.56363636363636,92.49,,,,192.76190476190476,207.89090909090913,217.3
3632,2004-07-12,2.53,3.62,4.46,,109.00000000000003,83.99999999999999,,193.00000000000003,0.0,-0.011834457647003135,,-0.005167970158442561,24.348058510398825,29.238136108360457,5.1557919271660964e-05,20.202144959834097,111.23809523809524,122.94545454545458,124.58000000000001,81.04761904761907,84.4,92.3,,,,192.28571428571428,207.34545454545457,216.88
3633,2004-07-13,2.58,3.66,4.5,,108.0,83.99999999999999,,192.0,-0.009216655104924289,0.0,,-0.005194816877104134,17.384026997169773,27.51354248973709,5.1557919271660964e-05,14.39298347678171,110.71428571428571,122.52727272727276,124.35000000000002,81.19047619047622,84.21818181818182,92.12,,,,191.9047619047619,206.74545454545458,216.47
3634,2004-07-14,2.62,3.68,4.5,,106.0,81.99999999999999,,188.0,-0.01869213301215252,-0.02409755157906053,,-0.02105340919783238,18.29182839880657,29.13293008516426,5.1557919271660964e-05,16.188267686508695,110.38095238095238,122.10909090909094,124.09000000000002,81.33333333333336,84.07272727272728,91.91,,,,191.71428571428572,206.18181818181822,216.0
3635,2004-07-15,2.64,3.69,4.5,,104.99999999999999,81.0,,186.0,-0.009478743954543883,-0.012270092591814134,,-0.010695289116747919,18.31722655893847,29.102421903854104,5.1557919271660964e-05,16.205543618943167,110.0,121.6727272727273,123.81000000000002,81.42857142857144,83.92727272727272,91.7,,,,191.42857142857142,205.60000000000002,215.51
3636,2004-07-16,2.54,3.56,4.38,,102.0,81.99999999999999,,184.0,-0.028987536873252187,0.012270092591814183,,-0.010810916104215617,20.357803088319727,29.316380119111358,5.1557919271660964e-05,16.561877482033747,109.52380952380952,121.14545454545458,123.49000000000002,81.61904761904763,83.76363636363637,91.5,,,,191.14285714285714,204.90909090909093,214.99
3637,2004-07-19,2.56,3.57,4.38,,100.99999999999997,81.0,,181.99999999999997,-0.009852296443011931,-0.012270092591814134,,-0.01092907053219043,19.786226931953426,29.77934330080285,5.1557919271660964e-05,16.671116276137155,109.0,120.61818181818185,123.18000000000002,81.76190476190479,83.6,91.28,,,,190.76190476190476,204.21818181818185,214.46
3638,2004-07-20,2.67,3.68,4.47,,101.00000000000003,78.99999999999996,,179.99999999999997,6.661338147750937e-16,-0.02500130220541784,,-0.011049836186584935,19.333973061908257,30.93520113541276,5.1557919271660964e-05,16.92596628217237,108.42857142857143,120.05454545454549,122.88000000000002,81.80952380952382,83.41818181818182,91.03,,,,190.23809523809524,203.4727272727273,213.91
3639,2004-07-21,2.71,3.72,4.5,,101.00000000000003,77.99999999999999,,179.0,0.0,-0.012739025777429375,,-0.005571045049455248,18.746045913000415,30.885938844000805,5.1557919271660964e-05,16.21368854468828,107.95238095238095,119.49090909090913,122.57000000000002,81.76190476190479,83.2,90.77,,,,189.71428571428572,202.69090909090912,213.34
3640,2004-07-22,2.69,3.71,4.48,,102.0,77.00000000000004,,179.00000000000006,0.00985229644301142,-0.012903404835907167,,2.2204460492503128e-16,19.41988527089848,30.715939701417987,5.1557919271660964e-05,15.948026421753928,107.47619047619048,119.00000000000003,122.24000000000002,81.61904761904763,82.96363636363637,90.56,,,,189.0952380952381,201.9636363636364,212.8
3641,2004-07-23,2.69,3.69,4.45,,100.0,76.00000000000003,,176.00000000000003,-0.019802627296179754,-0.013072081567352999,,-0.016901810802603365,20.09429309226992,30.929215283751116,5.1557919271660964e-05,16.605690037142935,106.9047619047619,118.38181818181822,121.93000000000002,81.38095238095241,82.7090909090909,90.3,,,,188.28571428571428,201.09090909090912,212.23
3642,2004-07-26,2.75,3.73,4.49,,98.0,76.00000000000003,,174.00000000000003,-0.020202707317519466,0.0,,-0.011428695823622744,20.663370810051923,30.929215283751116,5.1557919271660964e-05,16.70599096646828,106.28571428571429,117.6727272727273,121.61000000000001,81.14285714285717,82.45454545454545,90.05,,,,187.42857142857142,200.12727272727275,211.66
3643,2004-07-27,2.82,3.85,4.62,,103.00000000000003,77.0,,180.00000000000003,0.04976150955906422,0.013072081567352482,,0.033901551675681416,28.946492311610395,30.320884795242648,5.1557919271660964e-05,21.607639636760958,105.9047619047619,117.12727272727275,121.32000000000002,80.95238095238098,82.2,89.81,,,,186.85714285714286,199.32727272727277,211.13
3644,2004-07-28,2.78,3.82,4.61,,104.0,79.00000000000004,,183.00000000000006,0.00966191091173667,0.025642430613338086,,0.016529301951210724,28.784597814959074,31.44924446438618,5.1557919271660964e-05,22.04932276454185,105.57142857142857,116.61818181818185,121.07000000000002,80.95238095238098,82.12727272727273,89.58,,,,186.52380952380952,198.74545454545458,210.65
3645,2004-07-29,2.75,3.8,4.6,,104.99999999999999,79.99999999999999,,184.99999999999997,0.009569451016150672,0.012578782206859308,,0.010869672236903452,28.117280815977768,28.55379168770073,5.1557919271660964e-05,20.03461637635153,105.38095238095238,116.09090909090912,120.88000000000002,81.04761904761907,82.01818181818182,89.34,,,,186.42857142857142,198.10909090909095,210.22
3646,2004-07-30,2.68,3.71,4.5,,102.99999999999999,79.0,,181.99999999999997,-0.019231361927887644,-0.01257878220685996,,-0.016349138001529526,28.640399299613463,27.22854282404906,5.1557919271660964e-05,20.481813982225113,105.0,115.54545454545458,120.69000000000001,80.95238095238098,81.9090909090909,89.09,,,,185.95238095238096,197.4545454545455,209.78
3647,2004-08-02,2.66,3.68,4.48,,102.0,80.00000000000003,,182.00000000000003,-0.009756174945364572,0.012578782206860404,,2.2204460492503128e-16,28.204368705431076,23.90006523678992,5.1557919271660964e-05,20.294013859873907,104.61904761904762,114.9636363636364,120.54000000000002,80.80952380952382,81.78181818181818,88.84,,,,185.42857142857142,196.74545454545458,209.38
3648,2004-08-03,2.66,3.67,4.45,,100.99999999999997,78.00000000000003,,179.0,-0.009852296443011931,-0.025317807984289897,,-0.01662088123604052,27.942293997653856,24.098464874245074,5.1557919271660964e-05,20.836538600112704,104.28571428571429,114.3636363636364,120.38000000000002,80.42857142857144,81.67272727272727,88.59,,,,184.71428571428572,196.03636363636366,208.97
3649,2004-08-04,2.66,3.66,4.45,,100.0,79.0,,179.0,-0.009950330853167755,0.012739025777429493,,0.0,26.765845314118625,24.56061700677572,5.1557919271660964e-05,20.62447661936017,103.85714285714286,113.7636363636364,120.18000000000002,80.19047619047622,81.52727272727273,88.36,,,,184.04761904761904,195.2909090909091,208.54
3650,2004-08-05,2.64,3.64,4.43,,100.0,78.99999999999996,,178.99999999999997,0.0,-5.551115123125785e-16,,-1.1102230246251565e-16,26.781088553970783,23.98936248008158,5.1557919271660964e-05,20.62447661936016,103.33333333333333,113.18181818181822,119.99000000000002,80.00000000000003,81.38181818181818,88.1,,,,183.33333333333334,194.5636363636364,208.09
3651,2004-08-06,2.4,3.4,4.24,,100.0,84.00000000000003,,184.00000000000003,0.0,0.06136894637629307,,0.027549951768230864,26.77424903859355,33.32797171367815,5.1557919271660964e-05,23.51264350316634,102.85714285714286,112.65454545454548,119.81000000000002,80.00000000000003,81.32727272727273,87.9,,,,182.85714285714286,193.98181818181823,207.71
3652,2004-08-09,2.45,3.45,4.28,,100.0,83.0,,183.0,0.0,-0.011976191046715986,,-0.005449604767564815,26.77424903859355,33.33435039236524,5.1557919271660964e-05,23.516986255470414,102.42857142857143,112.0727272727273,119.67000000000002,79.90476190476193,81.27272727272727,87.68,,,,182.33333333333334,193.34545454545457,207.35
3653,2004-08-10,2.55,3.52,4.32,,97.00000000000001,80.00000000000003,,177.00000000000006,-0.030459207484708345,-0.03681397312271597,,-0.03333642026759149,28.269657832363436,35.66543282194602,5.1557919271660964e-05,25.851755682695337,101.85714285714286,111.45454545454548,119.51000000000002,79.71428571428574,81.16363636363636,87.43,,,,181.57142857142858,192.61818181818185,206.94
3654,2004-08-11,2.54,3.51,4.3,,96.99999999999997,79.0,,175.99999999999997,-4.440892098500627e-16,-0.012578782206860524,,-0.005665737535677866,27.874653726116538,34.97585846260567,5.1557919271660964e-05,25.08575879685666,101.33333333333333,110.83636363636367,119.31000000000002,79.4761904761905,81.05454545454545,87.18,,,,180.8095238095238,191.89090909090913,206.49
3655,2004-08-12,2.52,3.47,4.27,,95.00000000000001,79.99999999999994,,174.99999999999994,-0.020834086902841574,0.012578782206859308,,-0.00569802111463789,28.426123854982748,35.092976989045695,5.1557919271660964e-05,24.95150090442883,100.80952380952381,110.18181818181822,119.07000000000002,79.38095238095241,80.96363636363637,86.93,,,,180.1904761904762,191.14545454545458,206.0
3656,2004-08-13,2.47,3.42,4.22,,94.99999999999997,79.99999999999999,,174.99999999999994,-4.440892098500627e-16,4.440892098500625e-16,,0.0,27.037918612699485,34.77078908612391,5.1557919271660964e-05,24.795629477842095,100.33333333333333,109.52727272727276,118.85000000000002,79.33333333333336,80.89090909090909,86.68,,,,179.66666666666666,190.41818181818186,205.53
3657,2004-08-16,2.51,3.45,4.26,,94.00000000000004,80.99999999999996,,175.0,-0.010582109330536186,0.01242251999855689,,2.2204460492503128e-16,27.061773547245377,34.82201665321032,5.1557919271660964e-05,24.601986133662606,99.95238095238095,108.89090909090912,118.62000000000002,79.2857142857143,80.8,86.45,,,,179.23809523809524,189.69090909090912,205.07
3658,2004-08-17,2.44,3.39,4.21,,95.00000000000001,81.99999999999999,,177.0,0.01058210933053657,0.012270092591814621,,0.011363758650315003,27.501467345711,33.772981241556145,5.1557919271660964e-05,24.783184148268493,99.66666666666667,108.29090909090912,118.39000000000001,79.33333333333336,80.72727272727273,86.22,,,,179.0,189.01818181818186,204.61
3659,2004-08-18,2.44,3.41,4.23,,97.00000000000001,82.00000000000003,,179.00000000000006,0.020834086902842053,4.440892098500625e-16,,0.01123607326692619,28.783029473038635,33.33653355078388,5.1557919271660964e-05,25.067955667186787,99.47619047619048,107.74545454545458,118.17000000000002,79.4761904761905,80.67272727272727,85.99,,,,178.95238095238096,188.41818181818186,204.16
3660,2004-08-19,2.43,3.39,4.22,,96.0,82.99999999999996,,178.99999999999997,-0.01036278703554677,0.012121360532343943,,-4.440892098500627e-16,28.580696147614248,32.971418251863646,5.1557919271660964e-05,25.067955667186787,99.23809523809524,107.20000000000003,117.91000000000003,79.71428571428574,80.63636363636364,85.78,,,,178.95238095238096,187.83636363636367,203.69
3661,2004-08-20,2.46,3.42,4.24,,96.0,82.00000000000003,,178.00000000000003,0.0,-0.01212136053234395,,-0.005602255548669563,27.89739092892059,32.90903832801115,5.1557919271660964e-05,24.374348634661082,98.95238095238095,106.65454545454548,117.64000000000001,79.95238095238098,80.61818181818182,85.55,,,,178.9047619047619,187.2727272727273,203.19
3662,2004-08-23,2.5,3.46,4.28,,96.0,82.00000000000003,,178.00000000000003,0.0,0.0,,0.0,27.066719696242338,32.90903832801115,5.1557919271660964e-05,23.960078581357987,98.76190476190476,106.10909090909094,117.37000000000002,80.23809523809526,80.61818181818182,85.32,,,,179.0,186.72727272727275,202.69
3663,2004-08-24,2.5,3.46,4.28,,96.0,82.00000000000003,,178.00000000000003,0.0,0.0,,0.0,18.92074702793156,32.75490121234433,5.1557919271660964e-05,20.4909972392494,98.66666666666667,105.54545454545458,117.13000000000002,80.52380952380955,80.63636363636364,85.08,,,,179.1904761904762,186.18181818181822,202.21
3664,2004-08-25,2.51,3.46,4.26,,95.00000000000001,79.99999999999999,,175.0,-0.010471299867295255,-0.02469261259037198,,-0.016997576368571247,18.40671039938152,33.01878811563147,5.1557919271660964e-05,20.22378847335337,98.28571428571429,104.94545454545458,116.86000000000001,80.66666666666669,80.58181818181818,84.84,,,,178.95238095238096,185.52727272727276,201.7
3665,2004-08-26,2.48,3.42,4.22,,94.0,79.99999999999999,,173.99999999999997,-0.010582109330537083,0.0,,-0.005730674708985207,17.74168954441863,32.72185326228508,5.1557919271660964e-05,19.65041847823403,97.80952380952381,104.41818181818185,116.51000000000002,80.71428571428574,80.54545454545455,84.64,,,,178.52380952380952,184.9636363636364,201.15
3666,2004-08-27,2.48,3.43,4.23,,95.00000000000001,80.00000000000003,,175.00000000000006,0.010582109330537008,4.440892098500625e-16,,0.005730674708985516,17.85485671501466,32.377457941395384,5.1557919271660964e-05,19.231421692029812,97.33333333333333,103.92727272727276,116.13000000000002,80.71428571428574,80.52727272727273,84.44,,,,178.04761904761904,184.4545454545455,200.57
3667,2004-08-30,2.47,3.4,4.19,,92.99999999999997,79.00000000000004,,172.00000000000003,-0.021277398447285305,-0.01257878220685996,,-0.01729149711006122,18.768759851862242,32.38940919051447,5.1557919271660964e-05,19.95708875000025,96.85714285714286,103.45454545454548,115.73000000000002,80.71428571428574,80.49090909090908,84.23,,,,177.57142857142858,183.94545454545457,199.96
3668,2004-08-31,2.41,3.33,4.13,,92.0,79.99999999999999,,171.99999999999997,-0.01081091610421528,0.012578782206859308,,-3.33066907387547e-16,18.807026135543932,31.342625093202177,5.1557919271660964e-05,19.29909037863712,96.38095238095238,103.0727272727273,115.33000000000001,80.71428571428574,80.50909090909092,84.03,,,,177.0952380952381,183.58181818181822,199.36
3669,2004-09-01,2.41,3.32,4.13,,90.99999999999997,81.0,,171.99999999999997,-0.010929070532190542,0.012422519998557329,,0.0,18.84641363685134,31.32740473689321,5.1557919271660964e-05,19.29909037863712,95.9047619047619,102.6727272727273,114.90000000000002,80.85714285714288,80.54545454545455,83.85,,,,176.76190476190476,183.21818181818185,198.75
