,Date,Closing_Price,Daily_Return,20-day_Vol,50-day_Vol,100-day_Vol,21-day_MA,55-day_MA,100-day_MA
3301,2010-08-18,1081.75,-0.0023057412958266132,18.201505812303154,20.633442336243508,23.225033862022805,1096.0357142857142,1078.4045454545455,1110.5725
3302,2010-08-19,1066.5,-0.014097527155072842,17.115071580807797,19.996365781905954,23.2879764419768,1096.3809523809523,1077.8090909090909,1109.55
3303,2010-08-20,1065.25,-0.001172058134083498,16.4425711074729,19.961059783207837,23.28768383745863,1095.5357142857142,1077.8727272727272,1108.515
3304,2010-08-23,1060.5,-0.004459047172025388,16.093204969643068,19.979954892901418,23.250259590475217,1093.845238095238,1078.1772727272728,1107.3375
3305,2010-08-24,1044.75,-0.014851485148514865,16.6640424098511,19.612770450224758,23.348390969409184,1090.9880952380952,1077.990909090909,1105.975
3306,2010-08-25,1049.5,0.004546542234984408,16.744178080017587,19.651995489475617,23.352676283891167,1088.2857142857142,1077.959090909091,1104.73
3307,2010-08-26,1039.75,-0.009290138161029082,16.91266866440479,19.725368956468653,23.375082352947373,1085.5357142857142,1077.2363636363636,1103.34
3308,2010-08-27,1058.75,0.018273623467179645,18.415722343352776,20.206973897500212,23.537261689656553,1083.9404761904761,1076.759090909091,1102.05
3309,2010-08-30,1040.0,-0.017709563164108655,17.122509694547233,20.55034649451263,23.68476844427865,1081.392857142857,1075.918181818182,1100.5725
3310,2010-08-31,1043.25,0.0031250000000000444,17.28407979910197,20.20048504103932,23.69341774932077,1077.8809523809523,1074.7181818181818,1099.1225
3311,2010-09-01,1076.75,0.032111190989695615,21.18204335196196,21.49394821851343,24.196841477619564,1076.1309523809523,1074.1227272727272,1097.8725
3312,2010-09-02,1084.5,0.007197585326213174,21.426110745563438,21.25756795853645,24.228173216100572,1074.4404761904761,1073.6272727272728,1096.68
3313,2010-09-03,1098.5,0.01290917473490083,22.002225630440446,21.428098620519343,24.21818076025145,1073.4761904761904,1073.4136363636364,1095.81
3314,2010-09-06,1099.25,0.000682749203459343,21.885846866314882,21.404996644046083,24.20549586090816,1072.7380952380952,1073.2863636363636,1094.895
3315,2010-09-07,1086.25,-0.011826245167159466,22.179631980185906,20.158830865078357,24.22726473303686,1071.0833333333333,1073.2863636363636,1093.7525
3316,2010-09-08,1094.5,0.0075949367088608,19.27071829142567,20.081476570686252,24.25935437024652,1070.107142857143,1073.4954545454545,1092.74
3317,2010-09-09,1097.5,0.002740977615349527,19.146546008692734,20.034547940770526,24.264074980937565,1070.9404761904761,1074.0636363636363,1091.745
3318,2010-09-10,1105.0,0.006833712984054774,19.18917539478636,19.9611393647103,24.24665459175917,1072.404761904762,1074.6909090909091,1090.72
3319,2010-09-13,1116.25,0.010180995475113086,19.4274186364596,20.018175395387846,24.305202191449364,1074.547619047619,1075.5954545454545,1089.8475
3320,2010-09-14,1115.75,-0.00044792833146700683,19.16990746709619,19.886524841050885,24.052560622487324,1076.595238095238,1077.1363636363637,1089.24
3321,2010-09-15,1120.75,0.00448129061169622,19.1424768059972,18.436937689462606,24.030762017149225,1078.3333333333333,1078.9318181818182,1088.5925
3322,2010-09-16,1122.5,0.0015614543832254135,18.1968301342728,18.38470303353084,23.938192560944092,1080.2738095238096,1080.8454545454545,1087.81
3323,2010-09-17,1119.75,-0.0024498886414253684,18.237794002242776,18.378845526336875,23.770450265554835,1082.8095238095239,1082.8454545454545,1087.22
3324,2010-09-20,1131.5,0.010493413708417165,18.246830717433838,18.492534585150374,23.73868239768206,1085.9642857142858,1085.1090909090908,1086.595
3325,2010-09-21,1129.5,-0.0017675651789659241,17.073116143950248,18.330649285378737,23.491863034936834,1089.25,1087.1090909090908,1086.21
3326,2010-09-22,1124.5,-0.004426737494466537,17.3275954971732,18.36864401083598,23.474437191323062,1093.047619047619,1088.3772727272728,1085.86
3327,2010-09-23,1115.0,-0.008448199199644235,17.2474751378839,18.482218776425373,22.811050439301624,1096.1666666666667,1089.331818181818,1085.83
3328,2010-09-24,1138.0,0.020627802690583064,17.53182367195753,18.058693280431594,22.934887150542195,1100.845238095238,1090.6045454545454,1086.1825
3329,2010-09-27,1132.5,-0.004833040421792667,15.975600885561036,18.114152881884213,21.82340098553191,1104.357142857143,1091.7045454545455,1085.9875
3330,2010-09-28,1136.5,0.0035320088300221375,15.97222586373442,17.83871941808496,21.823084601166297,1108.952380952381,1092.6409090909092,1085.875
3331,2010-09-29,1135.5,-0.0008798944126704455,12.214516794818287,17.452928271330954,21.68194436426734,1113.345238095238,1093.5318181818182,1085.575
3332,2010-09-30,1131.5,-0.003522677234698346,12.28212112938674,16.809711478893504,21.61726928003639,1115.952380952381,1094.3636363636363,1085.365
3333,2010-10-01,1137.0,0.004860804242156513,11.663877446763578,16.643410033494714,21.424722298958663,1118.452380952381,1095.790909090909,1085.425
3334,2010-10-04,1129.5,-0.006596306068601621,12.032525024936435,16.6411188366828,21.45109199724126,1119.9285714285713,1097.0681818181818,1085.4175
3335,2010-10-05,1149.25,0.017485613103142894,12.26023537568713,17.07232183034398,21.508228171771098,1122.3095238095239,1098.409090909091,1085.765
3336,2010-10-06,1150.25,0.0008701326952360589,12.146979046790598,16.954830150770935,21.465358606514524,1125.357142857143,1100.0636363636363,1086.2125
3337,2010-10-07,1151.0,0.0006520321669203355,12.164439766901468,16.903388285955142,20.65462061473712,1128.047619047619,1101.3,1087.065
3338,2010-10-08,1155.25,0.00369244135534319,12.063626500800256,16.913378918725204,20.554789964168656,1130.797619047619,1102.3772727272728,1087.8125
3339,2010-10-11,1157.0,0.001514823631248552,11.694856182983244,16.260091130617834,20.44110732242805,1133.2738095238096,1103.3272727272727,1088.715
3340,2010-10-12,1159.0,0.0017286084701815252,11.664354881518314,16.236910837194987,20.44062085980097,1135.3095238095239,1104.2863636363636,1089.615
3341,2010-10-13,1169.0,0.008628127696289845,11.875674482909313,16.29296349930334,20.38396156765175,1137.845238095238,1105.5863636363636,1090.735
3342,2010-10-14,1168.25,-0.0006415739948674171,11.915494328965565,16.290279446965073,19.526029308967793,1140.107142857143,1106.9681818181818,1091.45
3343,2010-10-15,1169.5,0.001069976460517763,11.80512534686204,16.25773323477217,19.429368552333376,1142.345238095238,1108.35,1092.3025
3344,2010-10-18,1173.0,0.0029927319367251126,11.399679969357251,16.23029885220845,19.4323949622885,1144.8809523809523,1109.3681818181817,1093.18
3345,2010-10-19,1158.5,-0.012361466325660708,12.41752781031353,16.44531340891934,19.30259057512174,1146.1666666666667,1110.1863636363637,1094.1125
3346,2010-10-20,1169.5,0.009495036685368996,12.549001635076905,14.807084351030777,18.944907268364748,1148.0714285714287,1111.0863636363636,1094.8825
3347,2010-10-21,1170.5,0.0008550662676356513,11.942153978144113,14.722449239144849,18.924930042235296,1150.2619047619048,1112.0272727272727,1095.595
3348,2010-10-22,1175.5,0.004271678769756537,9.873815357275802,14.695509312019553,18.090155540067418,1153.142857142857,1113.1318181818183,1096.7325
3349,2010-10-25,1177.5,0.0017014036580178526,9.57345536189996,14.695137201000138,17.857629752368435,1155.0238095238096,1114.159090909091,1098.07
3350,2010-10-26,1177.5,0.0,9.578989224051243,14.560949219235098,17.793384635214128,1157.1666666666667,1115.2954545454545,1099.295
3351,2010-10-27,1173.5,-0.003397027600849256,9.712806699473072,14.578410414045406,17.792339812032253,1158.9285714285713,1116.9954545454545,1100.5175
3352,2010-10-28,1174.0,0.0004260758414997845,9.532546372710364,14.128191090908304,17.30831156979202,1160.7619047619048,1118.8090909090909,1101.4625
3353,2010-10-29,1175.0,0.0008517887563883608,9.471320519961349,14.112405689819402,17.295225689674336,1162.8333333333333,1120.6954545454546,1102.3625
3354,2010-11-01,1177.75,0.002340425531914825,8.954998679617345,14.034661302625368,17.296772382925944,1164.7738095238096,1122.6045454545454,1103.2775
3355,2010-11-02,1187.5,0.008278497134366347,7.301931855770863,13.546847817762709,17.03050822865637,1167.5357142857142,1124.4818181818182,1104.06
3356,2010-11-03,1192.0,0.0037894736842105647,7.334121280631939,13.542319239516656,17.03716972620044,1169.5714285714287,1126.4863636363636,1104.885
3357,2010-11-04,1213.25,0.01782718120805371,9.26028933947249,13.686986972533093,17.25003334249498,1172.5714285714287,1129.1545454545455,1105.9
3358,2010-11-05,1216.75,0.002884813517411988,9.25270204782735,13.239898729199288,17.248872038654056,1175.702380952381,1131.909090909091,1106.965
3359,2010-11-08,1214.75,-0.00164372303266902,9.369602119782112,12.42495595263436,17.238438337856458,1178.5357142857142,1134.7136363636364,1108.05
3360,2010-11-09,1205.75,-0.007408931878987501,10.00350353751102,12.648690344634565,17.01975153936126,1180.857142857143,1137.6409090909092,1109.245
3361,2010-11-10,1209.0,0.0026954177897573484,9.699012795620723,10.738220489725794,17.008878954180624,1183.2380952380952,1140.540909090909,1110.505
3362,2010-11-11,1206.0,-0.002481389578163795,9.779610171260257,10.732983510694925,16.809562550001225,1185.0,1143.5636363636363,1111.9025
3363,2010-11-12,1190.25,-0.013059701492537323,11.08232917647091,10.974642321289535,16.957063596906245,1186.047619047619,1145.9545454545455,1113.1
3364,2010-11-15,1190.75,0.00042007981516478665,11.055576424949955,10.97596539091257,16.93960601014548,1187.0595238095239,1148.6954545454546,1114.3425
3365,2010-11-16,1169.5,-0.01784589544404791,12.04681537716013,11.429167133150138,16.305885001877765,1186.892857142857,1150.990909090909,1115.7275
3366,2010-11-17,1172.25,0.0023514322359983186,11.597874478234909,11.34575613907817,16.22685415420702,1187.547619047619,1152.7272727272727,1117.23
3367,2010-11-18,1192.5,0.017274472168905985,13.098931460827234,11.89027660396225,16.39039352433137,1188.642857142857,1154.6909090909091,1118.9825
3368,2010-11-19,1193.0,0.00041928721174011585,13.041152243832169,11.83461636142262,16.32784229377326,1189.7142857142858,1156.409090909091,1120.815
3369,2010-11-22,1192.75,-0.0002095557418273497,13.04071467967283,11.67419338814007,16.31529494578559,1190.5357142857142,1158.1090909090908,1122.6725
3370,2010-11-23,1173.0,-0.016558373506602386,14.40744597894525,12.34310604489848,16.480534305868243,1190.3214285714287,1159.6863636363637,1124.2075
3371,2010-11-24,1191.5,0.01577152600170506,15.406898569813594,12.75867086374646,15.773827570708084,1190.9880952380952,1161.45,1125.575
3372,2010-11-25,1195.0,0.002937473772555599,15.424461923034755,12.764100178893866,15.746076108673426,1192.0119047619048,1163.2227272727273,1126.9
3373,2010-11-26,1178.0,-0.014225941422594146,16.33640954812617,13.207359990278636,15.922375447909968,1192.202380952381,1164.55,1128.0
3374,2010-11-29,1181.5,0.0029711375212224667,16.349012569220406,13.03758449596473,15.919489554484553,1192.5119047619048,1165.7363636363636,1129.095
3375,2010-11-30,1174.5,-0.0059246720270842435,16.19589791588168,13.114474566175074,15.856774520515001,1192.357142857143,1166.8045454545454,1129.99
3376,2010-12-01,1199.5,0.021285653469561572,17.91059163541005,13.83644778920264,16.18540268859018,1192.9285714285713,1168.2363636363636,1131.12
3377,2010-12-02,1217.5,0.015006252605252124,17.570769831164597,13.985174610415077,16.33377881394277,1194.142857142857,1169.9636363636364,1132.4375
3378,2010-12-03,1218.5,0.000821355236139576,17.544712313227013,13.304016239484747,15.780475880252254,1194.392857142857,1171.759090909091,1134.0375
3379,2010-12-06,1217.0,-0.0012310217480508978,17.539790074160717,13.241624901410965,15.78582188623712,1194.404761904762,1173.3136363636363,1135.615
3380,2010-12-07,1218.25,0.00102711585866877,17.31170504326805,13.233544569777267,15.627673104834361,1194.5714285714287,1174.9272727272728,1137.0425
3381,2010-12-08,1223.75,0.004514672686230181,17.35329253167397,13.240654825436717,15.41234052487571,1195.4285714285713,1176.7318181818182,1138.6875
3382,2010-12-09,1228.0,0.003472931562819248,17.338892860309148,13.196374332921183,15.046518823730864,1196.3333333333333,1178.7863636363636,1140.1375
3383,2010-12-10,1236.0,0.006514657980456029,16.616702000652577,13.222125434163978,14.972187994179798,1197.7619047619048,1180.5681818181818,1141.5375
3384,2010-12-13,1236.25,0.00020226537216827545,16.619523458060257,13.090038719837091,14.933973060857452,1199.952380952381,1182.4545454545455,1142.8525
3385,2010-12-14,1236.75,0.00040444893832147777,14.914562271132528,12.592373995040838,14.934433128777874,1202.142857142857,1184.2772727272727,1144.1575
3386,2010-12-15,1232.0,-0.0038407115423488847,15.102314380913207,12.648766020790603,14.885425678048525,1205.1190476190477,1186.0318181818182,1145.5025
3387,2010-12-16,1238.5,0.005275974025974017,14.117241119644264,12.677170890325748,14.868139800928079,1208.2738095238096,1187.9772727272727,1146.965
3388,2010-12-17,1238.5,0.0,14.123981848057232,12.6713956174154,14.869555963457474,1210.4642857142858,1189.8227272727272,1148.415
3389,2010-12-20,1236.25,-0.0018167137666531552,14.167436189817156,12.69222144486143,14.51975122547993,1212.5238095238096,1191.7636363636364,1149.6075
3390,2010-12-21,1245.75,0.007684529828109188,12.51060203410155,12.771368305024264,14.541832868554824,1215.047619047619,1193.5181818181818,1150.93
3391,2010-12-22,1249.5,0.003010234798314304,11.573480895837484,12.671460382388958,14.525623502488086,1218.6904761904761,1195.3227272727272,1152.225
3392,2010-12-23,1248.0,-0.0012004801920768582,11.641214673711517,12.67662989634594,14.525962821640833,1221.3809523809523,1197.0863636363636,1153.5175
3393,2010-12-27,1248.25,0.00020032051282048435,9.944435751020043,12.6791309173802,14.507148517047996,1223.9166666666667,1198.7772727272727,1154.8525
3394,2010-12-28,1249.0,0.0006008411776488032,9.97831963847267,12.674421625480203,14.489960891626508,1227.297619047619,1200.45,1156.1325
3395,2010-12-29,1250.5,0.0012009607686149781,9.458998346560465,12.28296477683132,14.452711440827176,1230.5833333333333,1202.1136363636363,1157.4875
3396,2010-12-30,1249.5,-0.000799680127948843,6.687550204528183,12.15767740716417,13.480600624745534,1234.154761904762,1203.5772727272727,1159.1825
3397,2010-12-31,1248.0,-0.0012004801920768582,4.704147199269004,12.170757251144504,13.443351249081939,1236.4642857142858,1205.0272727272727,1160.92
3398,2011-01-03,1260.25,0.009815705128205066,5.596288162133696,12.303019399767715,13.488939237646209,1238.5,1206.6772727272728,1162.81
3399,2011-01-04,1260.25,0.0,5.527653971701922,12.306965762949071,13.491461510555403,1240.4880952380952,1208.2636363636364,1164.685
3400,2011-01-05,1266.75,0.005157706804205464,5.648808291603399,12.331482204599691,13.42498235225736,1242.857142857143,1210.2318181818182,1166.51
3401,2011-01-06,1265.25,-0.001184132622853773,5.6691261118007,12.296320562355557,13.417871792284378,1245.095238095238,1211.9727272727273,1168.345
3402,2011-01-07,1262.5,-0.0021734835012843234,5.784728627638537,12.322210868657848,13.194362044860453,1246.9404761904761,1213.6454545454546,1170.305
3403,2011-01-10,1260.5,-0.0015841584158415856,5.542897996166227,12.340760444167328,13.196825311454862,1248.4880952380952,1215.1909090909091,1172.2575
3404,2011-01-11,1265.5,0.003966679888933067,5.632493204828115,12.352289426206987,13.164170819449902,1249.892857142857,1216.790909090909,1174.3075
3405,2011-01-12,1278.5,0.010272619517976977,6.47885935243883,12.416778749531284,12.95764833422611,1251.904761904762,1218.6272727272728,1176.645
3406,2011-01-13,1276.25,-0.0017598748533437236,6.283297993413931,12.426829781389838,12.965439785558653,1253.7857142857142,1220.4954545454545,1178.9125
3407,2011-01-14,1284.5,0.0064642507345740174,6.3844969171587715,11.905056832008881,12.857270949863372,1256.2857142857142,1222.5045454545455,1181.36
3408,2011-01-17,1279.5,-0.003892565200467102,6.6755798659889205,11.951973007124476,12.629115871885361,1258.2380952380952,1224.4045454545455,1183.5675
3409,2011-01-18,1289.75,0.008010941774130531,6.9084266566156325,12.036963267011835,12.265948464257693,1260.6785714285713,1226.4409090909091,1186.065
3410,2011-01-19,1273.5,-0.012599340957549887,8.347335645621737,12.28237691466541,12.487234799952251,1262.452380952381,1228.0045454545455,1188.3675
3411,2011-01-20,1271.25,-0.0017667844522968323,8.37568661572404,12.29384948887307,11.531130650307881,1263.6666666666667,1229.4454545454546,1190.3125
3412,2011-01-21,1274.75,0.002753195673549591,8.363222392954611,12.273019063749164,11.498614538869335,1264.8690476190477,1230.5636363636363,1192.215
3413,2011-01-24,1283.5,0.0068640909982349285,8.601977779859748,11.896924084910877,11.38736240642149,1266.5595238095239,1231.7772727272727,1194.065
3414,2011-01-25,1282.5,-0.0007791195948577689,8.633028319348476,11.905757927929013,11.392667878680257,1268.1904761904761,1233.009090909091,1195.8975
3415,2011-01-26,1288.75,0.004873294346978474,8.723222193042242,11.068996975677022,11.199682972582183,1270.0833333333333,1234.5181818181818,1197.9225
3416,2011-01-27,1291.0,0.0017458777885548393,8.680058129010344,11.068751826298897,11.160208318716359,1272.0119047619048,1236.009090909091,1199.8875
3417,2011-01-28,1266.5,-0.01897753679318359,11.340213708174224,11.473107253644276,11.630154401062116,1272.8214285714287,1237.1090909090908,1201.5775
3418,2011-01-31,1277.5,0.008685353335965207,11.2270333631359,11.592508906664058,11.655619534294337,1274.2261904761904,1238.6954545454546,1203.3025
3419,2011-02-01,1297.75,0.015851272015655615,12.439689374463766,12.030587511618261,11.797283310221431,1276.0119047619048,1240.6409090909092,1205.1175
3420,2011-02-02,1295.0,-0.0021190522057407124,12.42378741033588,11.318163791647628,11.807411526613317,1277.6666666666667,1242.9227272727273,1206.91
3421,2011-02-03,1298.5,0.002702702702702675,12.404250520513099,10.872193995955435,11.79942351627946,1279.1785714285713,1245.2181818181818,1208.6875
3422,2011-02-04,1302.25,0.0028879476318830477,12.344781538427183,10.87192016735679,11.801476722154511,1280.9404761904761,1247.2136363636364,1210.485
3423,2011-02-07,1311.0,0.006719139950086328,12.414163205842206,10.291035457998971,11.81284303118923,1283.25,1249.3590909090908,1212.3975
3424,2011-02-08,1316.75,0.004385964912280604,12.423883195179855,10.30165066654005,11.73540624786957,1285.9285714285713,1251.6136363636363,1214.25
3425,2011-02-09,1314.25,-0.0018986140117713823,12.09800011206269,10.177443124477726,11.73636606936055,1288.25,1254.1818181818182,1216.0975
3426,2011-02-10,1314.0,-0.00019022256039569196,12.056252317918272,9.209959827489305,11.70072765545433,1289.9404761904761,1256.409090909091,1217.9925
3427,2011-02-11,1322.5,0.006468797564687989,12.05650143328588,8.771346857767636,11.614421962567999,1292.142857142857,1258.7272727272727,1220.0675
3428,2011-02-14,1322.75,0.0001890359168241762,11.90103636472334,8.77564391487658,11.214419246246642,1293.9642857142858,1261.3590909090908,1221.915
3429,2011-02-15,1321.5,-0.00094500094500094,11.692958081065576,8.77103475469952,11.175178808344759,1295.9642857142858,1263.9045454545455,1223.805
3430,2011-02-16,1328.0,0.004918653045781207,10.539002727799101,8.799967024556965,11.183543380880394,1297.7857142857142,1266.6954545454546,1225.72
3431,2011-02-17,1333.0,0.003765060240963791,10.451084696539896,8.789422000703615,11.181813512245546,1300.6190476190477,1269.1227272727272,1227.695
3432,2011-02-18,1337.5,0.0033758439609903323,10.456250526403196,8.788457005683343,11.154497225082151,1303.7738095238096,1271.3045454545454,1229.755
3433,2011-02-21,1324.75,-0.009532710280373835,11.13132263863251,9.072476188534726,11.283895231298352,1306.154761904762,1273.2363636363636,1231.6325
3434,2011-02-22,1309.5,-0.011511605963389293,12.050354393277974,9.522247530079817,11.400645789393723,1307.392857142857,1274.918181818182,1233.4325
3435,2011-02-23,1300.5,-0.0068728522336769515,12.277793941445962,9.690978158147926,11.18526340534789,1308.25,1276.4136363636364,1234.945
3436,2011-02-24,1297.75,-0.0021145713187236126,12.301551444463293,9.65409299101712,11.197951303084933,1308.6785714285713,1277.759090909091,1236.42
3437,2011-02-25,1313.75,0.01232903101521865,10.715372550265037,9.938221365262244,11.335144004123638,1309.7619047619048,1279.3181818181818,1238.0475
3438,2011-02-28,1321.0,0.005518553758325329,10.504514866790188,9.98109288267714,11.348454325886973,1312.357142857143,1280.8636363636363,1239.705
3439,2011-03-01,1296.0,-0.018925056775170312,11.495698688579708,10.948797931057701,11.79668517050359,1313.2380952380952,1281.95,1241.095
3440,2011-03-02,1300.75,0.0036651234567901536,11.540382890741647,10.858801437359784,11.803054358077425,1313.3809523809523,1283.1136363636363,1242.5125
3441,2011-03-03,1324.75,0.018450893715164396,13.216982265349394,11.545606098072245,12.060977903589782,1314.797619047619,1284.8,1244.07
3442,2011-03-04,1315.5,-0.006982449518777134,13.494831623960124,11.679525989546612,12.128509057199237,1315.607142857143,1286.2,1245.5425
3443,2011-03-07,1304.25,-0.008551881413911055,13.655260119821827,11.877056907290585,12.227249196347504,1315.702380952381,1287.3954545454546,1246.89
3444,2011-03-08,1315.25,0.008433965880774386,13.90969938704012,11.996307782559128,12.278857796585676,1315.904761904762,1288.831818181818,1248.3125
3445,2011-03-09,1310.5,-0.0036114807070899424,13.953592746321355,12.042008673415223,12.1107346638959,1315.607142857143,1290.009090909091,1249.8325
3446,2011-03-10,1289.5,-0.016024418161007303,15.054794641287724,12.627640318704444,12.344455678108671,1314.4285714285713,1290.7363636363636,1251.0325
3447,2011-03-11,1301.25,0.009112058937572609,15.254257842827448,12.760965509821354,12.411273895848165,1313.8214285714287,1291.7045454545455,1252.34
3448,2011-03-14,1290.5,-0.008261287223823244,15.477393506707482,12.75438942656993,12.488707863084452,1312.297619047619,1292.4727272727273,1253.49
3449,2011-03-15,1275.25,-0.01181712514529254,15.929278070622118,13.050969315279795,12.651717246691053,1310.0357142857142,1292.95,1254.4675
3450,2011-03-16,1254.0,-0.016663399333464057,16.56373753063928,13.540890876549511,12.952477631827403,1306.8214285714287,1293.0136363636364,1255.2325
3451,2011-03-17,1268.75,0.011762360446570863,17.215288615531833,13.800301622068542,13.054684154159096,1304.0,1293.3636363636363,1256.185
3452,2011-03-18,1274.25,0.004334975369458149,17.261355341162542,13.822677725666319,13.066467873452897,1301.202380952381,1293.840909090909,1257.1875
3453,2011-03-21,1287.75,0.01059446733372571,17.62721839018718,14.0099438810025,13.157652151219331,1298.8333333333333,1294.340909090909,1258.315
3454,2011-03-22,1283.0,-0.0036886041545330928,17.244043151492487,14.016981911680071,13.176238740027802,1296.845238095238,1294.7545454545455,1259.3675
3455,2011-03-23,1287.0,0.003117692907248726,17.15453936070589,13.846525592221209,13.127961136965101,1295.7738095238096,1295.1227272727272,1260.3625
3456,2011-03-24,1300.0,0.010101010101010166,17.542469711085467,14.016500725271616,13.202094618484331,1295.75,1295.7545454545455,1261.4425
3457,2011-03-25,1305.0,0.0038461538461538325,17.011408928030093,13.970563006821916,12.929593807898026,1296.095238095238,1296.5272727272727,1262.36
3458,2011-03-28,1297.0,-0.006130268199233679,16.98734367540203,14.014513142284077,12.971053972355959,1295.297619047619,1297.1909090909091,1263.1625
3459,2011-03-29,1311.5,0.011179645335389399,16.078435962862716,14.121704878250544,13.072120839093776,1294.845238095238,1298.0272727272727,1264.13
3460,2011-03-30,1318.75,0.005528021349599621,16.138357888133807,13.84904509738442,13.026562016456841,1295.9285714285713,1298.759090909091,1265.26
3461,2011-03-31,1315.75,-0.0022748815165877234,14.737063591286063,13.854236049818228,13.033305105230056,1296.642857142857,1299.4772727272727,1266.3275
3462,2011-04-01,1322.5,0.00513015390461713,14.63542032484139,13.882373526501098,13.039345669326815,1296.5357142857142,1300.168181818182,1267.4925
3463,2011-04-04,1324.0,0.0011342155009452792,14.256863091843478,13.81250668162525,12.844211620030816,1296.9404761904761,1300.9772727272727,1268.83
3464,2011-04-05,1321.5,-0.001888217522658664,13.991199655315024,13.820686038765787,12.852536768769726,1297.7619047619048,1301.5545454545454,1270.1375
3465,2011-04-06,1323.5,0.001513431706394286,13.920518380797256,13.788261048985037,12.489379508999049,1298.154761904762,1302.4636363636364,1271.6775
3466,2011-04-07,1323.25,-0.00018889308651304226,12.483494690914103,13.786611867559632,12.490282832743048,1298.7619047619048,1303.409090909091,1273.1875
3467,2011-04-08,1318.5,-0.00358964670319295,12.244136970759909,13.081594168206212,12.245360861787761,1300.142857142857,1304.2045454545455,1274.4475
3468,2011-04-11,1314.25,-0.0032233598786499673,11.881018137606935,12.987069899005135,12.263658037852093,1300.7619047619048,1304.7636363636364,1275.66
3469,2011-04-12,1303.0,-0.008560015217804806,11.46622054781162,12.66508529697487,12.355883198584957,1301.357142857143,1305.1363636363637,1276.7625
3470,2011-04-13,1303.25,0.00019186492709133418,9.372375661591814,12.654771176891455,12.034884248838873,1302.6904761904761,1305.4,1278.065
3471,2011-04-14,1304.75,0.0011509687320161444,8.625185339048908,12.64351497844531,11.802181771579688,1305.107142857143,1305.65,1279.1975
3472,2011-04-15,1313.25,0.006514657980456029,8.756789629078366,12.710281082107109,11.831250662002473,1307.2261904761904,1306.5,1280.38
3473,2011-04-18,1295.5,-0.01351608604606891,9.586926813453188,12.985341810312722,11.808555467968173,1308.2380952380952,1306.8272727272727,1281.555
3474,2011-04-19,1303.25,0.005982246236974076,9.665231278270488,13.019266979222591,11.831141115829833,1308.9761904761904,1306.9272727272728,1282.7725
3475,2011-04-20,1323.0,0.015154421638212234,10.911879402880638,13.458502727000418,11.988852733673978,1310.8809523809523,1307.4363636363637,1284.2575
3476,2011-04-21,1325.75,0.00207860922146641,10.424397862922243,13.465034020412409,11.55024807198242,1312.7261904761904,1307.9318181818182,1285.52
3477,2011-04-25,1325.5,-0.00018857250612858145,10.376649619052493,13.38870562458198,11.33195149727269,1313.9404761904761,1308.3545454545454,1286.6
3478,2011-04-26,1335.5,0.007544322897020006,10.300381169202923,13.493198982516294,11.381282055309844,1315.392857142857,1308.8,1287.77
3479,2011-04-27,1345.75,0.007675028079370927,9.931343330521734,13.593085325597961,11.425707834484914,1317.7142857142858,1309.3272727272727,1289.0575
3480,2011-04-28,1349.5,0.0027865502507895545,9.823950709630454,13.565031119786546,11.42910267055073,1319.5238095238096,1309.9681818181818,1290.37
3481,2011-04-29,1354.5,0.003705075954057113,9.774924160492578,13.564262752558026,11.423575685832715,1321.2261904761904,1310.7045454545455,1291.6775
3482,2011-05-02,1352.5,-0.0014765596160944972,9.728051268568723,13.552440952998577,11.423778404725557,1322.9761904761904,1311.25,1292.9225
3483,2011-05-03,1346.75,-0.004251386321626582,9.914526783938884,13.407291009009379,11.419132082675661,1324.1309523809523,1311.6863636363637,1294.03
3484,2011-05-04,1337.75,-0.006682754780026001,10.232455012860923,13.229967665686168,11.481731424376262,1324.7857142857142,1311.9818181818182,1295.045
3485,2011-05-05,1329.75,-0.00598019061857602,10.489256194879436,13.206015018951309,11.532169969397792,1325.1785714285713,1312.0136363636364,1295.975
3486,2011-05-06,1329.25,-0.0003760105282948345,10.490519775983019,13.194218439017872,11.510145925416282,1325.452380952381,1311.9454545454546,1296.9475
3487,2011-05-09,1337.25,0.006018431446304318,10.578491363504167,12.9778761909438,11.518118669611226,1326.1190476190477,1311.9409090909091,1297.935
3488,2011-05-10,1348.5,0.00841278743690399,10.806035760550909,13.052775298924837,11.58061858433919,1327.547619047619,1312.3727272727272,1299.035
3489,2011-05-11,1333.25,-0.011308861698183126,11.176706818549615,12.574740183854564,11.733852304192606,1328.452380952381,1312.8045454545454,1300.005
3490,2011-05-12,1342.0,0.006562910181886261,11.330365046586659,12.627810239863791,11.718399878588743,1330.3095238095239,1313.5590909090909,1300.9675
3491,2011-05-13,1328.5,-0.010059612518628858,12.050789070758949,12.175563645209241,11.837905341551199,1331.5119047619048,1314.1181818181817,1301.7575
3492,2011-05-16,1320.25,-0.0062100112909295735,12.114943938011217,12.153718585610635,11.884359324840151,1332.25,1314.2363636363636,1302.48
3493,2011-05-17,1319.5,-0.0005680742283658002,10.975655354876356,11.992492668761676,11.885627774072232,1332.547619047619,1314.209090909091,1303.1925
3494,2011-05-18,1333.25,0.010420613868889816,11.352639908016329,12.070168430533103,11.987786588022303,1334.345238095238,1314.8863636363637,1304.035
3495,2011-05-19,1336.25,0.002250140633789588,10.098038886076349,12.044177597595743,11.990101183661274,1335.9166666666667,1315.5318181818182,1304.8925
