Date,Open,Close,10day_MA,10day_Vol,10day_Correl,10Year,Nikkei,VIX,USDJPY,Open-Close,Open-Open,Predicted_Signal,Nikkei_Returns,Strategy_Returns
2010-04-05,1173.75,1178.25,1164.575,7.1660536820049385,0.7064625304068335,4.01,11339.3,17.02,94.28,5.0,11.25,1,0.008404341059104025,0.008404341059104025
2010-04-06,1178.5,1181.0,1166.2,6.698508119780895,0.9259759719417116,3.98,11282.32,16.23,93.81,0.25,4.75,1,-0.00503766931843824,-0.00503766931843824
2010-04-07,1180.0,1174.0,1167.625,7.126182160910913,0.9066464931752829,3.89,11292.83,16.62,93.59,-1.0,1.5,-1,0.0009311123743870881,0.0009311123743870881
2010-04-08,1173.75,1178.75,1169.7,7.074825101235955,0.8882509589009316,3.91,11168.2,16.48,93.16,-0.25,-6.25,1,-0.011097556886096805,0.011097556886096805
2010-04-09,1178.5,1187.75,1172.6,7.606455188185554,0.9103784379930467,3.9,11204.34,16.14,93.28,-0.25,4.75,1,0.0032307490731928908,0.0032307490731928908
2010-04-12,1189.0,1187.75,1174.975,7.6040604337235775,0.9164204850299787,3.87,11251.9,15.58,93.21,1.25,10.5,1,0.004235800036881794,0.004235800036881794
2010-04-13,1185.0,1188.25,1177.35,7.604564425825449,0.907196609859138,3.84,11161.23,16.2,92.78,-2.75,-4.0,1,-0.00809083734549969,-0.00809083734549969
2010-04-14,1190.5,1201.75,1181.5,8.164173710675538,0.9415124965077604,3.88,11204.9,15.59,93.01,2.25,5.5,1,0.003905016692132575,0.003905016692132575
2010-04-15,1202.5,1203.75,1185.0,7.919137413122626,0.9525393177375001,3.86,11273.79,15.89,93.04,0.75,12.0,1,0.006129379930854157,0.006129379930854157
2010-04-16,1201.25,1185.5,1186.675,12.11487613990694,0.7686053284268467,3.79,11102.18,18.36,92.03,-2.5,-1.25,-1,-0.015339077125244967,-0.015339077125244967
2010-04-19,1181.5,1190.75,1187.925,11.680681998255132,0.6985437487205993,3.83,10908.77,17.34,92.18,-4.0,-19.75,1,-0.0175744325471071,0.0175744325471071
2010-04-20,1191.5,1200.5,1189.875,12.212517921595076,0.7309182168444118,3.82,10900.68,15.73,93.28,0.75,10.0,1,-0.0007418802740144162,-0.0007418802740144162
2010-04-21,1201.0,1195.75,1192.05,11.904837981897124,0.6166577296126617,3.77,11090.05,16.32,93.24,0.5,9.5,-1,0.017223137308072317,0.017223137308072317
2010-04-22,1190.0,1197.0,1193.875,11.844476639565018,0.4602416870241266,3.8,10949.09,16.47,93.01,-5.75,-11.0,1,-0.012791962132122974,0.012791962132122974
2010-04-23,1197.25,1207.5,1195.85,12.018500879137225,0.5220539558472116,3.84,10914.46,16.62,94.18,0.25,7.25,1,-0.0031678322102126565,-0.0031678322102126565
2010-04-26,1205.75,1203.5,1197.425,12.259005652988748,0.4765597459755522,3.83,11165.79,17.47,94.06,-1.75,8.5,-1,0.022766124042300096,0.022766124042300096
2010-04-27,1203.0,1176.5,1196.25,17.218654716915868,-0.08625228293202598,3.71,11212.66,22.81,93.01,-0.5,-2.75,-1,0.0041888574529324344,-0.0041888574529324344
2010-04-28,1175.75,1185.5,1194.625,16.57055137493651,-0.02767652055117969,3.8,10924.79,21.08,94.07,-0.75,-27.25,1,-0.02600897824233871,0.02600897824233871
2010-04-30,1199.5,1178.75,1193.65,18.820904318016083,0.029134622542225656,3.69,11057.4,22.05,94.24,14.0,23.75,-1,0.012065368254963175,0.012065368254963175
2010-05-06,1159.75,1118.0,1179.2,27.65315531689901,0.9288636828469438,3.41,10695.69,32.8,92.22,-19.0,-39.75,-1,-0.03325903050158407,0.03325903050158407
2010-05-07,1119.75,1102.75,1168.725,26.383987005160886,0.954106818566103,3.45,10364.59,40.95,91.67,1.75,-40.0,-1,-0.031445667675695184,0.031445667675695184
2010-05-10,1124.25,1152.0,1163.575,37.47768282282872,0.7800056682508543,3.57,10530.7,28.84,93.39,21.5,4.5,1,0.015899611762917355,-0.015899611762917355
2010-05-11,1151.75,1147.75,1160.7,36.06472112030601,0.7174936501207185,3.56,10411.1,28.32,92.83,-0.25,27.5,-1,-0.011422255997819014,-0.011422255997819014
2010-05-12,1146.75,1165.5,1158.7,36.86979181247431,0.5660061786856424,3.56,10394.03,25.52,92.93,-1.0,-5.0,1,-0.0016409418090971943,0.0016409418090971943
2010-05-13,1165.0,1152.5,1153.875,36.192171955025394,0.43031978125838255,3.55,10620.55,26.68,92.7,-0.5,18.25,-1,0.021559200687366165,0.021559200687366165
2010-05-14,1151.75,1131.0,1149.1,36.23034939840258,0.4074073964889427,3.44,10462.51,31.24,91.94,-0.75,-13.25,-1,-0.014992411940356413,0.014992411940356413
2010-05-17,1128.0,1130.25,1142.725,35.07242404313377,0.22619632215148489,3.47,10235.76,30.84,92.08,-3.0,-23.75,1,-0.021910920245827054,0.021910920245827054
2010-05-18,1130.75,1114.5,1137.375,34.23799879966629,0.19203526216047498,3.38,10242.64,33.55,92.52,0.5,2.75,-1,0.0006719275196159023,0.0006719275196159023
2010-05-19,1112.5,1105.5,1131.975,34.257572105083554,0.1986747896293685,3.36,10186.84,35.32,91.16,-2.0,-18.25,-1,-0.005462707691179113,0.005462707691179113
2010-05-20,1109.0,1065.75,1126.75,34.30204091540745,0.6444573896417878,3.25,10030.31,45.79,90.07,3.5,-3.5,-1,-0.015485182417861336,0.015485182417861336
2010-05-21,1063.25,1080.5,1124.525,35.06027795786199,0.9415691833065385,3.2,9784.54,40.1,90.21,-2.5,-45.75,1,-0.024807919762099232,0.024807919762099232
2010-05-24,1080.25,1066.75,1116.0,24.222846483045814,0.9595852638830462,3.23,9758.4,38.32,90.49,-0.25,17.0,-1,-0.0026751364522355943,-0.0026751364522355943
2010-05-25,1064.0,1069.0,1108.125,24.66183425634563,0.9519777226690532,3.18,9459.89,34.61,89.89,-2.75,-16.25,1,-0.031067697470849368,0.031067697470849368
2010-05-26,1070.75,1057.0,1097.275,21.261619574427808,0.9275018006588017,3.21,9522.66,35.02,90.28,1.75,6.75,-1,0.006613466450577092,0.006613466450577092
2010-05-27,1056.0,1096.75,1091.7,31.574343030136337,0.7076810733065464,3.34,9639.72,29.68,90.71,-1.0,-14.75,1,0.0122178410176853,-0.0122178410176853
2010-05-28,1095.5,1084.25,1087.025,30.876786661988504,0.5429301575013821,3.31,9762.98,32.07,90.81,-1.25,39.5,-1,0.012705619133317922,0.012705619133317922
2010-06-01,1088.0,1065.25,1077.6,31.43134806594815,0.12910271587199232,3.29,9711.83,35.54,91.16,3.75,-7.5,-1,-0.005252951645458222,0.005252951645458222
2010-06-02,1064.0,1092.5,1076.3,34.66188803045017,-0.39837256584741704,3.35,9603.24,30.17,92.21,-1.25,-24.0,1,-0.011244188511850628,0.011244188511850628
2010-06-03,1093.75,1099.25,1079.65,28.525463668513183,-0.4012690694241464,3.39,9914.19,29.46,92.33,1.25,29.75,1,0.03186652269869262,0.03186652269869262
2010-06-04,1099.25,1061.75,1077.775,33.41219120595976,-0.36803841082879823,3.2,9901.19,35.48,91.83,0.0,5.5,-1,-0.001312112295106945,-0.001312112295106945
2010-06-07,1059.5,1043.75,1075.475,33.87602919950174,-0.02132447849811851,3.17,9520.8,36.57,92.0,-2.25,-39.75,-1,-0.0391760730509694,0.0391760730509694
2010-06-08,1043.25,1055.0,1074.075,34.45229539892352,0.21297390979062897,3.18,9537.94,33.7,91.3,-0.5,-16.25,1,0.001798650343187904,-0.001798650343187904
2010-06-09,1055.5,1051.25,1073.5,34.042043298026385,0.6765305729213233,3.2,9439.13,33.73,91.54,0.5,12.25,-1,-0.010413714335908151,-0.010413714335908151
2010-06-10,1050.75,1079.5,1071.775,31.112079999099514,0.4770207537436453,3.33,9542.65,30.57,91.04,-0.5,-4.75,1,0.010907409771496302,-0.010907409771496302
2010-06-11,1079.75,1085.0,1071.85,30.747784749791414,0.3009469749872267,3.24,9705.25,28.79,91.72,0.25,29.0,1,0.016895751541891938,0.016895751541891938
2010-06-14,1087.5,1086.25,1071.95,30.74978300929429,0.06705877120583836,3.28,9879.85,28.58,91.8,2.5,7.75,-1,0.01783035325153022,0.01783035325153022
2010-06-15,1085.75,1109.25,1076.35,30.426144402476446,0.1964216439449122,3.32,9887.89,25.87,91.25,-0.5,-1.75,1,0.0008134465996957073,-0.0008134465996957073
2010-06-16,1109.25,1109.5,1078.05,28.041245984224076,0.2989312425094387,3.27,10067.15,25.92,91.39,0.0,23.5,-1,0.017966871747161568,0.017966871747161568
2010-06-17,1110.0,1111.75,1079.3,27.92728977416259,0.35937866535811724,3.21,9999.4,25.05,90.92,0.5,0.75,1,-0.006752556611174743,0.006752556611174743
2010-06-18,1111.5,1110.25,1084.15,19.769370804872626,0.5616892007160726,3.24,9995.02,23.95,90.79,-0.25,1.5,-1,-0.00043812224311200193,-0.00043812224311200193
2010-06-21,1115.0,1106.25,1090.4,16.546279594090098,0.5969457855994064,3.26,10238.01,24.88,91.18,4.75,3.5,-1,0.02402029583732503,-0.02402029583732503
2010-06-22,1106.25,1086.25,1093.525,20.140496596071472,0.37533875133358247,3.18,10112.89,27.05,90.59,0.0,-8.75,-1,-0.012296417016204797,0.012296417016204797
2010-06-23,1087.75,1083.0,1096.7,20.091585248996935,0.02196773674835875,3.13,9923.7,26.91,89.82,1.5,-18.5,-1,-0.01888501214542537,0.01888501214542537
2010-06-24,1082.25,1066.25,1095.375,17.184935013915535,-0.38892104906880715,3.14,9928.34,29.74,89.4,-0.75,-5.5,-1,0.00046745826469150696,-0.00046745826469150696
2010-06-25,1066.5,1070.5,1093.925,17.07992012500666,-0.6131510098155448,3.12,9737.48,28.53,89.35,0.25,-15.75,1,-0.019410936611766624,0.019410936611766624
2010-06-28,1071.75,1066.5,1091.95,17.056304659754552,-0.8158957692281562,3.05,9693.94,29.0,89.23,1.25,5.25,-1,-0.00448140927095381,-0.00448140927095381
2010-06-29,1065.25,1031.0,1084.125,18.667152922827263,-0.38203562555416476,2.97,9570.67,34.13,88.39,-1.25,-6.5,-1,-0.012797734544960995,0.012797734544960995
2010-06-30,1030.0,1022.0,1075.375,18.189738632969533,0.2276715131529211,2.97,9382.64,34.54,88.49,-1.0,-35.25,-1,-0.019842040151634342,0.019842040151634342
2010-07-01,1020.25,1017.25,1065.925,17.42964436305085,0.671692543832065,2.96,9191.6,32.86,87.42,-1.75,-9.75,-1,-0.02057114981328797,0.02057114981328797
2010-07-02,1017.75,1009.75,1055.875,16.955652817633336,0.8509772689420273,3.0,9203.71,30.12,87.69,0.5,-2.5,-1,0.001316640138103728,-0.001316640138103728
2010-07-06,1009.5,1019.5,1039.275,19.35978894405844,0.8703909063670054,2.95,9338.04,29.65,87.55,-0.25,-8.25,1,0.01448971647532237,-0.01448971647532237
2010-07-07,1019.5,1054.75,1036.45,28.08663896040155,0.6005031251689401,3.0,9279.65,26.84,87.16,0.0,10.0,1,-0.006272549542450555,-0.006272549542450555
2010-07-08,1054.5,1062.5,1036.075,27.478186556313577,0.2883998853157229,3.04,9535.74,25.71,88.44,-0.25,35.0,1,0.027223014281003464,0.027223014281003464
2010-07-09,1062.25,1068.0,1035.825,27.53685781627906,-0.09976270507255344,3.07,9585.32,24.98,88.48,-0.25,7.75,1,0.0051859165878755924,0.0051859165878755924
2010-07-12,1066.5,1072.0,1036.375,27.525983479959176,-0.5451063481751224,3.08,9548.11,24.43,88.53,-1.5,4.25,1,-0.0038895322909510057,-0.0038895322909510057
2010-07-13,1072.0,1085.0,1041.775,20.130635824009214,-0.6155713629606533,3.15,9537.23,24.56,88.24,0.0,5.5,1,-0.0011401422430618938,-0.0011401422430618938
2010-07-14,1091.25,1086.5,1048.225,18.77107402688693,-0.5252639695029847,3.07,9795.24,24.89,88.59,6.25,19.25,-1,0.026693466488932116,0.026693466488932116
2010-07-15,1087.25,1085.75,1055.075,18.23101367614988,-0.15734450975915504,3.0,9685.53,25.14,87.41,0.75,-4.0,-1,-0.011263534232060982,0.011263534232060982
2010-07-16,1087.0,1058.5,1059.95,23.550055223244968,0.1269451898207552,2.96,9408.36,26.25,86.4,1.25,-0.25,-1,-0.0290343634310615,0.0290343634310615
2010-07-20,1057.0,1075.5,1070.775,23.60367534984115,0.06013750281011601,2.98,9300.46,23.93,87.22,-1.5,-30.0,1,-0.011534794428716357,0.011534794428716357
2010-07-21,1074.5,1059.25,1071.225,19.444078111501277,-0.2590713974114507,2.9,9278.83,25.64,87.3,-1.0,17.5,-1,-0.0023284000381237468,-0.0023284000381237468
2010-07-22,1058.25,1083.0,1073.275,22.158920425732894,-0.23034822819196485,2.96,9220.88,24.63,87.0,-1.0,-16.25,1,-0.006264983564040785,0.006264983564040785
2010-07-23,1082.0,1096.0,1076.075,22.691237209620922,-0.06275305153691277,3.02,9430.96,23.47,87.31,-1.0,23.75,1,0.02252741652156054,0.02252741652156054
2010-07-26,1097.0,1104.75,1079.35,22.849084963488338,0.1212459125038564,3.03,9503.66,22.73,87.2,1.0,15.0,1,0.00767909334862008,0.00767909334862008
2010-07-27,1105.0,1106.25,1081.475,22.28757093917258,0.41232545083750344,3.08,9496.85,23.19,87.88,0.25,8.0,1,-0.0007168228949223485,-0.0007168228949223485
2010-07-28,1106.0,1097.5,1082.575,22.837484949273865,0.6611514904445895,3.03,9753.27,24.25,87.62,-0.25,1.0,-1,0.02664244872161934,0.02664244872161934
2010-07-29,1098.0,1092.25,1083.225,23.015187633175312,0.8811730065110537,3.03,9696.02,24.13,86.87,0.5,-8.0,-1,-0.005887121365190212,0.005887121365190212
2010-07-30,1092.5,1093.5,1086.725,17.90330185744011,0.8102368079928188,2.94,9537.3,23.5,86.43,0.25,-5.5,1,-0.016505065496229317,0.016505065496229317
2010-08-02,1098.75,1117.0,1092.5,19.942537308314055,0.8004703766221644,2.99,9570.31,22.01,86.42,5.25,6.25,1,0.0034551712998135494,0.0034551712998135494
2010-08-03,1117.0,1113.5,1096.3,19.511777688201974,0.7862558012509171,2.94,9694.01,22.63,85.88,0.0,18.25,-1,0.012842571153883015,0.012842571153883015
2010-08-04,1113.0,1120.0,1102.375,16.49159129091367,0.8223698217619929,2.98,9489.34,22.21,86.26,-0.5,-4.0,1,-0.021339105676694597,0.021339105676694597
2010-08-05,1120.5,1118.75,1105.95,13.86357777695035,0.8072056341519169,2.94,9653.92,22.1,85.83,0.5,7.5,-1,0.01719498717156121,0.01719498717156121
2010-08-06,1119.25,1114.75,1107.825,13.31922065496553,0.7694357010961074,2.86,9642.12,21.74,85.25,0.5,-1.25,-1,-0.0012230490267347949,0.0012230490267347949
2010-08-09,1116.75,1121.0,1109.45,13.058932955961339,0.8295493563103155,2.86,9572.49,22.14,85.88,2.0,-2.5,1,-0.007247641747114163,0.007247641747114163
2010-08-10,1120.5,1115.0,1110.325,13.502480127318265,0.8493950760025709,2.79,9551.05,22.37,85.88,-0.5,3.75,-1,-0.002242263616768264,-0.002242263616768264
2010-08-11,1113.75,1080.0,1108.575,21.070738608031686,0.3602245483655735,2.72,9292.85,25.39,85.36,-1.25,-6.75,-1,-0.027405808829421164,0.027405808829421164
2010-08-12,1079.5,1074.25,1106.775,21.0954994080639,0.007142554373534231,2.74,9212.59,25.73,85.83,-0.5,-34.25,-1,-0.008674260460519731,0.008674260460519731
2010-08-13,1075.25,1071.25,1104.55,21.041439429641613,-0.21202051453115645,2.68,9253.46,26.24,86.2,1.0,-4.25,-1,0.00442650883473275,-0.00442650883473275
2010-08-16,1071.0,1072.75,1100.125,16.816165144456914,0.10213178712490523,2.58,9196.67,26.1,85.33,-0.25,-4.25,1,-0.006156073626428247,0.006156073626428247
2010-08-17,1072.5,1084.25,1097.2,18.37849424269614,0.3996156668832337,2.64,9161.68,24.33,85.51,-0.25,1.5,1,-0.003811894028451483,-0.003811894028451483
2010-08-18,1084.5,1081.75,1093.375,17.770968198726113,0.5175791447425221,2.64,9240.54,24.59,85.31,0.25,12.0,-1,0.008570757521662137,0.008570757521662137
2010-08-19,1082.0,1066.5,1088.15,18.483886213131456,0.6125786674806467,2.58,9362.68,26.44,85.27,0.25,-2.5,-1,0.013131248788313673,-0.013131248788313673
2010-08-20,1066.25,1065.25,1083.2,18.567095190122977,0.6326317687073758,2.62,9179.38,25.49,85.63,-0.25,-15.75,-1,-0.019771910067471317,0.019771910067471317
2010-08-23,1065.0,1060.5,1077.15,17.696180710813053,0.6581432922914002,2.6,9116.69,25.66,85.16,-0.25,-1.25,-1,-0.006852864613639248,0.006852864613639248
2010-08-24,1060.0,1044.75,1070.125,18.313547262433207,0.8052389582055549,2.5,8995.14,27.46,84.16,-0.5,-5.0,-1,-0.013422368127886112,0.013422368127886112
2010-08-25,1044.0,1049.5,1067.075,12.326255888056089,0.839941780902953,2.54,8845.39,26.7,84.56,-0.75,-16.0,1,-0.0167880121362719,0.0167880121362719
2010-08-26,1049.5,1039.75,1063.625,12.708001289168886,0.8960488342106291,2.5,8906.48,27.37,84.61,0.0,5.5,-1,0.006882682349441144,0.006882682349441144
2010-08-27,1038.0,1058.75,1062.375,16.64631011073071,0.878710755048616,2.66,8991.06,24.45,85.1,-1.75,-11.5,1,0.009451648623496706,-0.009451648623496706
2010-08-30,1058.5,1040.0,1059.1,18.517273466628133,0.9171072474186143,2.54,9149.26,27.21,84.67,-0.25,20.5,-1,0.01744225137961043,0.01744225137961043
2010-08-31,1040.0,1043.25,1055.0,17.2942022015364,0.8847296134534137,2.47,8824.06,26.05,84.1,0.0,-18.5,1,-0.03619092013454968,0.03619092013454968
2010-09-01,1047.0,1076.75,1054.5,24.86588793637715,0.34342055175095637,2.58,8927.02,23.89,84.48,3.75,7.0,1,0.011600551023588227,0.011600551023588227
2010-09-02,1076.0,1084.5,1056.3,23.854343455477697,-0.05619723590009331,2.63,9062.84,23.19,84.15,-0.75,29.0,1,0.015099904129393653,0.015099904129393653
2010-09-03,1084.25,1098.5,1059.625,24.415199097271323,-0.28536912058488917,2.72,9114.13,21.31,84.45,-0.25,8.25,1,0.005643419791569789,0.005643419791569789
2010-09-07,1099.25,1086.25,1067.65,23.485003782415497,0.024500995117396413,2.61,9226.0,23.8,83.75,0.75,15.0,-1,0.012199628625640497,0.012199628625640497
2010-09-08,1086.25,1094.5,1072.15,23.557300482471728,0.33488502675933934,2.66,9024.6,23.25,83.85,0.0,-13.0,1,-0.02207140322854317,0.02207140322854317
2010-09-09,1094.25,1097.5,1077.925,22.364989251276057,0.5232956840682351,2.77,9098.39,22.81,83.83,-0.25,8.0,1,0.008143292886061809,0.008143292886061809
2010-09-10,1097.75,1105.0,1082.55,21.259992085632955,0.6106239055602578,2.81,9239.17,21.99,84.13,0.25,3.5,1,0.015354579985946444,0.015354579985946444
2010-09-13,1110.0,1116.25,1090.175,17.387790162516453,0.7327397704694114,2.74,9321.82,21.21,83.53,5.0,12.25,1,0.008905833823906873,0.008905833823906873
2010-09-14,1115.75,1115.75,1097.425,17.704433606100046,0.873544027306742,2.68,9299.31,21.56,83.05,-0.5,5.75,1,-0.0024176847446550917,-0.0024176847446550917
2010-09-15,1115.5,1120.75,1101.825,10.991426824804574,0.8926080608974152,2.74,9516.56,22.1,85.63,-0.25,-0.25,1,0.023093235106444447,0.023093235106444447
2010-09-16,1121.0,1122.5,1105.625,10.89933572402743,0.8954146852299876,2.77,9509.5,21.72,85.72,0.25,5.5,1,-0.0007421400252113981,-0.0007421400252113981
2010-09-17,1122.75,1119.75,1107.75,9.866378991357134,0.929698267626455,2.75,9626.09,22.01,85.77,0.25,1.75,-1,0.012185821575586479,0.012185821575586479
2010-09-21,1130.5,1129.5,1115.3,7.521206309953434,0.9678798004992798,2.61,9602.11,22.35,85.36,10.75,7.75,1,-0.002494254525357637,0.002494254525357637
2010-09-22,1128.5,1124.5,1118.3,8.261958736778222,0.9249946192330758,2.56,9566.32,22.51,84.37,-1.0,-2.0,-1,-0.003734269482713295,-0.003734269482713295
2010-09-24,1114.0,1138.0,1123.35,13.648674359788677,0.5955245803496028,2.62,9471.67,21.71,84.24,-10.5,-14.5,1,-0.009943358499381837,0.009943358499381837
2010-09-27,1140.0,1132.5,1124.975,13.510227986994183,0.6007349144736174,2.54,9603.14,22.54,84.17,2.0,26.0,-1,0.013784890319319246,0.013784890319319246
2010-09-28,1132.5,1136.5,1127.05,13.501570710556521,0.5866411077396241,2.48,9495.76,22.6,83.82,0.0,-7.5,1,-0.01124474513854709,0.01124474513854709
2010-09-29,1136.75,1135.5,1128.525,13.477085430485609,0.5959566707683379,2.52,9559.38,23.25,83.61,0.25,4.25,1,0.0066774882152570506,0.0066774882152570506
2010-09-30,1135.0,1131.5,1129.425,13.69080586690199,0.5420098013219461,2.53,9369.35,23.7,83.53,-0.5,-1.75,-1,-0.020079147890486544,-0.020079147890486544
2010-10-01,1130.5,1137.0,1131.15,13.695940047742694,0.45291742342330826,2.54,9404.23,22.5,83.3,-1.0,-4.5,1,0.0037158645430679345,-0.0037158645430679345
2010-10-04,1135.25,1129.5,1130.95,13.258519716425193,0.5251015116041149,2.5,9381.06,23.53,83.33,-1.75,4.75,-1,-0.0024668250263429905,-0.0024668250263429905
2010-10-05,1129.5,1149.25,1132.925,15.834197567387836,0.7046432398403812,2.5,9518.76,21.76,83.17,0.0,-5.75,1,0.0145718251889122,-0.0145718251889122
2010-10-06,1149.75,1150.25,1135.5,15.47523653874851,0.7633286670766487,2.41,9691.43,21.49,82.8,0.5,20.25,1,0.017977401615091735,0.017977401615091735
2010-10-07,1149.75,1151.0,1139.1,14.336222672291662,0.7098653709784274,2.41,9684.81,21.56,82.35,-0.5,0.0,1,-0.0006833111333862569,-0.0006833111333862569
2010-10-08,1151.0,1155.25,1140.825,10.702194217136153,0.8606593264746075,2.41,9588.88,20.71,81.86,0.0,1.25,1,-0.009954584946705713,-0.009954584946705713
2010-10-12,1156.75,1159.0,1145.525,10.07656776919435,0.9098571373982275,2.44,9388.64,18.93,81.74,1.5,5.75,1,-0.021103645954089218,-0.021103645954089218
2010-10-13,1160.5,1169.0,1148.875,10.443967172925161,0.9332154311127107,2.46,9403.51,19.07,81.81,1.5,3.75,1,0.0015825760334556053,0.0015825760334556053
2010-10-14,1169.25,1168.25,1152.55,10.038456735508754,0.9272257495024743,2.52,9583.51,19.88,81.44,0.25,8.75,1,0.018960889354681685,0.018960889354681685
2010-10-15,1169.0,1169.5,1155.8,10.043523599861746,0.9149177565548086,2.59,9500.25,19.03,81.32,0.75,-0.25,1,-0.008725799138225415,-0.008725799138225415
2010-10-18,1168.25,1173.0,1160.15,8.565242906814156,0.9669017820509724,2.52,9498.49,19.09,81.16,-1.25,-0.75,1,-0.00018527544511213076,-0.00018527544511213076
2010-10-19,1172.5,1158.5,1161.075,8.410359141390575,0.7699220071246747,2.5,9539.45,20.63,81.6,-0.5,4.25,-1,0.0043029932020385835,0.0043029932020385835
2010-10-20,1157.25,1169.5,1163.0,9.466510715611339,0.730477784951846,2.51,9381.6,19.79,81.14,-1.25,-15.25,1,-0.01668550764192325,0.01668550764192325
2010-10-21,1170.5,1170.5,1164.95,9.461008872665131,0.6759771958390959,2.57,9376.48,19.27,81.16,1.0,13.25,1,-0.0005458981012075166,-0.0005458981012075166
2010-10-22,1170.25,1175.5,1166.975,9.49960887893721,0.6519847685556254,2.59,9426.71,18.78,81.48,-0.25,-0.25,1,0.005342723174446547,0.005342723174446547
2010-10-25,1176.75,1177.5,1169.025,9.498839185818655,0.6142889147805871,2.59,9401.16,19.85,80.61,1.25,6.5,1,-0.0027140633203582222,-0.0027140633203582222
2010-10-26,1177.0,1177.5,1170.875,9.539805030330067,0.5306562471888987,2.67,9377.38,20.22,81.28,-0.5,0.25,1,-0.0025326796131470057,-0.0025326796131470057
2010-10-27,1178.0,1173.5,1171.325,8.955024379569888,0.5798961861469499,2.75,9387.03,20.71,81.55,0.5,1.0,-1,0.0010285429545324816,0.0010285429545324816
2010-10-28,1173.0,1174.0,1171.9,8.936793952779325,0.5932267087600711,2.69,9366.03,20.88,80.99,-0.5,-5.0,1,-0.0022396354278118842,0.0022396354278118842
2010-10-29,1174.5,1175.0,1172.45,8.93351291658514,0.648993534283514,2.63,9202.45,21.2,80.48,0.5,1.5,1,-0.017619560881060217,-0.017619560881060217
2010-11-01,1177.0,1177.75,1172.925,8.888000865876464,0.8090123770203714,2.66,9154.72,21.83,80.66,2.0,2.5,1,-0.005200159671469867,-0.005200159671469867
2010-11-02,1177.25,1187.5,1175.825,6.168385653973528,0.7770792118956353,2.63,9159.98,21.57,80.8,-0.5,0.25,1,0.0005744019988996121,0.0005744019988996121
2010-11-04,1191.0,1213.25,1182.35,9.238818921373825,0.8980000471873413,2.53,9358.78,18.52,80.61,3.5,13.75,1,0.021470944836376078,0.021470944836376078
2010-11-05,1213.0,1216.75,1186.475,9.236576023125734,0.9638443424687588,2.58,9625.99,18.26,81.35,-0.25,22.0,1,0.028151791913354037,0.028151791913354037
2010-11-08,1215.5,1214.75,1190.2,9.560874664862586,0.9627165485224548,2.6,9732.92,18.29,81.14,-1.25,2.5,1,0.011047221923734207,0.011047221923734207
2010-11-09,1212.75,1205.75,1193.025,10.877335721972349,0.8991299181271053,2.72,9694.49,19.08,81.15,-2.0,-2.75,-1,-0.00395627107532875,-0.00395627107532875
2010-11-10,1204.5,1209.0,1196.575,10.390932762708447,0.8495104935415537,2.65,9830.52,18.47,82.53,-1.25,-8.25,1,0.013934149172174016,-0.013934149172174016
2010-11-12,1205.0,1190.25,1201.3,13.34341421344808,0.4498925510653829,2.76,9724.81,20.61,82.44,-4.0,0.5,-1,-0.01081148000926087,-0.01081148000926087
2010-11-15,1189.5,1190.75,1202.6,13.335959283188044,0.0075916780669362215,2.92,9827.51,20.2,82.9,-0.75,-15.5,1,0.01050524382755555,-0.01050524382755555
2010-11-16,1189.25,1169.5,1200.8,15.69869905091726,-0.44059469906242876,2.85,9797.1,22.58,83.41,-1.5,-0.25,-1,-0.003099172349446448,-0.003099172349446448
2010-11-17,1171.0,1172.25,1198.825,15.578968436031415,-0.7083964841527491,2.89,9811.66,21.76,83.15,1.5,-18.25,1,0.0014850508319604635,-0.0014850508319604635
2010-11-18,1172.0,1192.5,1196.75,15.391410658461346,-0.7116182899129089,2.9,10013.63,18.75,83.64,-0.25,1.0,1,0.020375690604070015,0.020375690604070015
2010-11-19,1191.75,1193.0,1194.375,15.233965523892753,-0.6056594901596312,2.88,10022.39,18.04,83.49,-0.75,19.75,1,0.0008744252160031887,0.0008744252160031887
2010-11-22,1194.5,1192.75,1192.175,15.259592823661738,-0.38666301598046654,2.8,10115.19,18.37,83.46,1.5,2.75,-1,0.009216664258740574,0.009216664258740574
2010-11-24,1172.5,1191.5,1187.15,19.114606366029758,0.03453073218971042,2.93,10030.11,19.56,83.38,-20.25,-22.0,1,-0.008446685415064057,0.008446685415064057
2010-11-26,1193.5,1178.0,1184.825,19.44480150317202,-0.18211550061546922,2.87,10039.56,22.22,84.08,2.0,21.0,-1,0.0009417195896476737,0.0009417195896476737
2010-11-29,1184.75,1181.5,1183.9,19.539937290054528,-0.2700356223039101,2.84,10125.99,21.53,84.34,6.75,-8.75,-1,0.00857209738838768,-0.00857209738838768
2010-11-30,1180.75,1174.5,1184.4,17.38097627418696,0.12992164054114913,2.81,9937.04,23.54,83.56,-0.75,-4.0,-1,-0.01883619638955411,0.01883619638955411
2010-12-01,1172.5,1199.5,1187.125,20.260573857455363,0.4314062884404067,2.97,9988.05,21.36,84.0,-2.0,-8.25,1,0.005120188811314132,-0.005120188811314132
2010-12-02,1198.75,1217.5,1189.625,19.829519706731226,0.4048231266387395,3.01,10168.52,19.39,83.53,-0.75,26.25,1,0.017907295001288646,0.017907295001288646
2010-12-03,1217.5,1218.5,1192.175,19.821150490691817,0.6256815389263838,3.03,10178.32,18.01,82.73,0.0,18.75,1,0.000963294620473163,0.000963294620473163
