,Date,B_Spread_Yield,B_Spread_Return
3210,2009-04-21,15.69,0.011538589556493806
3211,2009-04-22,15.63,-0.0038314223115559487
3212,2009-04-23,15.58,-0.003204103990783125
3213,2009-04-24,15.43,-0.009674374067532701
3214,2009-04-27,15.43,0.0
3215,2009-04-28,15.38,-0.003245702297571485
3216,2009-04-29,15.1,-0.018373220256619294
3217,2009-04-30,14.27,-0.05653531233213361
3218,2009-05-01,14.26,-0.000701016502595186
3219,2009-05-04,14.17,-0.006331361283560824
3220,2009-05-05,14.06,-0.007793167320070167
3221,2009-05-06,13.9,-0.01144504624587282
3222,2009-05-07,13.66,-0.017416985994002116
3223,2009-05-08,13.52,-0.010301783527826057
3224,2009-05-11,13.57,0.003691403231959898
3225,2009-05-12,13.59,0.0014727543162744601
3226,2009-05-13,13.68,0.006600684031352093
3227,2009-05-14,13.68,0.0
3228,2009-05-15,13.69,0.0007307271059531384
3229,2009-05-18,13.69,0.0
3230,2009-05-19,13.57,-0.008804165453579663
3231,2009-05-20,13.39,-0.013353314143696643
3232,2009-05-21,13.39,0.0
3233,2009-05-22,13.38,-0.0007471050029987642
3234,2009-05-25,13.38,0.0
3235,2009-05-26,13.36,-0.0014958865915828024
3236,2009-05-27,13.27,-0.006759319764383566
3237,2009-05-28,13.2,-0.005289018751790991
3238,2009-05-29,13.07,-0.009897301956194515
3239,2009-05-31,13.03,-0.003065136499376888
3240,2009-06-01,12.9,-0.010027079769127211
3241,2009-06-02,12.71,-0.014838226166263686
3242,2009-06-03,12.65,-0.004731870027833477
3243,2009-06-04,12.62,-0.0023743580604622403
3244,2009-06-05,12.53,-0.007157088205090185
3245,2009-06-08,12.51,-0.0015974444291571755
3246,2009-06-09,12.42,-0.00722024797348702
3247,2009-06-10,12.33,-0.007272759329079809
3248,2009-06-11,12.27,-0.004878058453432855
3249,2009-06-12,12.24,-0.0024479816386400017
3250,2009-06-15,12.19,-0.004093333590999964
3251,2009-06-16,12.19,0.0
3252,2009-06-17,12.33,0.011419373683072732
3253,2009-06-18,12.39,0.004854378464798143
3254,2009-06-19,12.32,-0.00566573753567742
3255,2009-06-22,12.4,0.00647251450561752
3256,2009-06-23,12.46,0.004827040748315944
3257,2009-06-24,12.46,0.0
3258,2009-06-25,12.42,-0.0032154368539744657
3259,2009-06-26,12.38,-0.0032258092488825657
3260,2009-06-29,12.34,-0.0032362487792084163
3261,2009-06-30,12.27,-0.005688759754421751
3262,2009-07-01,12.23,-0.0032653090237389857
3263,2009-07-02,12.19,-0.003276006205900954
3264,2009-07-03,12.19,0.0
3265,2009-07-06,12.24,0.0040933335910000096
3266,2009-07-07,12.24,0.0
3267,2009-07-08,12.29,0.004076646493763415
3268,2009-07-09,12.32,0.0024380345274302557
3269,2009-07-10,12.33,0.0008113590708791076
3270,2009-07-13,12.37,0.0032388692281435237
3271,2009-07-14,12.26,-0.008932255896331105
3272,2009-07-15,12.16,-0.008190053970044367
3273,2009-07-16,12.14,-0.0016460909066686805
3274,2009-07-17,12.05,-0.007441125694688185
3275,2009-07-20,11.95,-0.00833338155914441
3276,2009-07-21,11.82,-0.010938266399567484
3277,2009-07-22,11.77,-0.004239090705766822
3278,2009-07-23,11.65,-0.010247741260475698
3279,2009-07-24,11.58,-0.006026707866860375
3280,2009-07-27,11.52,-0.005194816877104023
3281,2009-07-28,11.46,-0.005221943981151601
3282,2009-07-29,11.37,-0.007884403524148983
3283,2009-07-30,11.28,-0.007947061692531834
3284,2009-07-31,11.09,-0.016987444707637155
3285,2009-08-03,11.01,-0.007239850627687124
3286,2009-08-04,10.91,-0.009124150889609169
3287,2009-08-05,10.86,-0.004593485339190095
3288,2009-08-06,10.84,-0.001843318494289224
3289,2009-08-07,10.78,-0.005550430530649092
3290,2009-08-10,10.72,-0.005581409838195041
3291,2009-08-11,10.76,0.0037243990909822727
3292,2009-08-12,10.88,0.011090686694158356
3293,2009-08-13,10.9,0.0018365478073013304
3294,2009-08-14,10.91,0.0009170106098814064
3295,2009-08-17,11.06,0.013655196249209361
3296,2009-08-18,11.14,0.007207238404949167
3297,2009-08-19,11.15,0.0008972634069896832
3298,2009-08-20,11.16,0.0008964590470372057
3299,2009-08-21,11.11,-0.004490353301626323
3300,2009-08-24,11.08,-0.0027039223324008582
3301,2009-08-25,11.06,-0.0018066852249489244
3302,2009-08-26,11.05,-0.0009045681304269385
3303,2009-08-27,11.01,-0.0036264772291733265
3304,2009-08-28,10.98,-0.002728514653203951
3305,2009-08-31,10.74,-0.02210034700066597
3306,2009-09-01,10.78,0.003717476400132352
3307,2009-09-02,10.77,-0.0009280743125538598
3308,2009-09-03,10.75,-0.0018587365946253266
3309,2009-09-04,10.72,-0.0027945989310158
3310,2009-09-07,10.72,0.0
3311,2009-09-08,10.68,-0.0037383221106072153
3312,2009-09-09,10.66,-0.0018744147943503039
3313,2009-09-10,10.51,-0.014171233848838788
3314,2009-09-11,10.39,-0.011483379777723714
3315,2009-09-14,10.26,-0.012590965368512615
3316,2009-09-15,10.1,-0.015717415895409707
3317,2009-09-16,9.89,-0.021011278212592927
3318,2009-09-17,9.83,-0.006085211475545563
3319,2009-09-18,9.79,-0.004077477616656262
3320,2009-09-21,9.83,0.0040774776166563
3321,2009-09-22,9.78,-0.005099450112349249
3322,2009-09-23,9.66,-0.012345835822299266
3323,2009-09-24,9.66,0.0
3324,2009-09-25,9.66,0.0
3325,2009-09-28,9.69,0.0031007776782481854
3326,2009-09-29,9.62,-0.007250161225059751
3327,2009-09-30,9.8,0.01853812099891128
3328,2009-10-01,9.88,0.008130126083250309
3329,2009-10-02,9.97,0.009068072213970518
3330,2009-10-05,9.91,-0.006036235631850341
3331,2009-10-06,9.81,-0.010142074764624814
3332,2009-10-07,9.79,-0.002040817034852787
3333,2009-10-08,9.73,-0.006147560344505183
3334,2009-10-09,9.72,-0.0010282777255659324
3335,2009-10-12,9.72,0.0
3336,2009-10-13,9.69,-0.0030911925696729694
3337,2009-10-14,9.62,-0.007250161225059751
3338,2009-10-15,9.59,-0.0031233757822681863
3339,2009-10-16,9.57,-0.0020876834304839552
3340,2009-10-19,9.54,-0.003139720004667864
3341,2009-10-20,9.48,-0.006309169193264609
3342,2009-10-21,9.47,-0.001055409068943492
3343,2009-10-22,9.45,-0.0021141656923356366
3344,2009-10-23,9.42,-0.003179652917379573
3345,2009-10-26,9.34,-0.008528836347520436
3346,2009-10-27,9.35,0.001070091059844386
3347,2009-10-28,9.43,0.008519753344770486
3348,2009-10-29,9.46,0.0031762864184209584
3349,2009-10-30,9.46,0.0
3350,2009-10-31,9.21,-0.026782532796571397
3351,2009-11-02,9.25,0.004333701257118351
3352,2009-11-03,9.29,0.0043150013014132795
3353,2009-11-04,9.25,-0.004315001301413236
3354,2009-11-05,9.24,-0.0010816658707410232
3355,2009-11-06,9.26,0.0021621630044950956
3356,2009-11-09,9.21,-0.005414198390872403
3357,2009-11-10,9.15,-0.006535970979785533
3358,2009-11-11,9.15,0.0
3359,2009-11-12,9.14,-0.0010934938213713295
3360,2009-11-13,9.1,-0.0043859719432544405
3361,2009-11-16,9.04,-0.006615239118719317
3362,2009-11-17,9.01,-0.00332410278383856
3363,2009-11-18,9.0,-0.0011104942840271764
3364,2009-11-19,9.03,0.0033277900926745245
3365,2009-11-20,9.03,0.0
3366,2009-11-23,9.02,-0.001108033354361733
3367,2009-11-24,8.99,-0.003331485591003357
3368,2009-11-25,8.97,-0.0022271724128241415
3369,2009-11-26,8.97,0.0
3370,2009-11-27,8.97,0.0
3371,2009-11-30,9.07,0.01108658805634055
3372,2009-12-01,9.03,-0.004419896698151247
3373,2009-12-02,8.98,-0.005552485114785667
3374,2009-12-03,8.94,-0.004464293128685604
3375,2009-12-04,8.9,-0.004484312447328576
3376,2009-12-07,8.86,-0.004504512121104653
3377,2009-12-08,8.86,0.0
3378,2009-12-09,8.82,-0.004524894598289577
3379,2009-12-10,8.8,-0.0022701485345390745
3380,2009-12-11,8.79,-0.001137009787075347
3381,2009-12-14,8.71,-0.009142920832673965
3382,2009-12-15,8.68,-0.0034502621921527815
3383,2009-12-16,8.64,-0.004618945856294417
3384,2009-12-17,8.63,-0.0011580777206275977
3385,2009-12-18,8.63,0.0
3386,2009-12-21,8.62,-0.0011594204197350414
3387,2009-12-22,8.61,-0.001160766235962276
3388,2009-12-23,8.58,-0.003490404939768491
3389,2009-12-24,8.56,-0.0023337233462201
3390,2009-12-28,8.56,0.0
3391,2009-12-29,8.54,-0.0023391823531723776
3392,2009-12-30,8.53,-0.0011716462968907467
3393,2009-12-31,8.59,0.0070093744925763275
3394,2010-01-04,8.56,-0.00349854584251317
3395,2010-01-05,8.43,-0.015303418139886773
3396,2010-01-06,8.34,-0.010733555643108664
3397,2010-01-07,8.26,-0.009638628837768745
3398,2010-01-08,8.22,-0.004854378464798088
3399,2010-01-11,8.2,-0.0024360547978813383
3400,2010-01-12,8.22,0.0024360547978813426
3401,2010-01-13,8.21,-0.0012172856037516375
3402,2010-01-14,8.15,-0.007334996211565584
3403,2010-01-15,8.19,0.004895970612206687
3404,2010-01-18,8.19,0.0
3405,2010-01-19,8.23,0.004872116824000592
3406,2010-01-20,8.23,0.0
3407,2010-01-21,8.26,0.0036385728439080898
3408,2010-01-22,8.36,0.012033839563723463
3409,2010-01-25,8.44,0.009523881511255541
3410,2010-01-26,8.45,0.001184132761216772
3411,2010-01-27,8.43,-0.0023696693553183134
3412,2010-01-28,8.43,0.0
3413,2010-01-29,8.43,0.0
3414,2010-01-31,8.55,0.014134510934904934
3415,2010-02-01,8.58,0.0035026305512020745
3416,2010-02-02,8.57,-0.0011661808901825075
3417,2010-02-03,8.56,-0.0011675424560377012
3418,2010-02-04,8.61,0.005824128285988493
3419,2010-02-05,8.78,0.01955208920738592
3420,2010-02-08,8.85,0.007941051372812905
3421,2010-02-09,8.91,0.006756782462879907
3422,2010-02-10,9.0,0.010050335853501506
3423,2010-02-11,9.07,0.007747686790825957
3424,2010-02-12,9.07,0.0
3425,2010-02-15,9.04,-0.003313089722960238
3426,2010-02-16,9.04,0.0
3427,2010-02-17,8.89,-0.016732124878271804
3428,2010-02-18,8.8,-0.010175328041652451
3429,2010-02-19,8.74,-0.006841531816716712
3430,2010-02-22,8.68,-0.00688866099518538
3431,2010-02-23,8.72,0.004597709248629549
3432,2010-02-24,8.69,-0.003446298643587709
3433,2010-02-25,8.72,0.003446298643587649
3434,2010-02-26,8.68,-0.0045977092486295425
3435,2010-02-28,8.76,0.00917437627604123
3436,2010-03-01,8.72,-0.004576667027411755
3437,2010-03-02,8.64,-0.009216655104924063
3438,2010-03-03,8.6,-0.004640379556502336
3439,2010-03-04,8.56,-0.00466201310581119
3440,2010-03-05,8.49,-0.008211189830394828
3441,2010-03-08,8.42,-0.008279172069020648
3442,2010-03-09,8.38,-0.004761913760243591
3443,2010-03-10,8.36,-0.0023894873973815786
3444,2010-03-11,8.35,-0.001196888233846064
3445,2010-03-12,8.32,-0.003599284029646762
3446,2010-03-15,8.31,-0.0012026459657603415
3447,2010-03-16,8.3,-0.0012040940648045638
3448,2010-03-17,8.26,-0.004830927269665692
3449,2010-03-18,8.21,-0.006071664068549683
3450,2010-03-19,8.19,-0.0024390255993589696
3451,2010-03-22,8.2,0.001220256405229369
3452,2010-03-23,8.18,-0.0024420036555517443
3453,2010-03-24,8.17,-0.001223241742744094
3454,2010-03-25,8.16,-0.0012247398958958238
3455,2010-03-26,8.14,-0.002453988961566703
3456,2010-03-29,8.14,0.0
3457,2010-03-30,8.13,-0.0012292564547296333
3458,2010-03-31,8.21,0.009791999904617718
3459,2010-04-01,8.22,0.0012172856037517249
3460,2010-04-05,8.17,-0.006101300196177081
3461,2010-04-06,8.15,-0.002450981619140074
3462,2010-04-07,8.15,0.0
3463,2010-04-08,8.16,0.0012262417232442935
3464,2010-04-09,8.13,-0.0036832454162962934
3465,2010-04-12,8.07,-0.007407441277861805
3466,2010-04-13,8.04,-0.003724399090982551
3467,2010-04-14,7.98,-0.007490671729157402
3468,2010-04-15,7.9,-0.010075651988741587
3469,2010-04-16,7.88,-0.0025348556031880663
3470,2010-04-19,7.95,0.008844024796452774
3471,2010-04-20,7.92,-0.0037807228399060443
3472,2010-04-21,7.89,-0.0037950709685516094
3473,2010-04-22,7.87,-0.002538072428471
3474,2010-04-23,7.88,0.001269841440475937
3475,2010-04-26,7.84,-0.005089069507471293
3476,2010-04-27,7.84,0.0
3477,2010-04-28,7.88,0.005089069507471228
3478,2010-04-29,7.87,-0.0012698414404758189
3479,2010-04-30,7.93,0.007594973217444768
3480,2010-05-03,7.94,0.0012602396122877732
3481,2010-05-04,7.97,0.003771217543079324
3482,2010-05-05,8.14,0.02110568721232537
3483,2010-05-06,8.34,0.024273036356206333
3484,2010-05-07,8.64,0.03533936644530886
3485,2010-05-10,8.48,-0.01869213301215252
3486,2010-05-11,8.54,0.007050557996666542
3487,2010-05-12,8.39,-0.01772048732136348
3488,2010-05-13,8.34,-0.005977304108459526
3489,2010-05-14,8.43,0.010733555643108633
3490,2010-05-17,8.46,0.0035524016043679218
3491,2010-05-18,8.49,0.003539826705123987
3492,2010-05-19,8.63,0.016355504772080743
3493,2010-05-20,8.86,0.026302259521652785
3494,2010-05-21,8.94,0.00898882456843328
3495,2010-05-24,8.88,-0.006734032181343956
3496,2010-05-25,9.12,0.026668247082161055
3497,2010-05-26,9.01,-0.012134732465993373
3498,2010-05-27,8.89,-0.013408022094433267
3499,2010-05-28,8.84,-0.005640172876261197
3500,2010-05-31,9.05,0.02347788106228282
3501,2010-06-01,9.11,0.006607953560032094
3502,2010-06-02,9.14,0.0032876741941917083
3503,2010-06-03,9.04,-0.011001211061973682
3504,2010-06-04,9.11,0.007713536867781808
3505,2010-06-07,9.12,0.001097092814373149
3506,2010-06-08,9.21,0.009820046180975733
3507,2010-06-09,9.2,-0.0010863662122210741
3508,2010-06-10,9.22,0.0021715535135079325
3509,2010-06-11,9.21,-0.0010851873012869635
3510,2010-06-14,9.12,-0.009820046180975685
3511,2010-06-15,9.02,-0.01102547001170771
3512,2010-06-16,8.93,-0.01002793918612464
3513,2010-06-17,8.8,-0.01466467340424674
3514,2010-06-18,8.75,-0.005698021114637779
3515,2010-06-21,8.62,-0.014968615693921378
3516,2010-06-22,8.65,0.0034742362681862726
3517,2010-06-23,8.67,0.0023094698486624183
3518,2010-06-24,8.72,0.005750447128437938
3519,2010-06-25,8.72,0.0
3520,2010-06-28,8.67,-0.005750447128437826
3521,2010-06-29,8.76,0.010327114155849524
3522,2010-06-30,8.85,0.010221554071538007
3523,2010-07-01,8.88,0.0033840979842407154
3524,2010-07-02,8.85,-0.00338409798424068
3525,2010-07-05,8.85,0.0
3526,2010-07-06,8.8,-0.005665737535677196
3527,2010-07-07,8.78,-0.002275313837135651
3528,2010-07-08,8.67,-0.01260761685457474
3529,2010-07-09,8.6,-0.008106587532988485
3530,2010-07-12,8.57,-0.003494470649773589
3531,2010-07-13,8.47,-0.011737223945725307
3532,2010-07-14,8.39,-0.009489988184848168
3533,2010-07-15,8.37,-0.0023866359777309667
3534,2010-07-16,8.39,0.0023866359777309533
3535,2010-07-19,8.39,0.0
3536,2010-07-20,8.37,-0.0023866359777309667
3537,2010-07-21,8.32,-0.005991629668266636
3538,2010-07-22,8.28,-0.004819286435948995
3539,2010-07-23,8.24,-0.004842624475787903
3540,2010-07-26,8.19,-0.006086446056402328
3541,2010-07-27,8.11,-0.009816029737656468
3542,2010-07-28,8.09,-0.0024691370569211537
3543,2010-07-29,8.09,0.0
3544,2010-07-30,8.09,0.0
3545,2010-07-31,8.16,0.008615437905615433
3546,2010-08-02,8.13,-0.0036832454162962934
3547,2010-08-03,8.08,-0.006169051026715352
3548,2010-08-04,8.05,-0.0037197811025319006
3549,2010-08-05,8.05,0.0
3550,2010-08-06,8.03,-0.002487563471801858
3551,2010-08-09,8.0,-0.0037429862788342805
3552,2010-08-10,8.05,0.006230549750636163
3553,2010-08-11,8.18,0.01602005918418356
3554,2010-08-12,8.28,0.012150817782512528
3555,2010-08-13,8.3,0.0024125464053841475
3556,2010-08-16,8.25,-0.006042314455962698
3557,2010-08-17,8.19,-0.007299302481611608
3558,2010-08-18,8.15,-0.004895970612206586
3559,2010-08-19,8.15,0.0
3560,2010-08-20,8.18,0.0036742233618843254
3561,2010-08-23,8.17,-0.001223241742744094
3562,2010-08-24,8.2,0.003665245398295874
3563,2010-08-25,8.23,0.003651860418771239
3564,2010-08-26,8.21,-0.002433091224641555
3565,2010-08-27,8.2,-0.0012187691941295657
3566,2010-08-30,8.18,-0.0024420036555517443
3567,2010-08-31,8.4,0.02653955523461231
3568,2010-09-01,8.33,-0.00836824967051669
3569,2010-09-02,8.26,-0.008438868645864708
3570,2010-09-03,8.22,-0.004854378464798088
3571,2010-09-06,8.22,0.0
3572,2010-09-07,8.2,-0.0024360547978813383
3573,2010-09-08,8.14,-0.007343974255758394
3574,2010-09-09,8.12,-0.002460025840862534
3575,2010-09-10,8.03,-0.011145626214916292
3576,2010-09-13,7.96,-0.008755528102378582
3577,2010-09-14,7.9,-0.007566240383315813
3578,2010-09-15,7.87,-0.0038046970436639714
3579,2010-09-16,7.8,-0.008934328733765855
3580,2010-09-17,7.8,0.0
3581,2010-09-20,7.79,-0.0012828738128891524
3582,2010-09-21,7.76,-0.0038585256875295227
3583,2010-09-22,7.78,0.0025740039951728426
3584,2010-09-23,7.8,0.0025673955052457334
3585,2010-09-24,7.79,-0.0012828738128891524
3586,2010-09-27,7.77,-0.002570695503100866
3587,2010-09-28,7.7,-0.009049835519917815
3588,2010-09-29,7.67,-0.0039037134804734037
3589,2010-09-30,7.81,0.018088348472429815
3590,2010-10-01,7.74,-0.009003276249958827
3591,2010-10-04,7.7,-0.005181358741997629
3592,2010-10-05,7.64,-0.007822725681209156
3593,2010-10-06,7.56,-0.010526412986987504
3594,2010-10-07,7.51,-0.006635724415398268
3595,2010-10-08,7.49,-0.0026666682469152284
3596,2010-10-11,7.48,-0.0013360055427422512
3597,2010-10-12,7.47,-0.0013377928416600535
3598,2010-10-13,7.39,-0.010767264184615554
3599,2010-10-14,7.41,0.002702704347885073
3600,2010-10-15,7.46,0.006724974907673916
3601,2010-10-18,7.45,-0.001341381824201336
3602,2010-10-19,7.44,-0.0013431835464676259
3603,2010-10-20,7.46,0.002684565370668983
3604,2010-10-21,7.44,-0.0026845653706688757
3605,2010-10-22,7.39,-0.006743113884890197
3606,2010-10-25,7.35,-0.005427421735365128
3607,2010-10-26,7.32,-0.004089985251525055
3608,2010-10-27,7.31,-0.0013670542115331123
3609,2010-10-28,7.27,-0.005486982216259193
3610,2010-10-29,7.29,0.0027472544751389236
3611,2010-10-31,7.44,0.020367302824433733
3612,2010-11-01,7.46,0.002684565370668983
3613,2010-11-02,7.41,-0.006724974907673968
3614,2010-11-03,7.38,-0.00405680069561443
3615,2010-11-04,7.24,-0.019152432214756123
3616,2010-11-05,7.2,-0.005540180375615356
3617,2010-11-08,7.18,-0.002781642961876914
3618,2010-11-09,7.15,-0.004187026354216464
3619,2010-11-10,7.22,0.0097425961988184
3620,2010-11-11,7.22,0.0
3621,2010-11-12,7.32,0.013755375068485419
3622,2010-11-15,7.36,0.005449604767564685
3623,2010-11-16,7.58,0.029453266913495278
3624,2010-11-17,7.53,-0.006618157842478005
3625,2010-11-18,7.47,-0.008000042667076376
3626,2010-11-19,7.48,0.0013377928416599535
3627,2010-11-22,7.52,0.005333345975362382
3628,2010-11-23,7.61,0.011897033911846064
3629,2010-11-24,7.62,0.0013131978249603929
3630,2010-11-25,7.62,0.0
3631,2010-11-26,7.59,-0.003944778291016341
3632,2010-11-29,7.64,0.006566011770890454
3633,2010-11-30,7.91,0.03473017860113343
3634,2010-12-01,7.85,-0.007614249985245517
3635,2010-12-02,7.8,-0.00638979809877101
3636,2010-12-03,7.76,-0.005141399500418652
3637,2010-12-06,7.71,-0.006464146619889238
3638,2010-12-07,7.65,-0.007812539736793625
3639,2010-12-08,7.69,0.005215135679108119
3640,2010-12-09,7.68,-0.0013012363579718968
3641,2010-12-10,7.66,-0.0026075634070808302
3642,2010-12-13,7.65,-0.0013063359140554128
3643,2010-12-14,7.62,-0.00392927813988955
3644,2010-12-15,7.66,0.005235614053944943
3645,2010-12-16,7.67,0.0013046316266649492
3646,2010-12-17,7.67,0.0
3647,2010-12-20,7.63,-0.005228770082799176
3648,2010-12-21,7.62,-0.0013114755978107554
3649,2010-12-22,7.59,-0.003944778291016341
3650,2010-12-23,7.56,-0.003960401216097017
3651,2010-12-24,7.56,0.0
3652,2010-12-27,7.55,-0.001323626930508253
3653,2010-12-28,7.53,-0.002652521449131117
3654,2010-12-29,7.51,-0.002659576035758942
3655,2010-12-30,7.45,-0.008021433384575227
3656,2010-12-31,7.68,0.030405514768112544
3657,2011-01-03,7.59,-0.01178795575204224
3658,2011-01-04,7.54,-0.006609409387673852
3659,2011-01-05,7.5,-0.005319161477599933
3660,2011-01-06,7.46,-0.005347606326595242
3661,2011-01-07,7.46,0.0
3662,2011-01-10,7.49,0.004013383313458741
3663,2011-01-11,7.45,-0.005354765137659916
3664,2011-01-12,7.38,-0.009440393779087073
3665,2011-01-13,7.35,-0.004073325387635898
3666,2011-01-14,7.3,-0.006825965070399871
3667,2011-01-17,7.3,0.0
3668,2011-01-18,7.29,-0.0013708021337786036
3669,2011-01-19,7.29,0.0
3670,2011-01-20,7.31,0.0027397277411202693
3671,2011-01-21,7.31,0.0
3672,2011-01-24,7.28,-0.004112411553092436
3673,2011-01-25,7.25,-0.004129393342011178
3674,2011-01-26,7.22,-0.004146515961848577
3675,2011-01-27,7.19,-0.004163781171779501
3676,2011-01-28,7.18,-0.0013917886728226083
3677,2011-01-31,7.28,0.013831479148461799
3678,2011-02-01,7.24,-0.0055096558109695845
3679,2011-02-02,7.21,-0.004152255100767307
3680,2011-02-03,7.2,-0.0013879252748480802
3681,2011-02-04,7.15,-0.006968669316093316
3682,2011-02-07,7.12,-0.004204631282031924
3683,2011-02-08,7.09,-0.00422238487984825
3684,2011-02-09,7.09,0.0
3685,2011-02-10,7.1,0.001409443503233604
3686,2011-02-11,7.09,-0.0014094435032336043
3687,2011-02-14,7.05,-0.005657723719858837
3688,2011-02-15,7.05,0.0
3689,2011-02-16,7.03,-0.002840911001603641
3690,2011-02-17,6.99,-0.0057061495768546714
3691,2011-02-18,6.97,-0.0028653314732863936
3692,2011-02-21,6.96,-0.0014357504261041534
3693,2011-02-22,6.97,0.001435750426104194
3694,2011-02-23,7.0,0.004294924282880871
3695,2011-02-24,7.04,0.005698021114637796
3696,2011-02-25,7.02,-0.0028449521322313617
3697,2011-02-28,7.06,0.005681833467430864
3698,2011-03-01,7.03,-0.00425834568257708
3699,2011-03-02,7.02,-0.0014234877848538462
3700,2011-03-03,7.02,0.0
3701,2011-03-04,7.03,0.0014234877848539275
3702,2011-03-07,7.02,-0.0014234877848538462
3703,2011-03-08,7.0,-0.002853068982406399
3704,2011-03-09,7.01,0.0014275519911853237
3705,2011-03-10,7.07,0.008522778861982836
3706,2011-03-11,7.1,0.004234304138788164
3707,2011-03-14,7.1,0.0
3708,2011-03-15,7.27,0.023661507498158228
3709,2011-03-16,7.24,-0.004135085147802879
3710,2011-03-17,7.21,-0.004152255100767307
3711,2011-03-18,7.17,-0.005563296685328715
3712,2011-03-21,7.12,-0.006997929187644554
3713,2011-03-22,7.1,-0.0028129413766147236
3714,2011-03-23,7.12,0.0028129413766146577
3715,2011-03-24,7.11,-0.0014054816087348096
3716,2011-03-25,7.11,0.0
3717,2011-03-28,7.11,0.0
3718,2011-03-29,7.12,0.0014054816087349464
3719,2011-03-30,7.12,0.0
3720,2011-03-31,7.23,0.01533131074678893
3721,2011-04-01,7.19,-0.005547864437717979
3722,2011-04-04,7.14,-0.006978395381462369
3723,2011-04-05,7.15,0.0013995803544232636
3724,2011-04-06,7.11,-0.005610112890766788
3725,2011-04-07,7.07,-0.005641763906668126
3726,2011-04-08,7.05,-0.0028328630843042013
3727,2011-04-11,7.05,0.0
3728,2011-04-12,7.05,0.0
3729,2011-04-13,7.05,0.0
3730,2011-04-14,7.03,-0.002840911001603641
3731,2011-04-15,7.03,0.0
3732,2011-04-18,7.04,0.0014214643473774466
3733,2011-04-19,7.04,0.0
3734,2011-04-20,6.99,-0.007127613924232124
3735,2011-04-21,6.99,0.0
3736,2011-04-25,6.98,-0.0014316394714377388
3737,2011-04-26,6.96,-0.0028694424279529316
3738,2011-04-27,6.95,-0.0014378147696274715
3739,2011-04-28,6.94,-0.0014398850579876432
3740,2011-04-29,6.91,-0.004332136739134682
3741,2011-04-30,7.06,0.02147541372557218
3742,2011-05-02,7.01,-0.007107350458651945
3743,2011-05-03,7.01,0.0
3744,2011-05-04,6.99,-0.00285714480077978
3745,2011-05-05,7.0,0.0014295928095943715
3746,2011-05-06,6.98,-0.0028612322810321234
3747,2011-05-09,6.97,-0.0014336920018486968
3748,2011-05-10,6.95,-0.002873565195731696
3749,2011-05-11,6.95,0.0
3750,2011-05-12,6.97,0.0028735651957317787
3751,2011-05-13,6.96,-0.0014357504261041534
3752,2011-05-16,6.92,-0.0057637047167501294
3753,2011-05-17,6.92,0.0
3754,2011-05-18,6.93,0.0014440435722336239
3755,2011-05-19,6.94,0.0014419613169014058
3756,2011-05-20,6.94,0.0
3757,2011-05-23,6.99,0.00717878172700577
3758,2011-05-24,7.02,0.004282661792000728
3759,2011-05-25,7.06,0.005681833467430864
3760,2011-05-26,7.08,0.0028288562004778446
3761,2011-05-27,7.08,0.0
3762,2011-05-30,7.08,0.0
3763,2011-05-31,7.25,0.023727561160955098
3764,2011-06-01,7.24,-0.0013802624689583467
3765,2011-06-02,7.27,0.004135085147803017
3766,2011-06-03,7.34,0.009582551080996156
3767,2011-06-06,7.35,0.0013614705983211706
3768,2011-06-07,7.36,0.0013596195160396518
3769,2011-06-08,7.42,0.008119124438504191
3770,2011-06-09,7.47,0.006715941965436809
3771,2011-06-10,7.5,0.004008021397538868
3772,2011-06-13,7.56,0.007968169649176881
3773,2011-06-14,7.53,-0.0039761483796392945
3774,2011-06-15,7.56,0.003976148379639417
3775,2011-06-16,7.65,0.011834457647003017
3776,2011-06-17,7.66,0.001306335914055457
3777,2011-06-20,7.71,0.006506203822738058
3778,2011-06-21,7.7,-0.001297858715599952
3779,2011-06-22,7.66,-0.005208345107138235
3780,2011-06-23,7.71,0.006506203822738058
3781,2011-06-24,7.71,0.0
3782,2011-06-27,7.73,0.0025906750240924626
3783,2011-06-28,7.73,0.0
3784,2011-06-29,7.66,-0.009096878846830673
3785,2011-06-30,7.7,0.00520834510713826
3786,2011-07-01,7.67,-0.0039037134804734037
3787,2011-07-04,7.67,0.0
3788,2011-07-05,7.62,-0.0065402456806098784
3789,2011-07-06,7.6,-0.0026281224062695806
3790,2011-07-07,7.53,-0.009253205480483159
3791,2011-07-08,7.51,-0.002659576035758942
3792,2011-07-11,7.6,0.011912781516241961
3793,2011-07-12,7.63,0.00393959800408031
3794,2011-07-13,7.58,-0.006574645642085357
3795,2011-07-14,7.52,-0.007947061692531945
3796,2011-07-15,7.5,-0.002663117419483662
3797,2011-07-18,7.52,0.0026631174194836284
3798,2011-07-19,7.52,0.0
3799,2011-07-20,7.48,-0.005333345975362505
3800,2011-07-21,7.44,-0.005361943141385399
3801,2011-07-22,7.39,-0.006743113884890197
3802,2011-07-25,7.39,0.0
3803,2011-07-26,7.37,-0.0027100287588651298
3804,2011-07-27,7.38,0.0013559324111357754
3805,2011-07-28,7.39,0.0013540963477292301
3806,2011-07-29,7.43,0.00539812376955731
3807,2011-07-31,7.53,0.013369183082134417
3808,2011-08-01,7.53,0.0
3809,2011-08-02,7.62,0.011881327886752686
